Nodes:
1: (41,34)
2: (52,97)
3: (74,85)
4: (78,92)
5: (61,46)
6: (96,1)
7: (82,70)
8: (17,100)
9: (89,90)
10: (34,68)
11: (80,44)
12: (56,98)
13: (78,24)
14: (56,5)
15: (9,97)
16: (43,58)
17: (2,12)
18: (47,77)
19: (75,3)
20: (33,77)
21: (26,38)
22: (61,66)
23: (65,62)
24: (38,50)
25: (45,46)
26: (95,85)
27: (31,17)
28: (43,65)
29: (11,37)
30: (14,51)
31: (32,64)
32: (7,16)
33: (74,64)
34: (83,99)
35: (67,44)
36: (94,43)
37: (75,33)
38: (38,63)
39: (74,48)
40: (23,83)
41: (47,14)
42: (43,88)
43: (42,48)
44: (88,68)
45: (14,13)
46: (38,100)
47: (63,97)
48: (25,15)
49: (30,10)
50: (19,57)
51: (29,26)
52: (19,22)
53: (45,26)
54: (54,52)
55: (25,70)
56: (38,25)
57: (1,70)
58: (41,77)
59: (41,91)
60: (65,91)
61: (1,87)
62: (90,44)
63: (93,59)
64: (32,59)
65: (17,3)
66: (17,85)
67: (76,16)
68: (11,52)
69: (54,46)
70: (86,47)
71: (79,76)
72: (23,31)
73: (88,1)
74: (88,29)
75: (46,38)
76: (29,61)
77: (41,2)
78: (44,26)
79: (87,87)
80: (84,84)
Edges:
(1,59): 63
(1,36): 70
(1,69): 30
(1,25): 15
(2,18): 32
(2,15): 50
(2,44): 55
(2,71): 53
(3,75): 75
(3,7): 28
(3,22): 24
(3,58): 43
(3,67): 84
(4,25): 72
(4,52): 93
(4,30): 88
(4,29): 92
(5,76): 41
(5,43): 20
(5,31): 52
(5,64): 37
(6,60): 112
(6,55): 114
(6,11): 51
(6,53): 72
(9,12): 41
(9,76): 67
(10,73): 97
(10,74): 80
(10,72): 51
(10,14): 73
(10,64): 25
(11,68): 85
(11,70): 21
(11,6): 49
(11,43): 39
(12,78): 90
(12,21): 73
(12,75): 71
(12,32): 107
(12,54): 48
(12,71): 51
(12,72): 83
(12,69): 70
(12,30): 72
(13,56): 61
(13,7): 61
(13,67): 11
(13,23): 51
(13,5): 45
(13,60): 81
(13,75): 44
(13,38): 71
(14,57): 106
(14,13): 49
(14,24): 64
(15,45): 85
(15,2): 56
(15,32): 89
(15,6): 141
(16,5): 36
(17,54): 70
(19,27): 59
(19,65): 69
(19,10): 80
(19,52): 79
(20,56): 63
(21,65): 53
(21,34): 103
(21,57): 50
(21,27): 25
(22,70): 35
(23,58): 31
(24,30): 44
(24,55): 26
(24,58): 32
(24,6): 92
(24,31): 16
(24,42): 42
(25,78): 23
(25,79): 72
(25,42): 43
(26,39): 51
(27,28): 68
(27,8): 98
(27,54): 45
(27,4): 101
(27,12): 103
(27,37): 56
(28,62): 67
(28,22): 21
(29,61): 70
(29,36): 98
(30,5): 51
(30,50): 22
(30,76): 24
(30,53): 48
(30,58): 51
(30,39): 62
(30,12): 80
(31,72): 38
(31,4): 62
(31,64): 6
(31,28): 21
(31,70): 68
(31,14): 65
(31,20): 28
(33,66): 71
(33,45): 91
(33,58): 47
(33,17): 95
(34,24): 69
(34,27): 111
(34,26): 26
(34,59): 51
(35,37): 24
(35,42): 56
(35,63): 48
(35,19): 48
(35,75): 35
(36,52): 97
(36,44): 45
(36,55): 76
(36,47): 68
(36,62): 16
(37,65): 75
(37,71): 44
(37,3): 70
(38,35): 42
(39,60): 56
(39,45): 82
(39,4): 58
(41,43): 41
(42,65): 94
(42,38): 33
(44,27): 88
(44,26): 36
(44,17): 111
(44,3): 31
(44,52): 96
(44,58): 50
(44,56): 84
(44,72): 86
(44,74): 56
(45,44): 95
(46,28): 36
(46,30): 61
(47,65): 109
(47,29): 93
(48,30): 45
(48,26): 112
(48,45): 16
(49,11): 63
(49,15): 91
(49,50): 50
(49,24): 51
(50,34): 88
(50,78): 58
(50,59): 58
(51,49): 26
(51,20): 68
(52,50): 51
(52,69): 50
(53,68): 46
(53,51): 22
(53,9): 89
(53,50): 44
(53,41): 29
(54,49): 63
(55,54): 49
(56,73): 76
(56,40): 73
(56,53): 11
(56,18): 55
(56,16): 42
(56,38): 41
(56,54): 51
(57,32): 61
(57,9): 97
(57,64): 51
(57,22): 67
(57,58): 48
(58,37): 61
(58,76): 39
(58,28): 20
(59,29): 80
(59,48): 95
(59,2): 19
(59,37): 85
(59,9): 62
(60,13): 76
(60,77): 105
(60,1): 78
(60,70): 57
(60,23): 37
(60,49): 103
(60,61): 82
(61,67): 124
(62,39): 32
(63,74): 41
(63,10): 64
(63,65): 108
(63,79): 31
(63,25): 54
(63,60): 44
(63,44): 31
(64,74): 64
(64,65): 68
(64,44): 76
(65,67): 75
(65,14): 43
(65,37): 69
(65,68): 51
(66,63): 87
(66,34): 88
(66,69): 57
(66,41): 80
(66,1): 64
(67,16): 59
(67,2): 93
(67,55): 91
(68,59): 60
(68,57): 33
(68,44): 86
(68,75): 55
(70,49): 81
(70,60): 58
(71,44): 19
(71,70): 38
(71,22): 33
(71,36): 41
(71,52): 82
(71,34): 35
(72,33): 80
(72,14): 60
(72,42): 77
(72,38): 44
(72,6): 90
(72,78): 33
(73,12): 105
(73,46): 111
(73,35): 50
(73,16): 90
(73,67): 33
(74,71): 56
(74,19): 42
(74,47): 85
(74,49): 80
(74,14): 56
(74,41): 58
(76,31): 24
(76,52): 48
(78,51): 24
(78,25): 38
(79,13): 84
(79,23): 34
(79,1): 83
(79,58): 55
(79,15): 92
(80,24): 61

Origin:
80
Destinations:
5; 61; 16; 40; 21; 30; 4; 36; 48; 58; 43; 18
