Nodes:
1: (63,19)
2: (92,41)
3: (88,92)
4: (52,31)
5: (80,54)
6: (68,63)
7: (71,98)
8: (100,6)
9: (93,15)
10: (17,5)
11: (20,80)
12: (54,100)
13: (79,88)
14: (17,94)
15: (11,6)
16: (55,22)
17: (83,7)
18: (55,22)
19: (61,52)
20: (64,6)
21: (83,45)
22: (68,11)
23: (17,88)
24: (72,6)
25: (30,4)
26: (92,62)
27: (74,47)
28: (98,93)
29: (89,65)
30: (51,76)
31: (57,69)
32: (46,52)
33: (53,40)
34: (50,38)
35: (93,42)
36: (97,6)
37: (86,79)
38: (100,15)
39: (6,24)
40: (52,53)
41: (4,3)
42: (31,12)
43: (69,95)
44: (52,8)
45: (61,94)
46: (15,44)
47: (28,64)
48: (31,77)
Edges:
(1,39): 60
(1,37): 77
(1,28): 102
(2,1): 47
(4,47): 43
(4,17): 43
(4,5): 45
(5,41): 108
(5,38): 55
(5,48): 68
(5,1): 45
(5,8): 64
(6,30): 38
(6,7): 49
(6,5): 25
(6,12): 55
(6,18): 63
(7,43): 14
(8,6): 70
(8,45): 97
(8,39): 112
(8,28): 100
(8,1): 50
(9,38): 12
(9,5): 54
(9,14): 126
(10,5): 86
(11,43): 71
(11,17): 97
(11,3): 82
(11,34): 70
(11,4): 63
(11,16): 81
(11,45): 49
(11,8): 129
(12,8): 110
(12,14): 57
(12,9): 101
(13,20): 87
(15,21): 82
(15,29): 108
(15,33): 62
(15,14): 91
(15,42): 27
(15,28): 137
(17,40): 67
(17,45): 108
(17,48): 103
(17,10): 70
(17,21): 40
(18,23): 94
(19,23): 65
(20,18): 21
(20,12): 102
(20,17): 34
(20,44): 20
(20,24): 26
(23,32): 56
(23,31): 57
(23,37): 83
(23,44): 92
(23,36): 135
(23,3): 87
(24,15): 73
(24,40): 62
(24,10): 64
(24,1): 24
(24,33): 56
(24,2): 44
(24,12): 101
(24,28): 92
(24,16): 30
(24,46): 71
(25,6): 91
(25,11): 87
(25,24): 55
(25,12): 118
(26,18): 64
(26,46): 90
(26,13): 33
(26,9): 60
(26,28): 32
(26,3): 34
(26,36): 58
(28,22): 89
(28,19): 71
(28,24): 109
(29,7): 46
(29,5): 31
(29,9): 67
(29,14): 85
(29,25): 104
(30,11): 50
(30,41): 88
(30,16): 57
(30,19): 28
(30,35): 62
(30,29): 46
(30,43): 43
(30,33): 52
(30,23): 43
(30,22): 80
(31,13): 43
(31,48): 36
(32,12): 64
(32,22): 67
(32,47): 31
(32,14): 63
(32,27): 33
(32,17): 72
(32,38): 68
(32,15): 74
(32,8): 72
(33,46): 57
(34,40): 18
(35,24): 44
(35,22): 46
(35,3): 60
(35,17): 40
(35,34): 47
(36,9): 12
(37,18): 66
(37,21): 40
(38,33): 62
(38,44): 61
(38,25): 85
(38,40): 69
(38,30): 93
(39,48): 78
(39,38): 115
(39,22): 76
(39,17): 80
(39,3): 114
(40,29): 39
(40,22): 45
(40,32): 22
(41,17): 87
(41,44): 59
(41,24): 76
(41,5): 104
(42,28): 111
(42,14): 84
(42,1): 53
(42,13): 90
(42,48): 66
(43,24): 92
(43,25): 105
(43,20): 94
(43,27): 55
(43,38): 101
(43,26): 60
(44,23): 105
(44,20): 17
(44,32): 61
(44,39): 64
(45,6): 45
(45,23): 46
(46,16): 51
(47,13): 65
(48,26): 80
(48,42): 83
(48,38): 95
(48,2): 71
(48,6): 46

Origin:
48
Destinations:
17; 12; 23; 21; 10; 19; 40; 39; 26
