Nodes:
1: (87,80)
2: (22,93)
3: (34,13)
4: (91,30)
5: (61,40)
6: (84,36)
7: (12,56)
8: (52,41)
9: (13,56)
10: (62,96)
11: (3,98)
12: (32,69)
13: (63,45)
14: (65,87)
15: (17,70)
16: (46,56)
17: (42,99)
18: (67,58)
19: (8,47)
20: (93,85)
21: (51,38)
22: (29,90)
23: (20,56)
24: (98,41)
25: (89,82)
26: (40,55)
27: (36,37)
28: (11,32)
29: (10,22)
30: (14,91)
31: (81,50)
32: (35,60)
33: (37,7)
34: (50,90)
35: (36,31)
36: (12,41)
37: (11,91)
Edges:
(1,28): 96
(1,35): 71
(1,12): 74
(1,7): 99
(2,36): 59
(3,6): 71
(3,14): 95
(3,26): 52
(4,5): 50
(4,2): 109
(5,24): 58
(5,22): 67
(5,12): 49
(5,3): 41
(6,30): 91
(6,35): 63
(7,5): 57
(7,21): 45
(7,17): 67
(7,27): 33
(8,22): 69
(8,36): 42
(9,13): 61
(10,21): 68
(10,3): 96
(10,26): 47
(10,14): 29
(10,11): 78
(11,5): 98
(11,14): 81
(11,35): 84
(11,13): 95
(11,31): 97
(12,31): 68
(12,8): 37
(13,23): 63
(13,35): 46
(13,6): 42
(13,19): 56
(13,33): 62
(14,10): 14
(14,7): 75
(15,32): 35
(15,7): 16
(15,13): 54
(15,2): 36
(15,31): 71
(16,23): 37
(16,3): 65
(16,11): 61
(16,35): 42
(17,3): 105
(17,33): 94
(19,6): 87
(19,13): 59
(19,18): 71
(20,3): 107
(20,9): 92
(21,15): 62
(21,26): 31
(22,27): 64
(22,17): 17
(23,21): 52
(23,34): 55
(23,26): 41
(23,18): 62
(23,28): 33
(23,20): 88
(24,33): 86
(24,12): 89
(24,30): 115
(24,29): 106
(24,37): 120
(24,28): 105
(24,22): 86
(25,14): 29
(25,17): 65
(25,22): 61
(25,29): 113
(26,9): 42
(26,10): 56
(27,31): 67
(27,2): 70
(27,36): 37
(27,9): 32
(28,16): 53
(28,22): 64
(28,7): 35
(28,3): 30
(28,33): 50
(28,17): 84
(28,10): 84
(29,24): 109
(29,26): 48
(29,23): 41
(29,35): 47
(30,35): 71
(30,8): 78
(30,13): 79
(30,37): 9
(31,25): 39
(31,18): 35
(31,17): 66
(31,9): 85
(31,10): 65
(31,1): 38
(31,6): 28
(31,12): 56
(32,4): 79
(32,6): 60
(33,27): 36
(33,36): 58
(33,1): 96
(33,8): 43
(33,19): 54
(33,4): 77
(33,25): 98
(34,1): 50
(34,16): 49
(34,37): 42
(35,36): 39
(35,1): 76
(35,17): 78
(36,23): 22
(36,8): 56
(37,28): 78
(37,14): 73
(37,20): 85
(37,13): 71

Origin:
37
Destinations:
9; 28; 1; 26; 11; 36; 21; 24; 13
