Nodes:
1: (45,77)
2: (75,90)
3: (74,2)
4: (17,81)
5: (57,16)
6: (67,25)
7: (16,95)
8: (95,99)
9: (100,24)
10: (94,50)
11: (88,24)
12: (42,91)
13: (89,69)
14: (66,27)
15: (81,59)
16: (7,32)
17: (67,90)
18: (48,24)
19: (63,24)
20: (86,68)
21: (9,10)
22: (34,15)
23: (21,95)
24: (63,55)
25: (26,31)
26: (54,90)
27: (39,46)
28: (36,15)
29: (4,20)
30: (54,95)
31: (30,84)
32: (97,65)
33: (54,84)
34: (71,21)
35: (96,58)
36: (16,62)
37: (59,30)
38: (55,24)
39: (81,90)
40: (31,33)
41: (99,35)
42: (42,87)
43: (49,1)
44: (73,18)
45: (1,88)
46: (63,44)
47: (32,95)
48: (40,51)
49: (23,71)
50: (33,23)
51: (19,26)
52: (55,3)
53: (1,70)
54: (44,95)
55: (40,37)
56: (30,35)
57: (17,54)
Edges:
(1,55): 55
(1,17): 29
(1,56): 45
(1,20): 50
(2,37): 83
(2,33): 39
(2,24): 50
(2,23): 66
(3,50): 64
(3,42): 103
(3,15): 74
(3,36): 95
(3,39): 89
(3,20): 84
(3,8): 101
(3,56): 60
(4,43): 100
(5,21): 52
(5,12): 83
(5,16): 65
(6,56): 58
(7,10): 99
(7,32): 99
(7,33): 48
(7,9): 125
(7,37): 83
(8,14): 88
(9,46): 56
(9,48): 70
(9,29): 105
(9,49): 105
(10,19): 45
(10,37): 60
(10,13): 31
(11,45): 111
(11,38): 51
(11,5): 46
(11,7): 102
(11,32): 53
(11,41): 32
(11,19): 29
(12,1): 23
(12,9): 100
(12,55): 67
(13,22): 92
(13,31): 67
(13,6): 70
(13,8): 45
(13,52): 92
(14,36): 80
(14,46): 26
(15,22): 70
(15,12): 52
(16,47): 81
(17,40): 70
(18,26): 87
(19,46): 34
(19,38): 19
(21,3): 83
(21,28): 37
(21,8): 130
(21,2): 104
(21,43): 61
(21,22): 38
(21,18): 56
(21,4): 85
(21,32): 113
(22,11): 59
(23,56): 65
(23,40): 65
(23,51): 88
(24,44): 41
(25,16): 36
(25,8): 107
(25,5): 35
(25,41): 88
(26,39): 39
(26,23): 39
(26,25): 85
(26,22): 81
(26,36): 54
(26,53): 77
(26,14): 72
(26,1): 24
(26,6): 72
(27,44): 45
(27,2): 69
(27,46): 28
(27,3): 73
(27,49): 41
(28,21): 38
(28,56): 33
(28,39): 106
(28,16): 38
(29,43): 56
(29,48): 67
(29,11): 104
(30,18): 74
(30,56): 74
(31,25): 69
(31,29): 77
(31,4): 14
(31,56): 54
(31,30): 45
(32,29): 112
(32,47): 75
(32,31): 82
(34,54): 84
(34,19): 27
(34,51): 54
(35,9): 50
(35,3): 63
(37,36): 70
(37,55): 30
(37,10): 51
(37,6): 16
(37,34): 16
(38,5): 21
(38,53): 91
(38,22): 35
(39,44): 78
(39,34): 78
(39,20): 39
(39,31): 71
(39,37): 66
(39,29): 107
(39,45): 97
(40,26): 68
(40,46): 35
(42,38): 77
(42,46): 57
(42,32): 74
(42,15): 52
(42,18): 64
(44,21): 70
(44,51): 71
(44,1): 69
(44,27): 65
(45,53): 24
(46,11): 36
(46,31): 70
(46,18): 28
(46,38): 35
(47,26): 41
(47,14): 89
(47,43): 114
(47,54): 17
(47,35): 90
(47,41): 94
(47,8): 82
(48,50): 43
(48,14): 51
(48,46): 38
(48,42): 43
(48,12): 41
(50,7): 85
(50,12): 81
(50,16): 30
(51,55): 31
(51,24): 61
(51,31): 67
(52,2): 105
(52,44): 35
(52,28): 39
(53,6): 83
(53,40): 58
(53,52): 90
(53,27): 56
(53,44): 100
(54,49): 38
(54,13): 58
(54,53): 63
(55,47): 78
(55,41): 68
(55,15): 65
(55,5): 45
(55,45): 67
(55,46): 45
(55,18): 16
(56,1): 60
(56,4): 48
(56,17): 86
(56,18): 32
(56,30): 70
(56,37): 50
(56,36): 37
(56,19): 51
(57,9): 92
(57,24): 53
(57,50): 51

Origin:
57
Destinations:
