Nodes:
1: (85,38)
2: (56,100)
3: (31,82)
4: (15,67)
5: (59,11)
6: (23,60)
7: (91,74)
8: (41,74)
9: (100,75)
10: (54,61)
11: (68,25)
12: (79,69)
13: (94,64)
14: (23,98)
15: (31,90)
16: (65,43)
17: (19,5)
18: (13,12)
19: (63,16)
20: (17,72)
21: (4,40)
22: (41,91)
23: (63,98)
24: (23,18)
25: (29,25)
26: (92,62)
27: (85,10)
28: (60,89)
29: (10,77)
30: (12,64)
31: (54,65)
32: (53,24)
33: (60,26)
34: (35,27)
35: (61,20)
36: (66,32)
37: (67,95)
38: (12,45)
39: (63,94)
40: (34,40)
41: (17,92)
42: (25,12)
43: (32,61)
44: (76,11)
45: (73,9)
46: (14,84)
47: (33,5)
48: (17,46)
49: (75,70)
50: (22,19)
51: (71,71)
52: (49,44)
53: (63,43)
54: (23,100)
55: (80,1)
56: (4,91)
57: (31,1)
58: (33,13)
59: (39,89)
60: (4,5)
61: (87,17)
62: (55,92)
63: (63,50)
Edges:
(1,30): 80
(1,33): 30
(1,8): 70
(1,39): 64
(2,60): 129
(2,20): 54
(2,34): 89
(2,13): 66
(2,59): 37
(2,31): 37
(2,16): 67
(3,49): 57
(3,13): 75
(4,22): 44
(4,46): 34
(4,23): 64
(5,9): 82
(5,54): 108
(5,51): 82
(5,42): 36
(5,50): 58
(6,17): 66
(8,26): 68
(8,1): 75
(8,37): 54
(8,18): 89
(8,61): 75
(9,1): 41
(9,7): 23
(9,52): 64
(9,5): 78
(9,51): 37
(9,47): 113
(9,28): 58
(9,10): 63
(10,6): 51
(10,4): 40
(10,29): 58
(10,48): 41
(11,30): 88
(11,62): 80
(11,45): 34
(11,43): 71
(11,10): 39
(12,23): 54
(12,20): 74
(12,26): 29
(12,22): 59
(12,35): 67
(12,53): 34
(13,56): 108
(13,32): 61
(13,8): 73
(14,9): 88
(14,32): 96
(14,57): 102
(14,10): 53
(14,61): 124
(14,45): 116
(15,28): 45
(16,11): 29
(16,50): 69
(16,3): 67
(17,24): 23
(17,10): 70
(18,15): 90
(18,24): 14
(18,27): 78
(19,3): 75
(19,6): 63
(19,62): 97
(19,17): 48
(19,37): 100
(19,14): 103
(19,43): 71
(20,12): 66
(20,33): 70
(20,51): 55
(20,32): 73
(20,34): 50
(21,17): 47
(21,30): 36
(21,59): 67
(21,48): 28
(22,42): 88
(23,54): 52
(23,34): 79
(23,45): 98
(23,47): 101
(23,35): 89
(23,21): 101
(23,11): 91
(24,46): 84
(24,56): 95
(24,59): 74
(24,43): 62
(24,11): 55
(24,3): 76
(25,4): 64
(25,8): 64
(25,22): 83
(25,61): 74
(25,63): 57
(26,31): 54
(26,16): 50
(26,18): 113
(26,15): 87
(26,17): 113
(26,52): 50
(26,38): 90
(27,13): 60
(27,12): 60
(27,28): 91
(27,21): 106
(27,40): 79
(28,10): 43
(28,1): 67
(28,2): 20
(28,34): 83
(29,50): 72
(29,41): 18
(29,24): 75
(29,38): 39
(30,42): 59
(30,28): 70
(31,14): 60
(31,50): 71
(31,15): 50
(31,19): 68
(31,4): 59
(31,10): 5
(32,6): 50
(32,28): 69
(32,63): 31
(33,51): 53
(33,25): 47
(33,50): 45
(33,8): 63
(33,21): 72
(34,6): 54
(34,40): 14
(36,39): 76
(36,15): 78
(37,58): 93
(37,21): 89
(37,16): 69
(39,24): 87
(40,29): 52
(40,20): 56
(40,12): 66
(40,32): 32
(41,2): 59
(41,36): 86
(41,4): 31
(41,21): 56
(41,53): 68
(41,28): 52
(42,12): 98
(42,44): 68
(42,11): 52
(42,49): 81
(43,22): 38
(44,43): 82
(44,12): 69
(45,20): 94
(45,60): 74
(45,13): 75
(45,11): 30
(46,19): 96
(46,48): 45
(46,14): 36
(46,6): 35
(47,58): 15
(47,29): 82
(47,8): 81
(47,11): 49
(47,62): 101
(48,11): 74
(48,55): 86
(49,27): 64
(49,44): 61
(50,53): 54
(50,15): 89
(50,39): 91
(50,11): 54
(52,19): 32
(54,58): 100
(54,25): 77
(54,50): 101
(54,31): 53
(54,16): 75
(55,48): 79
(55,56): 119
(55,63): 67
(55,1): 46
(55,3): 111
(56,34): 88
(56,25): 84
(58,24): 13
(58,55): 66
(58,50): 13
(58,40): 32
(58,37): 109
(58,42): 25
(58,1): 58
(58,60): 38
(59,12): 57
(59,53): 55
(59,33): 75
(59,58): 85
(60,26): 116
(60,40): 52
(60,28): 118
(60,41): 99
(60,38): 57
(60,9): 128
(60,58): 33
(61,4): 105
(61,56): 125
(61,3): 96
(61,32): 46
(63,41): 64
(63,29): 74
(63,38): 57
(63,22): 61
(63,15): 57
(63,19): 41

Origin:
63
Destinations:
52; 28; 14; 16
