Nodes:
1: (56,76)
2: (71,99)
3: (6,18)
4: (23,11)
5: (32,59)
6: (21,49)
7: (62,77)
8: (34,86)
9: (19,96)
10: (21,65)
11: (32,35)
12: (43,84)
13: (47,62)
14: (97,39)
15: (58,84)
16: (38,60)
17: (16,27)
18: (47,64)
19: (34,27)
20: (97,14)
21: (20,47)
22: (77,95)
23: (82,39)
24: (32,15)
25: (65,32)
26: (41,61)
27: (75,32)
28: (54,45)
29: (40,69)
30: (26,14)
31: (10,85)
32: (34,81)
33: (90,29)
34: (91,69)
Edges:
(1,6): 54
(2,8): 58
(2,23): 64
(2,28): 58
(2,11): 86
(3,30): 27
(3,33): 91
(4,18): 64
(4,25): 61
(5,30): 47
(6,24): 52
(6,20): 98
(7,16): 34
(8,3): 93
(8,7): 32
(8,14): 90
(9,22): 61
(9,11): 83
(10,4): 73
(11,2): 83
(11,5): 26
(11,9): 65
(12,21): 57
(12,9): 46
(12,25): 68
(12,7): 31
(13,8): 42
(14,31): 117
(14,6): 97
(15,1): 22
(15,2): 32
(16,3): 63
(17,29): 55
(17,19): 23
(17,14): 97
(18,15): 43
(18,21): 41
(18,17): 51
(20,14): 37
(21,14): 93
(21,9): 68
(23,30): 81
(23,4): 85
(24,12): 83
(25,11): 52
(25,26): 54
(26,12): 26
(27,4): 59
(27,25): 17
(29,25): 64
(29,10): 33
(29,15): 41
(29,1): 20
(30,27): 68
(31,28): 63
(31,22): 76
(31,29): 52
(32,17): 76
(32,13): 28
(32,26): 39
(32,16): 38
(33,32): 77
(33,16): 79
(33,28): 55
(34,33): 47
(34,10): 72
(34,14): 46

Origin:
34
Destinations:
28; 15; 29
