Nodes:
1: (51,20)
2: (26,13)
3: (63,81)
4: (8,58)
5: (5,66)
6: (49,62)
7: (80,13)
8: (51,67)
9: (41,53)
10: (47,27)
11: (63,18)
12: (98,85)
13: (96,15)
14: (85,41)
15: (49,48)
16: (14,68)
17: (14,42)
18: (40,90)
19: (62,39)
20: (38,64)
21: (48,12)
22: (45,2)
23: (84,88)
24: (100,91)
25: (77,14)
26: (98,81)
27: (76,87)
28: (31,45)
29: (14,43)
30: (34,89)
31: (14,6)
32: (4,40)
33: (30,37)
34: (19,49)
35: (45,79)
36: (77,1)
37: (13,46)
38: (48,98)
39: (16,97)
40: (46,1)
41: (66,100)
42: (55,85)
43: (35,87)
44: (100,59)
45: (74,45)
46: (99,53)
47: (15,28)
48: (40,51)
49: (89,14)
50: (93,14)
51: (22,95)
52: (78,11)
53: (54,59)
Edges:
(1,20): 57
(1,46): 66
(1,29): 46
(1,30): 76
(1,4): 59
(2,1): 26
(2,18): 94
(2,36): 63
(2,49): 71
(2,34): 48
(3,11): 76
(3,43): 46
(3,34): 63
(3,38): 27
(3,1): 80
(3,26): 50
(3,46): 56
(4,11): 81
(4,3): 73
(5,39): 53
(5,37): 32
(5,25): 108
(5,21): 74
(5,40): 93
(5,45): 87
(7,32): 86
(7,33): 75
(7,6): 66
(8,13): 88
(8,39): 51
(9,43): 43
(9,40): 66
(10,35): 63
(10,16): 64
(10,34): 46
(11,30): 82
(11,4): 76
(11,26): 90
(11,8): 68
(11,25): 25
(12,43): 72
(12,17): 113
(13,21): 58
(13,14): 31
(13,20): 80
(13,6): 75
(14,4): 81
(14,47): 86
(14,23): 55
(14,49): 46
(14,16): 79
(15,44): 64
(15,23): 63
(15,38): 57
(15,2): 43
(16,22): 87
(17,5): 41
(17,13): 104
(17,11): 59
(17,38): 70
(17,44): 92
(17,15): 38
(17,18): 75
(18,19): 75
(18,41): 42
(18,46): 85
(19,28): 34
(19,49): 53
(19,24): 68
(20,15): 21
(20,14): 61
(20,47): 51
(20,32): 58
(21,51): 107
(21,25): 35
(22,13): 56
(22,4): 79
(23,25): 87
(23,34): 87
(23,37): 84
(23,33): 75
(24,21): 99
(24,53): 74
(24,34): 95
(24,11): 88
(24,50): 84
(24,27): 42
(25,10): 40
(25,7): 12
(26,5): 101
(27,17): 94
(27,10): 68
(27,47): 86
(27,26): 43
(28,24): 93
(28,42): 58
(28,48): 12
(28,31): 63
(28,50): 75
(28,9): 18
(28,37): 39
(28,6): 43
(29,13): 103
(29,51): 64
(30,27): 56
(30,12): 69
(30,2): 89
(31,6): 80
(32,45): 87
(32,8): 71
(32,10): 54
(32,52): 86
(34,37): 15
(36,13): 25
(36,50): 30
(37,43): 64
(37,36): 84
(37,44): 103
(37,48): 33
(37,34): 14
(39,22): 111
(39,46): 99
(39,36): 126
(39,50): 122
(39,18): 44
(40,22): 15
(40,46): 83
(40,26): 102
(40,33): 46
(41,28): 86
(41,29): 93
(42,8): 28
(42,47): 84
(43,47): 71
(43,28): 52
(43,22): 103
(44,41): 73
(44,37): 98
(44,16): 92
(44,40): 99
(44,9): 67
(45,2): 60
(45,9): 49
(45,19): 27
(45,35): 59
(45,22): 62
(45,14): 29
(46,31): 115
(46,41): 69
(46,28): 88
(47,6): 49
(47,5): 49
(47,33): 36
(47,13): 90
(48,42): 40
(48,25): 53
(48,34): 26
(48,32): 39
(48,46): 64
(49,26): 73
(50,53): 71
(50,15): 59
(50,37): 94
(50,27): 80
(50,4): 112
(51,3): 59
(51,49): 110
(52,1): 40
(53,7): 55
(53,25): 69
(53,52): 65
(53,40): 67

Origin:
53
Destinations:
41; 20; 45; 51; 1; 50; 44; 22; 17; 52; 35; 2
