Nodes:
1: (65,99)
2: (50,4)
3: (90,76)
4: (90,13)
5: (58,50)
6: (85,92)
7: (99,44)
8: (86,37)
9: (93,29)
10: (85,25)
11: (96,25)
12: (9,22)
13: (55,25)
14: (92,90)
15: (61,46)
16: (70,97)
17: (97,1)
18: (35,62)
19: (99,56)
20: (14,60)
21: (2,80)
22: (25,87)
23: (17,59)
24: (19,31)
25: (33,26)
26: (8,45)
27: (36,94)
28: (57,15)
29: (24,43)
30: (1,3)
31: (30,30)
32: (58,40)
33: (32,13)
34: (59,75)
35: (12,40)
36: (43,77)
37: (49,43)
38: (7,23)
39: (66,58)
40: (53,89)
41: (56,45)
42: (67,10)
43: (56,61)
44: (81,58)
45: (50,26)
46: (60,89)
47: (19,29)
48: (80,23)
49: (54,40)
50: (23,67)
51: (68,98)
52: (21,42)
53: (1,85)
54: (22,36)
55: (93,13)
56: (43,53)
Edges:
(1,19): 57
(1,22): 51
(2,22): 101
(2,33): 31
(3,44): 36
(3,54): 98
(3,7): 37
(3,11): 69
(3,13): 78
(4,43): 67
(4,33): 67
(4,15): 63
(5,23): 43
(5,52): 45
(5,16): 63
(5,39): 20
(6,5): 54
(6,31): 99
(6,8): 65
(7,56): 70
(7,31): 73
(8,22): 99
(9,44): 37
(9,8): 15
(9,49): 44
(9,30): 106
(12,9): 90
(13,16): 84
(13,3): 67
(13,21): 90
(13,56): 49
(13,34): 65
(14,37): 83
(14,40): 41
(14,24): 111
(17,4): 15
(17,27): 125
(17,37): 78
(17,18): 99
(17,10): 45
(18,55): 78
(18,36): 28
(18,27): 34
(18,41): 32
(18,23): 22
(18,16): 68
(18,31): 35
(18,52): 27
(19,10): 49
(19,25): 88
(19,33): 91
(19,7): 25
(20,39): 55
(20,11): 100
(20,15): 65
(20,1): 68
(20,38): 40
(23,42): 90
(23,54): 42
(23,29): 26
(23,17): 114
(24,18): 46
(24,25): 17
(24,4): 86
(24,40): 76
(24,50): 52
(27,49): 60
(27,33): 101
(27,45): 81
(27,16): 46
(28,56): 52
(28,23): 61
(28,24): 47
(28,5): 45
(29,43): 57
(29,34): 60
(30,20): 62
(30,1): 120
(30,37): 82
(30,21): 97
(30,14): 127
(30,13): 60
(30,17): 117
(30,16): 121
(31,15): 47
(31,50): 49
(31,45): 31
(31,6): 86
(31,36): 67
(36,13): 60
(36,1): 51
(36,2): 74
(37,3): 66
(37,13): 21
(37,11): 59
(37,12): 62
(37,46): 62
(38,24): 22
(38,50): 50
(38,14): 114
(39,2): 58
(39,53): 88
(39,38): 82
(39,14): 49
(39,32): 23
(39,15): 24
(40,50): 42
(40,47): 81
(40,42): 90
(41,28): 37
(41,8): 34
(41,46): 63
(41,49): 18
(41,18): 48
(42,46): 98
(42,35): 63
(42,26): 89
(42,47): 55
(42,19): 63
(42,43): 55
(42,41): 55
(42,12): 69
(43,17): 79
(43,25): 59
(43,13): 47
(43,7): 56
(43,16): 53
(44,38): 88
(44,12): 88
(44,49): 48
(44,48): 38
(44,32): 35
(44,7): 30
(44,16): 49
(45,44): 49
(45,28): 30
(45,43): 44
(45,55): 62
(45,46): 82
(46,45): 68
(46,3): 41
(46,13): 85
(46,48): 69
(46,9): 70
(47,43): 55
(47,14): 100
(47,6): 110
(47,35): 19
(48,34): 77
(48,22): 101
(48,20): 93
(48,13): 31
(48,4): 30
(49,44): 34
(49,14): 72
(49,16): 80
(50,21): 25
(50,32): 61
(50,48): 73
(50,25): 62
(51,6): 26
(51,34): 41
(51,32): 70
(51,9): 91
(51,18): 58
(51,48): 92
(51,11): 96
(52,2): 50
(52,24): 28
(52,7): 80
(52,55): 89
(52,10): 70
(53,8): 109
(54,34): 55
(54,50): 43
(54,16): 90
(55,30): 98
(55,8): 30
(55,7): 38
(56,51): 58
(56,10): 62

Origin:
56
Destinations:
14
