Nodes:
1: (48,80)
2: (55,24)
3: (43,64)
4: (74,67)
5: (83,17)
6: (46,25)
7: (26,91)
8: (16,82)
9: (29,81)
10: (92,13)
11: (33,77)
12: (4,62)
13: (81,32)
14: (66,3)
15: (58,65)
16: (12,92)
17: (5,5)
18: (99,13)
19: (8,6)
20: (78,32)
21: (68,70)
22: (56,32)
23: (73,72)
24: (83,31)
25: (78,72)
26: (19,44)
27: (40,81)
28: (68,79)
Edges:
(1,21): 34
(1,4): 48
(1,23): 37
(2,13): 43
(2,9): 82
(2,4): 50
(2,11): 71
(2,3): 47
(3,8): 51
(3,11): 18
(3,1): 36
(3,21): 29
(3,2): 52
(3,15): 21
(3,20): 64
(5,28): 69
(5,21): 63
(5,15): 59
(6,4): 57
(6,23): 56
(6,18): 57
(6,21): 64
(6,19): 46
(7,18): 120
(7,9): 12
(7,25): 70
(7,12): 39
(7,19): 100
(8,15): 58
(8,16): 22
(8,9): 33
(8,2): 72
(8,7): 17
(8,20): 81
(9,24): 79
(9,10): 105
(9,19): 92
(9,1): 20
(9,22): 57
(9,2): 74
(9,8): 21
(10,4): 73
(11,28): 42
(11,16): 33
(12,5): 100
(13,27): 72
(13,12): 92
(13,17): 98
(13,2): 31
(14,7): 107
(14,15): 74
(14,5): 25
(14,21): 74
(14,28): 80
(15,27): 31
(15,26): 48
(15,21): 12
(15,17): 91
(15,20): 59
(15,2): 56
(15,7): 55
(15,22): 44
(15,12): 72
(15,14): 73
(16,15): 56
(16,7): 22
(16,28): 78
(18,3): 96
(18,25): 65
(18,23): 77
(18,6): 66
(18,2): 54
(18,7): 127
(18,16): 137
(18,19): 111
(18,21): 69
(18,8): 116
(19,25): 113
(19,28): 101
(19,9): 88
(19,18): 95
(19,1): 94
(20,11): 79
(20,7): 81
(20,3): 52
(20,14): 32
(22,13): 42
(22,27): 56
(22,12): 64
(22,25): 62
(22,1): 55
(23,3): 41
(23,5): 61
(23,26): 66
(23,11): 48
(23,16): 79
(24,7): 98
(24,26): 86
(24,20): 8
(24,11): 74
(24,12): 103
(27,12): 47
(27,13): 73
(27,16): 38
(28,9): 52
(28,4): 30
(28,14): 95
(28,6): 63
(28,24): 59
(28,11): 42
(28,27): 41
(28,21): 10

Origin:
28
Destinations:
2; 9
