Nodes:
1: (7,8)
2: (77,96)
3: (25,21)
4: (67,47)
5: (89,87)
6: (32,44)
7: (91,25)
8: (48,35)
9: (80,62)
10: (60,32)
11: (92,89)
12: (6,40)
13: (33,24)
14: (90,68)
15: (53,24)
16: (19,84)
17: (56,52)
18: (93,51)
19: (59,90)
20: (57,85)
21: (97,98)
22: (43,13)
23: (54,95)
24: (6,47)
25: (16,70)
26: (7,32)
27: (11,43)
28: (96,93)
29: (95,3)
30: (57,95)
31: (100,91)
32: (67,22)
33: (49,26)
34: (95,47)
35: (96,55)
36: (75,95)
37: (69,13)
38: (6,18)
39: (83,49)
40: (71,14)
Edges:
(1,12): 43
(2,12): 108
(2,9): 41
(2,35): 62
(2,4): 54
(2,1): 129
(3,2): 106
(3,21): 114
(3,16): 72
(3,14): 85
(3,38): 21
(3,24): 53
(3,17): 53
(3,19): 94
(4,20): 49
(4,36): 53
(4,13): 55
(4,16): 65
(5,26): 101
(5,24): 101
(5,38): 109
(5,29): 93
(5,8): 79
(6,35): 76
(6,17): 38
(6,37): 51
(6,15): 39
(6,22): 47
(6,8): 23
(6,11): 80
(6,26): 28
(6,1): 52
(7,5): 71
(7,23): 82
(9,32): 48
(9,12): 83
(10,27): 66
(10,6): 32
(10,32): 21
(10,16): 69
(11,6): 78
(11,27): 109
(11,28): 24
(11,25): 93
(11,13): 104
(11,23): 41
(11,33): 95
(11,31): 29
(12,39): 81
(12,18): 92
(12,16): 59
(12,5): 99
(14,27): 83
(15,30): 74
(15,13): 37
(16,40): 98
(16,10): 79
(16,20): 51
(16,33): 77
(16,35): 97
(17,39): 35
(18,26): 92
(18,22): 66
(18,6): 71
(18,15): 65
(19,33): 83
(20,3): 76
(20,32): 69
(21,17): 77
(21,7): 88
(21,3): 120
(21,28): 17
(22,35): 69
(23,18): 61
(23,10): 65
(23,7): 85
(23,29): 103
(24,32): 78
(24,29): 119
(24,2): 92
(26,9): 83
(26,29): 96
(26,31): 122
(27,6): 41
(27,28): 106
(27,19): 79
(27,36): 102
(27,31): 110
(28,2): 27
(28,9): 35
(28,13): 112
(29,5): 100
(29,21): 113
(29,16): 132
(29,20): 100
(30,25): 55
(31,20): 48
(31,36): 43
(32,31): 79
(32,34): 48
(32,23): 82
(32,13): 48
(34,16): 90
(34,27): 90
(34,32): 38
(34,35): 19
(34,15): 49
(35,32): 49
(35,4): 37
(35,10): 54
(35,8): 67
(35,14): 15
(36,28): 33
(38,4): 88
(39,7): 34
(39,19): 59
(39,33): 49
(39,30): 66
(40,11): 93
(40,1): 76
(40,36): 102
(40,12): 73
(40,24): 81
(40,34): 53

Origin:
40
Destinations:
28; 13; 17; 9; 37; 33; 11
