Nodes:
1: (73,28)
2: (23,3)
3: (33,8)
4: (91,8)
5: (98,49)
6: (15,1)
7: (30,71)
8: (90,55)
9: (100,70)
10: (1,81)
11: (5,47)
12: (97,46)
13: (85,100)
14: (96,11)
15: (91,24)
16: (7,59)
17: (83,49)
18: (74,29)
19: (48,53)
20: (29,100)
21: (20,12)
22: (17,65)
23: (54,63)
24: (9,91)
25: (72,21)
26: (43,5)
27: (17,32)
28: (95,15)
29: (80,80)
30: (86,44)
31: (59,56)
32: (22,72)
33: (22,32)
34: (98,74)
35: (69,13)
36: (37,75)
37: (47,59)
38: (84,54)
39: (94,15)
40: (44,97)
41: (90,7)
42: (37,9)
43: (28,18)
44: (32,53)
45: (49,65)
46: (64,22)
47: (17,39)
48: (11,94)
49: (80,23)
50: (72,17)
51: (5,49)
52: (9,45)
53: (21,9)
54: (66,32)
55: (78,38)
56: (12,11)
57: (54,48)
58: (100,8)
59: (19,9)
60: (29,21)
61: (30,3)
Edges:
(1,18): 19
(1,4): 45
(1,37): 53
(1,33): 56
(1,11): 75
(2,20): 108
(2,31): 82
(3,33): 45
(4,34): 73
(4,55): 49
(4,9): 81
(5,36): 83
(5,52): 109
(5,28): 54
(6,48): 96
(6,53): 26
(6,4): 86
(6,19): 81
(7,28): 103
(7,42): 68
(7,38): 57
(7,46): 68
(7,48): 36
(7,61): 70
(8,19): 63
(8,42): 89
(9,7): 74
(9,50): 62
(9,23): 51
(10,26): 96
(11,52): 19
(11,26): 75
(11,13): 109
(11,23): 55
(12,31): 43
(12,18): 49
(12,3): 79
(12,56): 105
(12,37): 55
(12,36): 71
(13,50): 94
(14,53): 94
(15,17): 44
(15,54): 32
(15,10): 119
(15,42): 61
(16,4): 108
(16,28): 116
(17,2): 90
(17,33): 67
(17,22): 70
(18,55): 10
(18,52): 85
(18,20): 98
(18,27): 76
(18,21): 70
(19,31): 16
(20,26): 99
(20,5): 103
(20,25): 110
(20,32): 46
(22,52): 24
(22,60): 55
(22,10): 24
(22,25): 72
(23,38): 51
(23,30): 48
(23,60): 67
(24,58): 144
(24,11): 51
(24,39): 130
(25,46): 22
(25,44): 71
(25,15): 24
(25,1): 13
(26,7): 79
(26,1): 52
(26,5): 73
(26,4): 59
(26,10): 94
(26,35): 44
(26,57): 57
(26,8): 86
(27,29): 99
(27,47): 17
(29,6): 107
(29,33): 80
(29,14): 81
(29,19): 54
(30,27): 88
(30,40): 81
(30,32): 77
(30,58): 47
(31,30): 48
(31,57): 24
(31,54): 33
(31,43): 63
(31,13): 62
(31,37): 25
(34,27): 104
(34,51): 103
(35,20): 110
(35,54): 34
(35,23): 62
(35,25): 24
(36,26): 82
(36,25): 72
(36,10): 48
(36,20): 28
(37,36): 22
(37,32): 37
(37,16): 42
(37,23): 27
(40,61): 113
(40,60): 97
(40,18): 80
(42,49): 56
(42,54): 53
(42,22): 78
(42,10): 81
(43,31): 59
(43,30): 69
(43,22): 49
(44,51): 32
(44,24): 48
(44,41): 94
(44,15): 74
(44,22): 37
(45,44): 38
(45,39): 73
(45,2): 75
(45,21): 69
(46,3): 50
(46,43): 52
(46,1): 26
(46,24): 108
(46,40): 83
(48,58): 135
(48,18): 97
(49,6): 83
(49,3): 52
(50,33): 65
(51,12): 110
(51,47): 30
(51,49): 92
(51,23): 64
(51,29): 94
(51,2): 59
(51,40): 79
(52,45): 59
(52,50): 69
(52,59): 45
(52,55): 87
(52,38): 84
(52,4): 95
(52,60): 37
(53,15): 76
(53,60): 24
(54,50): 21
(54,7): 56
(54,21): 60
(54,42): 43
(54,18): 21
(56,4): 93
(56,25): 66
(56,16): 65
(56,37): 67
(56,6): 11
(57,60): 46
(57,1): 28
(57,20): 68
(57,45): 30
(58,37): 93
(58,17): 47
(58,8): 58
(58,35): 52
(58,11): 115
(58,32): 108
(58,45): 77
(59,11): 58
(59,40): 105
(59,34): 106
(59,20): 111
(59,22): 67
(60,42): 35
(60,55): 62
(60,41): 65
(60,2): 21
(61,22): 70
(61,9): 107
(61,34): 110
(61,56): 23

Origin:
61
Destinations:
45
