Nodes:
1: (73,59)
2: (95,48)
3: (41,70)
4: (54,79)
5: (69,1)
6: (62,54)
7: (35,89)
8: (99,40)
9: (83,22)
10: (26,18)
11: (69,31)
12: (39,74)
13: (6,76)
14: (76,67)
15: (85,21)
16: (75,73)
17: (50,33)
18: (52,19)
19: (82,10)
20: (77,68)
21: (44,18)
22: (89,29)
23: (71,66)
24: (20,84)
25: (62,16)
26: (41,6)
27: (95,5)
28: (82,36)
29: (23,30)
30: (86,47)
31: (53,60)
32: (95,90)
Edges:
(1,26): 80
(2,12): 62
(2,25): 56
(2,8): 17
(2,15): 37
(3,5): 76
(5,7): 114
(5,19): 29
(6,28): 45
(6,29): 62
(7,22): 94
(8,16): 59
(9,29): 67
(9,18): 36
(9,30): 39
(10,30): 72
(10,8): 88
(10,9): 61
(11,1): 46
(12,9): 79
(12,14): 39
(13,23): 85
(13,17): 64
(14,3): 55
(15,11): 23
(15,24): 96
(16,23): 24
(16,25): 60
(17,13): 79
(18,2): 69
(19,5): 25
(20,31): 31
(20,16): 10
(21,20): 62
(21,27): 68
(21,22): 51
(22,10): 81
(22,20): 59
(22,21): 56
(23,6): 21
(24,13): 20
(24,14): 78
(26,21): 18
(28,2): 31
(28,4): 65
(28,16): 45
(29,3): 63
(29,27): 78
(29,28): 70
(30,13): 96
(30,20): 26
(30,12): 55
(31,5): 63
(31,29): 43
(32,15): 78
(32,18): 98

Origin:
32
Destinations:
