Nodes:
1: (94,85)
2: (66,19)
3: (96,94)
4: (36,15)
5: (8,19)
6: (37,25)
7: (97,79)
8: (9,31)
9: (43,57)
10: (62,81)
11: (68,27)
12: (67,48)
13: (62,42)
14: (5,14)
15: (77,75)
16: (43,26)
17: (72,86)
18: (88,14)
19: (70,41)
20: (63,77)
21: (33,59)
22: (40,72)
Edges:
(1,8): 111
(1,11): 84
(2,9): 62
(2,14): 81
(2,22): 63
(3,15): 45
(3,7): 20
(4,16): 23
(4,5): 39
(4,12): 58
(5,13): 78
(7,8): 119
(8,10): 86
(8,20): 74
(8,6): 44
(9,19): 42
(10,15): 26
(10,1): 41
(11,17): 61
(12,5): 73
(13,4): 57
(13,7): 58
(13,11): 32
(15,21): 67
(15,17): 32
(15,19): 51
(16,14): 49
(16,3): 101
(17,8): 103
(17,18): 94
(18,4): 62
(19,12): 23
(19,7): 54
(20,6): 72
(20,22): 35
(21,2): 64
(21,6): 54
(22,11): 73
(22,13): 38

Origin:
22
Destinations:
12
