Nodes:
1: (63,84)
2: (25,17)
3: (93,32)
4: (79,66)
5: (39,58)
6: (70,32)
7: (97,100)
8: (39,32)
9: (86,67)
10: (83,36)
11: (78,75)
12: (27,87)
13: (38,61)
14: (57,31)
15: (30,37)
16: (37,75)
17: (85,53)
18: (97,18)
19: (68,29)
20: (77,93)
21: (20,82)
22: (38,59)
23: (21,20)
24: (54,12)
25: (31,97)
26: (21,6)
27: (72,9)
28: (76,5)
29: (4,6)
30: (3,15)
31: (11,45)
32: (28,9)
33: (70,99)
Edges:
(1,13): 42
(1,7): 38
(2,19): 49
(2,16): 65
(2,5): 46
(2,4): 88
(2,15): 39
(3,32): 77
(3,27): 44
(3,4): 47
(3,7): 84
(4,2): 76
(4,18): 63
(4,20): 40
(4,26): 86
(5,17): 67
(5,21): 44
(5,6): 59
(5,16): 25
(5,2): 63
(6,12): 77
(6,18): 35
(6,14): 18
(6,11): 59
(6,16): 73
(7,8): 94
(7,9): 49
(7,30): 139
(7,10): 83
(7,14): 100
(7,2): 117
(7,26): 126
(8,20): 75
(8,4): 53
(8,5): 33
(8,11): 68
(9,8): 63
(9,2): 84
(9,24): 67
(9,3): 45
(10,16): 79
(10,22): 59
(10,28): 52
(11,18): 65
(13,9): 62
(13,3): 71
(14,5): 33
(14,10): 30
(14,24): 32
(14,2): 36
(14,23): 51
(14,20): 77
(14,15): 32
(14,17): 37
(15,27): 70
(15,20): 78
(15,18): 75
(15,7): 112
(15,24): 37
(16,9): 68
(16,5): 25
(17,30): 96
(17,13): 56
(17,11): 33
(17,29): 107
(17,22): 68
(17,19): 39
(17,9): 15
(17,24): 56
(18,21): 111
(18,19): 32
(18,7): 100
(19,14): 22
(19,4): 58
(19,3): 30
(19,13): 57
(19,25): 85
(20,3): 84
(21,7): 93
(21,2): 86
(22,26): 70
(22,16): 25
(22,18): 85
(22,28): 82
(22,23): 50
(22,29): 69
(22,32): 65
(26,7): 141
(26,15): 46
(26,1): 106
(26,19): 72
(26,10): 73
(26,23): 32
(26,24): 48
(28,12): 103
(28,8): 47
(29,2): 29
(29,10): 102
(29,11): 110
(29,1): 105
(29,12): 91
(30,22): 68
(30,12): 92
(30,13): 60
(30,11): 109
(30,20): 122
(30,21): 77
(31,14): 62
(31,22): 37
(31,20): 99
(32,11): 100
(32,30): 27
(32,15): 33
(32,26): 27
(32,2): 11
(33,31): 91
(33,29): 125
(33,25): 40
(33,10): 74
(33,21): 66
(33,16): 49

Origin:
33
Destinations:
4; 13; 32; 1
