Nodes:
1: (21,23)
2: (47,95)
3: (99,85)
4: (7,24)
5: (92,2)
6: (100,53)
7: (32,68)
8: (76,58)
9: (90,14)
10: (95,51)
11: (10,79)
12: (61,5)
13: (43,24)
Edges:
(1,8): 82
(1,3): 110
(2,8): 56
(2,10): 80
(3,1): 117
(4,12): 58
(4,5): 89
(4,13): 40
(4,8): 77
(4,1): 29
(5,11): 127
(6,12): 65
(6,2): 75
(6,4): 99
(7,12): 70
(7,10): 75
(7,11): 44
(8,2): 64
(8,9): 67
(8,6): 44
(8,3): 39
(8,1): 66
(9,10): 38
(9,7): 80
(9,4): 85
(9,5): 18
(10,1): 84
(10,5): 64
(10,13): 62
(10,8): 24
(11,5): 120
(11,1): 68
(11,9): 112
(11,12): 101
(12,8): 76
(12,5): 51
(12,4): 58
(12,11): 95
(12,13): 29
(12,1): 64
(12,6): 82
(12,2): 99
(13,12): 36
(13,7): 46
(13,1): 38
(13,10): 73
(13,11): 85
(13,4): 56

Origin:
13
Destinations:
3; 1; 10
