Nodes:
1: (79,98)
2: (70,27)
3: (34,2)
4: (70,86)
5: (88,90)
6: (89,84)
7: (71,92)
8: (54,13)
9: (88,64)
10: (89,12)
11: (67,87)
12: (73,97)
13: (52,39)
14: (31,13)
15: (8,11)
16: (43,26)
17: (62,10)
Edges:
(1,7): 12
(1,5): 17
(1,9): 36
(3,8): 30
(5,14): 110
(5,12): 19
(5,11): 34
(5,17): 95
(6,16): 76
(6,13): 74
(6,7): 34
(7,14): 107
(7,1): 21
(7,16): 89
(7,12): 6
(8,11): 87
(8,13): 36
(8,4): 91
(8,1): 107
(9,5): 42
(9,17): 80
(10,9): 64
(10,11): 79
(10,2): 36
(10,15): 100
(10,12): 93
(10,8): 53
(11,9): 46
(11,5): 29
(11,14): 100
(11,3): 110
(11,17): 84
(12,6): 41
(12,8): 102
(12,3): 121
(12,11): 16
(13,10): 65
(13,1): 72
(13,14): 38
(14,12): 107
(14,6): 109
(14,17): 51
(15,17): 60
(15,10): 101
(15,3): 44
(17,10): 48
(17,7): 95
(17,1): 94
(17,13): 41
(17,4): 81
(17,16): 28

Origin:
17
Destinations:
6; 5; 3; 11; 10; 14; 1
