Nodes:
1: (82,14)
2: (2,74)
3: (27,59)
4: (64,99)
5: (50,48)
6: (78,45)
7: (57,84)
8: (87,80)
9: (1,51)
10: (76,89)
11: (87,94)
12: (66,70)
13: (27,99)
14: (12,2)
15: (52,91)
16: (10,79)
17: (54,32)
18: (1,43)
19: (9,45)
20: (28,69)
21: (28,35)
22: (22,80)
23: (14,94)
24: (60,88)
25: (96,78)
26: (78,47)
27: (4,34)
28: (80,50)
29: (22,86)
30: (67,52)
31: (7,91)
32: (58,6)
33: (44,19)
Edges:
(1,10): 86
(1,28): 44
(1,11): 87
(1,24): 88
(3,27): 39
(3,9): 41
(5,24): 60
(5,16): 69
(5,7): 56
(5,11): 79
(6,13): 91
(6,21): 53
(7,2): 71
(7,31): 56
(8,4): 49
(8,13): 64
(8,21): 88
(8,20): 80
(8,3): 74
(9,28): 94
(9,7): 75
(9,30): 78
(9,5): 68
(10,11): 15
(10,5): 52
(10,4): 28
(10,30): 41
(10,17): 71
(11,29): 67
(11,1): 89
(12,20): 49
(13,14): 107
(13,27): 71
(13,2): 40
(14,19): 56
(14,8): 123
(14,6): 87
(16,23): 28
(16,25): 94
(16,6): 92
(16,33): 74
(16,28): 82
(16,2): 19
(16,31): 22
(17,19): 52
(17,24): 57
(17,16): 83
(17,18): 55
(17,15): 67
(17,4): 78
(17,27): 63
(18,10): 92
(18,32): 75
(18,13): 78
(18,8): 96
(18,14): 45
(18,28): 80
(18,11): 115
(18,16): 55
(18,23): 59
(18,15): 87
(19,20): 51
(20,16): 39
(21,20): 39
(21,13): 75
(21,10): 83
(22,33): 83
(22,29): 10
(23,9): 46
(23,7): 62
(23,28): 98
(23,29): 16
(23,14): 110
(23,18): 64
(27,18): 13
(27,21): 39
(27,12): 87
(27,15): 75
(27,26): 76
(28,17): 50
(28,19): 90
(28,2): 83
(29,31): 20
(29,22): 23
(29,19): 64
(29,21): 67
(29,4): 45
(29,7): 48
(29,16): 25
(31,20): 40
(31,2): 21
(31,9): 60
(31,30): 90
(31,7): 53
(32,16): 102
(32,2): 99
(33,3): 46
(33,2): 76
(33,1): 55
(33,9): 55
(33,5): 41

Origin:
33
Destinations:
25; 19; 27; 14; 17; 16; 10; 9; 18
