Nodes:
1: (7,10)
2: (74,14)
3: (78,58)
4: (53,98)
5: (5,79)
6: (34,60)
7: (96,92)
8: (66,41)
9: (13,75)
10: (53,34)
11: (96,37)
12: (40,57)
13: (37,56)
14: (46,46)
15: (82,78)
16: (34,45)
17: (84,26)
18: (73,62)
19: (59,12)
20: (5,77)
21: (85,7)
22: (37,58)
23: (99,64)
24: (7,82)
25: (30,12)
26: (62,16)
27: (100,69)
28: (43,20)
29: (53,22)
30: (1,50)
31: (50,87)
32: (81,70)
33: (10,38)
34: (98,99)
35: (23,32)
36: (32,84)
37: (95,35)
38: (48,56)
39: (22,14)
40: (89,60)
41: (83,46)
42: (6,6)
43: (67,100)
44: (51,86)
45: (35,30)
46: (87,74)
47: (82,65)
48: (17,45)
49: (34,26)
50: (96,19)
51: (10,32)
52: (28,14)
53: (89,41)
54: (2,76)
55: (14,80)
56: (61,46)
57: (79,21)
58: (76,54)
59: (98,7)
60: (17,13)
61: (20,32)
Edges:
(1,30): 47
(2,13): 63
(2,14): 54
(2,44): 81
(2,30): 102
(2,18): 56
(2,57): 11
(3,21): 53
(4,38): 47
(5,39): 70
(5,29): 82
(5,35): 68
(5,45): 66
(5,3): 76
(6,16): 29
(6,11): 70
(6,37): 80
(6,3): 48
(6,39): 67
(7,20): 107
(7,16): 79
(7,5): 93
(7,26): 103
(7,47): 50
(8,41): 21
(8,52): 54
(8,35): 47
(8,37): 41
(8,55): 77
(9,6): 31
(9,43): 75
(9,13): 42
(9,20): 27
(9,51): 46
(9,15): 84
(10,2): 36
(10,39): 38
(10,42): 56
(10,12): 35
(10,57): 37
(10,52): 39
(11,25): 85
(12,45): 41
(13,9): 42
(13,20): 58
(13,36): 33
(13,28): 50
(13,24): 47
(13,14): 26
(13,12): 24
(13,55): 38
(14,12): 15
(14,32): 53
(16,18): 45
(17,1): 91
(18,21): 71
(18,60): 87
(18,56): 34
(19,27): 88
(19,50): 57
(19,40): 64
(19,3): 61
(21,57): 34
(21,48): 97
(21,23): 66
(21,17): 36
(21,37): 44
(21,60): 71
(21,26): 38
(22,10): 47
(22,17): 75
(22,49): 35
(22,32): 55
(23,12): 76
(23,20): 110
(23,30): 102
(23,32): 23
(24,3): 79
(24,18): 77
(24,37): 112
(24,16): 58
(24,28): 81
(25,13): 64
(25,31): 81
(25,16): 38
(25,4): 107
(26,37): 54
(26,1): 65
(26,10): 23
(27,46): 21
(27,55): 94
(27,19): 79
(28,50): 63
(28,5): 91
(28,47): 65
(28,4): 91
(28,26): 39
(29,33): 60
(29,31): 72
(29,39): 42
(30,2): 89
(30,41): 90
(30,27): 101
(30,19): 90
(30,36): 59
(31,22): 39
(31,46): 51
(31,58): 56
(31,29): 73
(31,45): 70
(31,52): 94
(31,26): 88
(31,27): 64
(32,37): 41
(32,9): 86
(32,55): 87
(32,24): 94
(33,31): 73
(33,26): 74
(33,1): 33
(33,25): 40
(33,4): 76
(34,60): 121
(34,44): 50
(34,59): 108
(34,28): 102
(34,47): 43
(35,48): 33
(35,13): 30
(37,57): 41
(37,51): 91
(37,61): 89
(37,25): 73
(39,50): 86
(39,25): 20
(39,53): 87
(41,47): 27
(41,55): 88
(41,38): 49
(41,15): 49
(41,57): 44
(41,33): 81
(41,21): 42
(42,30): 61
(42,33): 50
(43,48): 92
(43,38): 48
(44,12): 35
(44,60): 98
(45,34): 94
(45,60): 28
(45,58): 53
(45,41): 70
(46,50): 71
(46,57): 62
(47,59): 64
(47,54): 90
(47,3): 9
(47,44): 44
(47,43): 41
(47,16): 56
(47,11): 40
(47,56): 33
(49,4): 83
(50,57): 36
(50,42): 109
(51,17): 85
(51,5): 64
(51,16): 28
(51,12): 56
(51,38): 50
(52,30): 48
(53,19): 53
(53,40): 25
(54,59): 124
(55,41): 84
(55,50): 113
(55,39): 86
(55,42): 85
(56,1): 75
(56,61): 45
(56,40): 41
(56,21): 46
(56,51): 57
(57,8): 26
(57,30): 93
(57,51): 81
(57,5): 100
(57,40): 60
(58,27): 34
(58,31): 46
(58,61): 72
(58,44): 41
(58,36): 64
(59,53): 40
(59,29): 55
(59,45): 86
(59,49): 69
(59,57): 35
(59,60): 94
(61,33): 19
(61,34): 113
(61,7): 116
(61,39): 20

Origin:
61
Destinations:
38; 31; 55; 5; 49; 39; 16; 2; 22; 46; 29
