Nodes:
1: (78,39)
2: (64,84)
3: (7,22)
4: (78,60)
5: (87,38)
6: (72,24)
7: (56,74)
8: (67,61)
9: (96,68)
10: (34,79)
11: (53,65)
12: (10,83)
13: (93,82)
14: (71,13)
15: (67,19)
16: (94,80)
17: (11,65)
18: (2,99)
19: (63,42)
20: (4,78)
21: (20,84)
22: (74,50)
23: (20,49)
24: (36,38)
25: (64,67)
26: (16,87)
27: (47,59)
28: (26,17)
29: (87,56)
30: (83,46)
31: (95,48)
32: (28,77)
33: (78,4)
34: (33,22)
35: (48,3)
36: (85,17)
37: (59,15)
38: (52,52)
39: (1,57)
40: (27,58)
41: (89,68)
42: (51,44)
43: (23,40)
44: (41,40)
45: (46,88)
46: (62,6)
47: (40,84)
48: (69,60)
49: (50,61)
50: (95,31)
51: (1,63)
52: (98,58)
53: (98,26)
54: (53,76)
55: (86,47)
56: (7,31)
57: (25,64)
58: (42,4)
59: (74,79)
60: (3,45)
61: (69,91)
62: (80,55)
63: (39,98)
64: (12,29)
65: (96,24)
66: (68,13)
67: (63,65)
68: (58,57)
69: (41,85)
70: (100,83)
71: (41,32)
72: (53,35)
Edges:
(2,38): 38
(2,37): 90
(2,64): 82
(2,14): 77
(3,39): 41
(5,66): 42
(5,43): 84
(5,38): 42
(5,35): 53
(5,59): 57
(6,16): 76
(7,44): 45
(7,47): 26
(7,42): 45
(8,26): 73
(10,39): 53
(10,59): 51
(10,11): 38
(10,23): 39
(11,71): 41
(12,64): 66
(12,57): 30
(12,49): 61
(12,52): 103
(13,32): 84
(13,28): 103
(14,39): 99
(14,35): 35
(14,51): 99
(14,56): 78
(14,37): 32
(15,58): 35
(15,51): 98
(15,16): 77
(15,3): 63
(15,30): 32
(16,18): 105
(16,28): 109
(16,59): 27
(16,51): 109
(17,29): 93
(18,12): 36
(18,6): 118
(18,71): 92
(18,13): 100
(19,7): 48
(19,3): 75
(20,55): 90
(21,17): 25
(21,52): 99
(21,14): 105
(21,27): 41
(21,18): 34
(22,40): 52
(22,26): 69
(22,2): 53
(22,25): 26
(23,34): 42
(23,33): 81
(23,12): 36
(23,67): 53
(23,53): 92
(23,66): 66
(23,29): 69
(23,60): 38
(23,48): 70
(24,4): 57
(24,56): 31
(24,28): 36
(24,39): 57
(24,19): 46
(25,8): 7
(25,60): 69
(25,6): 63
(25,59): 21
(25,39): 73
(26,3): 72
(26,10): 23
(27,10): 37
(27,30): 53
(27,40): 36
(28,19): 55
(28,33): 59
(28,9): 100
(29,5): 27
(29,45): 64
(29,42): 57
(29,28): 91
(30,29): 26
(30,51): 88
(30,23): 83
(30,35): 73
(31,60): 98
(31,27): 61
(31,64): 95
(31,51): 101
(31,61): 65
(31,4): 30
(31,2): 63
(32,70): 91
(32,57): 23
(32,8): 63
(32,30): 78
(32,55): 86
(32,38): 42
(32,36): 94
(32,69): 28
(33,7): 79
(33,71): 53
(33,32): 95
(34,68): 47
(34,42): 48
(34,29): 72
(34,6): 48
(36,3): 90
(36,33): 26
(37,39): 91
(37,63): 98
(37,24): 33
(38,40): 45
(38,63): 54
(38,43): 41
(40,19): 40
(40,6): 69
(40,21): 34
(40,10): 29
(40,56): 36
(40,22): 66
(40,4): 53
(41,17): 97
(41,20): 92
(41,38): 55
(41,62): 22
(41,14): 64
(41,61): 33
(42,13): 70
(42,71): 31
(42,15): 43
(42,69): 44
(43,59): 85
(43,12): 47
(44,65): 72
(44,43): 25
(44,10): 44
(44,59): 70
(44,20): 55
(44,9): 62
(45,54): 14
(45,18): 64
(45,71): 71
(45,43): 74
(45,20): 57
(45,66): 95
(46,61): 89
(46,3): 76
(47,36): 99
(47,71): 65
(47,18): 61
(47,59): 52
(47,10): 28
(48,40): 43
(48,2): 36
(48,52): 50
(48,18): 94
(48,36): 50
(49,55): 42
(49,1): 42
(49,50): 58
(49,37): 53
(49,12): 59
(50,2): 67
(50,44): 75
(51,21): 32
(52,54): 55
(52,27): 54
(52,56): 113
(53,25): 62
(53,64): 89
(54,41): 55
(54,39): 69
(54,13): 52
(54,6): 74
(54,72): 45
(55,71): 48
(56,34): 29
(57,15): 71
(57,59): 66
(57,34): 50
(57,35): 71
(57,30): 76
(58,28): 33
(58,61): 110
(59,57): 53
(59,40): 56
(59,45): 39
(60,22): 87
(60,15): 88
(60,51): 36
(61,21): 56
(61,17): 77
(61,69): 48
(61,51): 74
(61,1): 63
(62,15): 52
(62,72): 44
(62,34): 70
(63,23): 68
(63,69): 33
(63,61): 47
(63,53): 95
(63,14): 95
(64,37): 70
(64,33): 77
(64,51): 38
(65,32): 106
(65,24): 64
(66,49): 55
(66,9): 66
(66,25): 67
(66,11): 66
(66,46): 20
(66,14): 15
(66,6): 16
(66,3): 81
(66,15): 25
(67,9): 36
(68,31): 49
(68,48): 30
(68,58): 65
(68,52): 51
(68,54): 31
(68,20): 66
(69,5): 86
(70,45): 67
(70,16): 22
(70,36): 85
(70,28): 120
(70,47): 63
(70,24): 89
(70,71): 97
(70,8): 45
(70,23): 87
(71,46): 53
(71,12): 62
(71,18): 87
(72,63): 77
(72,56): 65
(72,35): 53
(72,4): 38
(72,59): 62
(72,38): 36

Origin:
72
Destinations:
54; 5; 70; 41; 8; 58; 19; 44; 35; 37; 71
