Nodes:
1: (87,82)
2: (24,7)
3: (7,43)
4: (18,69)
5: (88,33)
6: (34,73)
7: (43,7)
8: (62,88)
9: (75,44)
10: (82,90)
11: (58,1)
12: (81,39)
13: (25,20)
14: (86,4)
15: (77,70)
16: (84,22)
17: (11,66)
18: (78,49)
19: (12,66)
20: (37,47)
21: (94,5)
22: (9,35)
23: (55,71)
24: (68,29)
25: (81,23)
26: (36,100)
27: (45,42)
28: (29,35)
29: (99,11)
30: (68,41)
31: (41,44)
32: (40,74)
33: (85,3)
34: (7,26)
35: (68,49)
Edges:
(2,23): 89
(3,23): 74
(3,35): 73
(4,27): 42
(4,1): 83
(4,15): 61
(5,4): 94
(6,12): 64
(6,26): 40
(6,33): 102
(7,35): 69
(7,31): 50
(8,33): 99
(9,29): 45
(9,16): 28
(9,27): 31
(10,18): 57
(10,11): 104
(10,7): 107
(12,22): 79
(12,15): 39
(14,31): 67
(14,23): 85
(15,25): 54
(15,34): 92
(16,14): 26
(17,21): 106
(17,22): 39
(18,24): 34
(18,22): 90
(19,17): 12
(19,34): 51
(19,8): 74
(19,16): 87
(20,23): 46
(20,5): 72
(21,10): 99
(21,7): 64
(21,17): 113
(22,19): 38
(22,31): 42
(23,25): 59
(24,16): 19
(24,2): 68
(25,32): 66
(25,8): 85
(26,17): 43
(27,30): 26
(27,4): 52
(27,33): 67
(28,13): 18
(29,5): 37
(29,20): 87
(30,28): 41
(30,9): 18
(30,31): 35
(31,33): 70
(32,6): 25
(32,2): 74
(33,9): 54
(35,3): 81
(35,29): 61

Origin:
35
Destinations:
8; 30; 7; 4
