Nodes:
1: (81,98)
2: (71,76)
3: (78,86)
4: (29,10)
5: (82,33)
6: (73,30)
7: (33,12)
8: (82,15)
9: (20,13)
10: (99,41)
11: (93,22)
12: (75,88)
13: (25,88)
14: (69,74)
15: (22,37)
16: (35,41)
17: (46,87)
18: (16,21)
19: (64,8)
20: (61,43)
21: (63,18)
22: (52,35)
23: (3,74)
24: (26,12)
25: (47,63)
26: (73,13)
27: (40,84)
28: (74,23)
29: (69,50)
30: (79,55)
31: (86,23)
32: (35,99)
33: (78,52)
34: (22,78)
35: (47,91)
36: (11,76)
37: (62,12)
38: (66,52)
39: (80,72)
40: (5,59)
41: (43,70)
42: (67,47)
43: (21,55)
44: (57,77)
45: (22,56)
46: (51,91)
47: (40,44)
48: (74,15)
49: (92,7)
50: (36,63)
51: (52,58)
Edges:
(1,50): 74
(1,14): 42
(1,8): 102
(1,28): 81
(1,49): 103
(1,32): 62
(1,29): 70
(1,15): 93
(1,19): 103
(1,27): 60
(2,24): 86
(2,35): 35
(2,19): 74
(3,1): 31
(3,22): 67
(4,10): 87
(5,24): 68
(6,10): 33
(6,37): 39
(6,27): 66
(6,15): 72
(6,21): 18
(7,34): 72
(7,13): 88
(8,38): 49
(8,32): 106
(8,17): 99
(8,41): 79
(8,19): 26
(9,34): 73
(9,10): 98
(10,11): 26
(10,6): 43
(10,23): 105
(10,30): 36
(10,47): 69
(10,16): 78
(11,46): 100
(11,30): 44
(11,35): 101
(11,20): 46
(11,50): 74
(12,7): 90
(14,51): 42
(14,4): 95
(15,50): 30
(16,7): 39
(16,33): 54
(16,36): 53
(16,37): 49
(16,40): 43
(16,48): 55
(16,24): 31
(16,12): 76
(16,15): 21
(16,17): 62
(17,41): 37
(17,4): 79
(17,38): 50
(18,36): 67
(18,2): 86
(18,26): 77
(19,44): 77
(19,35): 86
(19,1): 105
(20,11): 52
(20,32): 74
(20,41): 43
(20,44): 38
(20,35): 55
(21,11): 33
(21,41): 60
(21,4): 52
(21,34): 89
(22,44): 48
(22,39): 48
(23,22): 64
(23,9): 72
(23,43): 31
(23,47): 64
(24,41): 64
(24,36): 84
(24,45): 52
(24,11): 69
(25,32): 38
(26,30): 52
(26,15): 58
(26,49): 21
(26,16): 57
(27,35): 14
(28,40): 85
(28,36): 93
(28,48): 20
(29,5): 36
(29,13): 74
(30,23): 85
(30,18): 82
(30,19): 60
(30,20): 36
(30,11): 56
(30,26): 45
(32,14): 45
(33,24): 83
(33,48): 58
(34,26): 90
(34,35): 30
(34,24): 84
(35,47): 48
(35,12): 48
(35,36): 41
(38,27): 53
(40,20): 78
(40,42): 71
(40,13): 50
(40,46): 69
(41,10): 74
(41,45): 31
(41,21): 73
(41,19): 67
(41,46): 43
(41,44): 18
(41,38): 40
(41,50): 19
(42,33): 20
(42,4): 69
(43,2): 75
(43,9): 62
(44,29): 32
(44,12): 24
(44,8): 82
(44,38): 45
(45,6): 65
(45,47): 30
(45,51): 48
(45,9): 54
(45,33): 76
(46,3): 34
(46,42): 49
(46,2): 37
(46,20): 54
(46,48): 87
(46,34): 34
(46,28): 89
(46,39): 43
(46,49): 113
(46,41): 39
(48,45): 81
(48,32): 94
(48,36): 91
(48,19): 18
(49,19): 33
(49,37): 48
(50,16): 41
(50,31): 68
(50,27): 26
(50,32): 52
(50,25): 17
(51,17): 43
(51,15): 50
(51,19): 62
(51,50): 35
(51,33): 46

Origin:
51
Destinations:
36; 29; 8; 34
