Nodes:
1: (99,37)
2: (38,43)
3: (5,4)
4: (65,22)
5: (3,94)
6: (15,33)
7: (57,46)
8: (18,75)
9: (49,55)
10: (59,38)
11: (51,61)
12: (28,18)
13: (74,65)
14: (52,73)
15: (61,80)
16: (28,62)
17: (67,89)
18: (98,95)
19: (82,4)
20: (25,72)
21: (42,95)
22: (68,29)
23: (86,31)
24: (13,75)
25: (42,87)
26: (58,14)
27: (80,83)
28: (3,71)
29: (93,77)
30: (92,1)
31: (13,20)
32: (38,88)
33: (8,42)
34: (88,29)
35: (68,47)
36: (32,96)
37: (35,58)
38: (32,30)
39: (87,84)
40: (12,14)
41: (8,64)
42: (28,22)
43: (18,46)
44: (63,7)
45: (32,69)
46: (60,73)
47: (55,71)
48: (22,73)
49: (38,77)
50: (94,79)
51: (31,62)
52: (2,3)
53: (40,22)
54: (98,92)
55: (41,56)
56: (36,55)
57: (55,18)
58: (29,76)
59: (69,33)
60: (13,75)
Edges:
(1,58): 88
(1,53): 75
(1,30): 57
(1,18): 61
(1,17): 69
(1,44): 64
(1,5): 125
(1,43): 97
(2,52): 71
(2,1): 80
(2,4): 41
(2,29): 67
(3,59): 89
(3,49): 87
(3,23): 93
(4,24): 94
(5,16): 49
(5,27): 94
(5,36): 45
(5,59): 101
(6,26): 53
(8,60): 16
(8,26): 79
(9,24): 55
(9,26): 45
(10,9): 29
(10,44): 44
(11,6): 60
(11,48): 44
(11,37): 32
(11,43): 52
(12,41): 66
(12,9): 50
(12,23): 72
(12,34): 72
(12,11): 49
(13,19): 66
(13,42): 82
(13,5): 79
(13,48): 73
(14,6): 68
(14,21): 37
(14,10): 36
(14,42): 66
(15,38): 69
(15,8): 55
(15,14): 31
(15,23): 62
(15,20): 40
(15,59): 61
(15,34): 71
(16,59): 57
(16,28): 44
(16,7): 34
(16,6): 52
(16,3): 72
(16,42): 43
(16,43): 32
(17,5): 77
(18,46): 57
(18,34): 76
(18,4): 92
(19,26): 40
(19,55): 83
(19,47): 92
(19,22): 49
(19,59): 52
(19,60): 104
(20,56): 35
(20,30): 107
(21,45): 31
(21,58): 41
(21,24): 38
(21,3): 116
(22,8): 70
(22,24): 92
(23,56): 65
(23,5): 123
(23,2): 50
(23,7): 53
(24,31): 74
(24,32): 41
(24,35): 70
(25,34): 81
(25,1): 93
(26,15): 79
(26,57): 9
(27,33): 96
(27,19): 99
(27,30): 88
(28,50): 99
(28,2): 61
(28,35): 73
(28,4): 83
(28,41): 28
(29,24): 82
(29,2): 72
(29,57): 75
(29,56): 62
(31,42): 19
(31,25): 85
(31,2): 38
(32,14): 22
(32,24): 32
(32,50): 73
(32,36): 24
(33,21): 74
(33,44): 79
(33,38): 38
(33,32): 59
(33,51): 49
(33,42): 46
(33,45): 55
(35,12): 59
(35,52): 91
(35,39): 45
(35,41): 78
(35,19): 63
(36,19): 117
(36,50): 85
(36,4): 91
(36,58): 35
(37,28): 45
(37,49): 34
(37,18): 76
(37,13): 41
(37,54): 77
(38,46): 54
(38,51): 42
(38,34): 73
(38,3): 48
(38,20): 47
(38,52): 54
(38,1): 71
(38,9): 31
(39,26): 85
(40,43): 38
(40,37): 56
(40,4): 56
(40,59): 77
(40,5): 82
(40,56): 68
(40,19): 76
(41,15): 76
(41,46): 60
(42,33): 42
(43,9): 43
(43,48): 48
(43,3): 47
(43,41): 30
(43,35): 71
(43,17): 73
(44,3): 71
(44,10): 34
(44,52): 70
(44,38): 57
(45,55): 23
(45,56): 16
(45,23): 69
(45,8): 31
(46,40): 90
(46,50): 42
(46,10): 41
(46,36): 38
(46,22): 59
(46,41): 60
(46,24): 55
(46,35): 37
(47,52): 107
(47,8): 46
(47,45): 40
(47,22): 48
(47,6): 71
(48,19): 110
(48,15): 54
(48,22): 75
(49,37): 21
(49,26): 78
(49,33): 67
(49,42): 67
(49,29): 57
(50,59): 60
(52,48): 75
(52,59): 79
(52,20): 89
(52,54): 140
(52,46): 109
(53,15): 73
(53,27): 81
(54,3): 140
(54,11): 71
(54,13): 43
(54,6): 113
(54,30): 104
(55,58): 34
(55,57): 58
(55,49): 22
(55,47): 33
(55,24): 40
(56,48): 25
(57,38): 42
(58,17): 58
(58,52): 95
(58,39): 68
(58,56): 40
(58,11): 40
(58,44): 86
(58,55): 37
(58,43): 47
(59,13): 44
(59,29): 64
(59,44): 43
(60,1): 109
(60,12): 76
(60,2): 51
(60,54): 105
(60,49): 36
(60,38): 50
(60,55): 50

Origin:
60
Destinations:
25; 5; 41; 12; 30; 21; 27; 23; 37; 9; 56; 13
