Nodes:
1: (98,46)
2: (90,3)
3: (86,16)
4: (49,53)
5: (70,10)
6: (89,79)
7: (31,25)
8: (27,82)
9: (56,2)
10: (62,15)
11: (26,9)
12: (66,90)
13: (2,93)
14: (39,92)
Edges:
(1,14): 82
(2,9): 40
(2,3): 30
(3,5): 20
(3,8): 95
(3,4): 54
(3,11): 74
(4,1): 54
(4,7): 42
(4,2): 66
(4,9): 64
(5,1): 57
(5,4): 55
(5,3): 31
(5,11): 46
(6,7): 97
(6,2): 96
(6,3): 83
(7,8): 76
(7,14): 77
(7,6): 91
(7,2): 77
(8,3): 102
(8,13): 37
(8,1): 86
(9,12): 102
(9,10): 22
(9,11): 50
(9,3): 43
(9,6): 96
(10,9): 35
(10,14): 88
(12,4): 43
(12,5): 95
(12,6): 43
(13,9): 122
(14,9): 112
(14,8): 28
(14,13): 47
(14,6): 55
(14,12): 44
(14,1): 88
(14,5): 100

Origin:
14
Destinations:
7; 5; 1; 6; 11; 8
