Nodes:
1: (73,69)
2: (60,91)
3: (57,8)
4: (45,45)
5: (5,80)
6: (58,28)
7: (73,5)
8: (87,6)
9: (29,65)
10: (98,18)
11: (4,89)
12: (85,100)
13: (32,93)
14: (89,8)
15: (4,46)
16: (68,23)
17: (29,35)
18: (48,80)
19: (78,24)
20: (37,4)
21: (69,63)
22: (26,76)
23: (45,86)
24: (42,52)
25: (94,76)
26: (31,41)
27: (14,63)
28: (10,93)
29: (30,74)
30: (79,59)
31: (98,4)
32: (75,51)
33: (4,48)
34: (92,20)
35: (62,9)
36: (8,44)
37: (41,47)
38: (4,67)
39: (71,86)
40: (79,51)
41: (51,21)
Edges:
(1,37): 45
(1,33): 85
(2,23): 35
(2,37): 51
(2,7): 105
(2,26): 58
(2,14): 102
(2,40): 56
(2,13): 48
(2,22): 38
(2,17): 73
(3,9): 68
(3,29): 79
(3,27): 72
(4,35): 49
(4,15): 60
(4,8): 65
(4,1): 46
(4,27): 50
(5,39): 81
(5,11): 21
(6,39): 61
(6,1): 53
(6,5): 80
(6,30): 57
(6,4): 33
(7,34): 27
(7,15): 91
(8,11): 119
(8,38): 117
(8,21): 64
(8,19): 36
(9,36): 32
(9,11): 53
(9,30): 51
(10,14): 32
(10,35): 45
(12,37): 71
(12,32): 70
(13,26): 58
(13,11): 39
(14,8): 3
(14,15): 110
(14,39): 101
(14,5): 119
(15,31): 108
(15,10): 112
(15,37): 44
(15,5): 36
(15,2): 74
(15,1): 92
(16,32): 49
(16,18): 67
(17,2): 78
(17,28): 77
(17,24): 27
(17,32): 51
(17,3): 55
(17,15): 47
(17,14): 77
(17,29): 40
(18,16): 78
(18,19): 65
(18,15): 66
(18,14): 84
(19,11): 119
(19,32): 35
(19,28): 103
(20,31): 75
(20,24): 64
(20,11): 100
(21,19): 43
(21,30): 23
(21,13): 68
(21,41): 49
(22,38): 26
(22,20): 73
(22,32): 75
(22,1): 58
(22,6): 62
(23,15): 74
(23,38): 46
(23,25): 64
(23,2): 36
(23,13): 15
(23,22): 24
(24,26): 23
(24,22): 32
(24,4): 12
(24,2): 45
(24,6): 44
(27,6): 72
(27,10): 99
(27,33): 28
(27,9): 18
(27,28): 39
(29,17): 60
(29,8): 103
(29,11): 34
(29,3): 74
(29,2): 43
(29,13): 23
(29,21): 52
(30,8): 57
(30,15): 90
(30,13): 78
(30,11): 86
(30,35): 65
(31,18): 106
(31,22): 120
(31,13): 127
(31,4): 86
(31,40): 65
(31,34): 35
(32,3): 52
(35,27): 77
(35,20): 31
(35,39): 98
(35,36): 66
(35,30): 64
(36,39): 91
(36,21): 75
(38,6): 77
(38,18): 51
(38,25): 95
(39,29): 47
(39,36): 91
(39,21): 34
(39,12): 20
(39,34): 75
(40,17): 53
(40,23): 54
(40,1): 39
(40,6): 48
(40,10): 48
(41,35): 23
(41,2): 78
(41,7): 47

Origin:
41
Destinations:
31; 40; 13; 33; 4; 15; 12; 19; 14; 10
