Nodes:
1: (98,69)
2: (9,72)
3: (21,90)
4: (85,3)
5: (61,29)
6: (42,90)
7: (58,89)
8: (75,83)
9: (53,26)
10: (48,57)
11: (38,57)
12: (44,84)
13: (61,22)
14: (2,33)
15: (20,84)
16: (73,61)
17: (19,83)
18: (39,25)
19: (19,46)
20: (1,23)
21: (43,82)
22: (31,68)
Edges:
(1,21): 58
(1,9): 73
(2,3): 39
(2,18): 70
(3,12): 34
(3,7): 58
(3,20): 71
(4,1): 83
(4,12): 92
(4,16): 76
(4,7): 95
(4,14): 90
(4,20): 91
(5,19): 47
(5,2): 74
(6,20): 86
(6,9): 70
(6,11): 34
(7,4): 94
(7,8): 27
(7,20): 99
(8,1): 27
(8,11): 46
(8,22): 66
(9,18): 19
(9,19): 53
(9,14): 54
(9,17): 86
(10,18): 50
(10,5): 41
(10,8): 41
(10,16): 44
(10,2): 62
(11,12): 31
(11,17): 50
(11,3): 45
(11,16): 51
(11,1): 71
(11,6): 47
(11,14): 62
(12,4): 97
(12,20): 77
(12,9): 62
(12,17): 41
(12,14): 78
(12,8): 35
(13,10): 41
(13,14): 79
(13,4): 34
(13,5): 26
(13,1): 79
(14,4): 96
(14,22): 56
(14,12): 71
(14,21): 79
(15,10): 49
(15,11): 52
(15,13): 77
(15,1): 87
(15,8): 72
(16,15): 65
(17,13): 93
(17,22): 20
(17,16): 65
(17,18): 82
(18,11): 43
(18,2): 68
(18,7): 67
(18,9): 20
(18,17): 76
(18,4): 63
(18,21): 71
(19,14): 24
(19,15): 52
(19,9): 52
(19,8): 78
(19,7): 66
(20,12): 93
(20,7): 101
(20,15): 71
(21,16): 43
(21,7): 21
(21,14): 83
(21,8): 44
(22,13): 56
(22,6): 30
(22,5): 53
(22,8): 67
(22,19): 46

Origin:
22
Destinations:
7; 5; 19; 3; 15; 18; 8; 16; 1; 17; 13
