Nodes:
1: (5,21)
2: (57,51)
3: (90,95)
4: (32,11)
5: (99,22)
6: (92,86)
7: (98,98)
8: (74,32)
9: (90,38)
10: (24,28)
11: (22,87)
12: (32,87)
13: (33,95)
14: (15,61)
15: (44,89)
16: (14,17)
17: (56,55)
18: (31,20)
19: (74,92)
20: (61,98)
21: (56,97)
22: (97,41)
23: (99,98)
24: (51,25)
25: (59,27)
26: (65,95)
27: (64,63)
28: (53,48)
29: (69,20)
30: (4,98)
31: (4,14)
32: (9,68)
33: (15,60)
34: (16,2)
35: (46,18)
36: (65,89)
37: (70,86)
38: (87,47)
39: (22,29)
40: (98,20)
41: (27,33)
42: (43,85)
43: (78,51)
44: (93,20)
45: (65,54)
46: (27,36)
47: (59,66)
48: (45,3)
49: (84,5)
50: (99,90)
51: (88,100)
52: (20,35)
53: (48,75)
54: (5,5)
55: (59,12)
56: (25,97)
57: (61,48)
58: (4,61)
59: (11,61)
60: (81,62)
61: (56,30)
62: (26,73)
63: (77,15)
64: (19,69)
65: (57,46)
66: (87,55)
67: (35,19)
68: (36,42)
69: (67,71)
70: (29,98)
71: (43,19)
72: (38,9)
Edges:
(1,54): 31
(1,17): 72
(1,45): 69
(1,9): 107
(1,13): 97
(1,49): 98
(2,34): 69
(3,41): 94
(3,68): 80
(3,40): 80
(3,36): 28
(3,28): 78
(3,18): 115
(5,25): 60
(5,58): 119
(5,38): 36
(5,57): 52
(6,14): 93
(6,34): 131
(7,18): 113
(7,2): 83
(7,62): 92
(7,17): 73
(8,51): 79
(8,26): 76
(8,57): 36
(8,37): 55
(8,4): 64
(9,24): 45
(10,72): 29
(10,29): 49
(10,49): 84
(10,19): 85
(10,4): 39
(11,36): 63
(11,10): 61
(11,33): 36
(11,60): 67
(11,34): 102
(13,27): 53
(14,69): 69
(14,55): 71
(14,51): 88
(15,58): 66
(15,5): 87
(15,39): 80
(15,9): 75
(16,31): 27
(16,12): 85
(16,61): 64
(16,69): 87
(16,52): 37
(17,20): 62
(18,56): 91
(18,10): 11
(18,31): 35
(18,69): 70
(19,52): 99
(19,17): 55
(19,6): 38
(19,13): 55
(19,18): 104
(20,8): 87
(20,7): 39
(20,43): 63
(20,29): 88
(20,46): 84
(21,30): 69
(21,44): 94
(21,17): 61
(21,71): 89
(21,27): 50
(21,1): 97
(22,8): 29
(23,50): 28
(23,10): 110
(24,54): 60
(24,68): 36
(24,33): 61
(25,8): 28
(25,12): 86
(25,47): 52
(26,36): 21
(26,12): 42
(27,58): 63
(27,65): 31
(28,36): 49
(28,21): 64
(28,42): 59
(28,38): 54
(28,7): 87
(30,3): 104
(30,55): 120
(30,37): 76
(31,71): 56
(31,47): 77
(31,59): 67
(31,29): 76
(31,43): 98
(33,66): 79
(33,43): 68
(33,24): 67
(33,19): 77
(33,6): 82
(33,11): 40
(33,67): 55
(34,21): 108
(34,48): 47
(34,47): 85
(35,2): 44
(35,25): 27
(35,19): 84
(35,24): 12
(35,27): 50
(35,48): 25
(36,40): 94
(36,43): 60
(36,47): 38
(36,5): 92
(36,27): 32
(38,1): 87
(38,70): 86
(38,65): 39
(38,56): 86
(38,57): 45
(38,61): 56
(38,24): 52
(38,26): 56
(38,51): 71
(39,3): 105
(40,63): 36
(41,33): 45
(41,22): 88
(41,13): 74
(41,62): 48
(41,53): 67
(42,23): 75
(42,34): 92
(42,25): 77
(42,30): 47
(42,7): 67
(43,39): 69
(43,61): 44
(43,4): 64
(43,49): 48
(44,20): 85
(44,10): 78
(44,14): 92
(44,52): 91
(44,63): 33
(44,17): 61
(44,65): 46
(45,35): 52
(45,49): 67
(45,9): 49
(45,42): 53
(45,1): 79
(46,26): 85
(46,13): 63
(46,55): 57
(47,31): 85
(47,59): 58
(47,25): 59
(47,33): 51
(47,67): 58
(48,21): 110
(48,29): 39
(49,10): 69
(49,69): 82
(49,38): 55
(50,6): 29
(50,7): 18
(50,11): 88
(50,60): 39
(50,46): 92
(53,9): 62
(53,51): 65
(53,2): 46
(54,16): 27
(54,60): 114
(54,27): 98
(54,23): 153
(54,66): 117
(55,48): 30
(55,56): 106
(55,12): 91
(56,5): 124
(56,3): 74
(57,67): 55
(57,21): 65
(57,5): 67
(58,44): 110
(58,32): 18
(58,64): 22
(58,53): 65
(59,34): 76
(59,39): 40
(60,11): 75
(60,53): 54
(60,24): 50
(60,64): 80
(60,46): 61
(61,31): 56
(61,55): 20
(61,35): 22
(62,32): 36
(62,41): 59
(63,46): 70
(63,23): 91
(63,62): 82
(63,33): 83
(64,29): 87
(65,33): 51
(66,15): 72
(66,50): 52
(66,29): 54
(67,48): 30
(67,65): 42
(67,29): 39
(67,7): 102
(67,51): 117
(68,43): 48
(68,41): 19
(69,10): 65
(69,39): 82
(69,30): 84
(69,29): 56
(69,62): 48
(70,54): 105
(70,47): 57
(71,45): 44
(71,46): 27
(71,64): 76
(71,67): 15
(71,70): 83
(72,38): 82
(72,63): 55
(72,11): 92
(72,18): 31
(72,54): 43
(72,7): 128
(72,29): 33
(72,61): 38
(72,12): 83

Origin:
72
Destinations:
51; 15; 17; 37; 70; 56; 23
