Nodes:
1: (28,35)
2: (50,20)
3: (56,40)
4: (73,94)
5: (26,68)
6: (88,20)
7: (83,88)
8: (74,82)
9: (52,75)
10: (94,28)
11: (95,57)
12: (55,44)
13: (80,41)
14: (99,5)
15: (50,7)
16: (61,61)
17: (43,28)
18: (79,57)
19: (38,79)
20: (97,45)
21: (23,1)
22: (8,87)
23: (18,77)
24: (31,3)
25: (8,17)
26: (85,61)
27: (4,4)
28: (51,22)
29: (90,65)
30: (48,89)
31: (59,90)
32: (82,33)
33: (35,3)
34: (74,19)
35: (36,63)
36: (46,6)
37: (15,78)
38: (75,68)
39: (50,10)
40: (58,4)
41: (77,79)
42: (6,99)
43: (28,68)
44: (85,69)
45: (83,47)
46: (37,29)
47: (87,64)
48: (29,86)
49: (21,13)
50: (55,21)
51: (29,90)
52: (65,10)
53: (35,18)
54: (78,48)
55: (92,97)
56: (58,58)
57: (46,26)
58: (90,21)
59: (55,83)
60: (34,70)
61: (20,66)
62: (2,31)
63: (65,98)
64: (31,78)
65: (40,10)
66: (67,69)
67: (2,73)
68: (60,30)
69: (45,78)
70: (66,27)
71: (18,20)
Edges:
(1,6): 69
(1,43): 53
(2,7): 83
(2,11): 71
(2,20): 74
(2,37): 72
(2,12): 44
(3,62): 67
(3,41): 53
(3,21): 64
(4,15): 94
(4,58): 90
(4,42): 75
(4,38): 33
(4,61): 70
(4,39): 88
(5,2): 56
(5,66): 55
(5,19): 26
(5,70): 71
(5,68): 66
(5,26): 77
(5,50): 66
(5,40): 87
(5,28): 56
(6,51): 104
(7,9): 52
(7,60): 56
(7,31): 25
(7,46): 80
(7,69): 54
(7,24): 105
(7,37): 73
(7,12): 72
(8,43): 59
(9,54): 41
(9,14): 85
(9,26): 39
(9,34): 68
(9,35): 21
(9,68): 49
(9,21): 92
(9,57): 56
(9,59): 25
(10,56): 58
(10,2): 48
(10,4): 86
(11,16): 37
(11,64): 76
(11,53): 85
(12,35): 36
(12,7): 62
(12,52): 50
(13,41): 39
(14,69): 104
(14,64): 112
(14,29): 80
(14,5): 103
(15,64): 76
(15,24): 38
(15,68): 46
(15,57): 38
(15,29): 78
(15,13): 55
(15,61): 80
(15,10): 64
(15,55): 107
(16,28): 58
(16,66): 10
(16,14): 86
(17,19): 57
(17,36): 29
(17,48): 64
(17,40): 45
(17,25): 56
(19,69): 26
(19,66): 47
(19,37): 30
(19,35): 25
(20,29): 32
(20,57): 65
(20,47): 38
(20,71): 95
(21,67): 94
(21,31): 98
(22,61): 27
(22,44): 96
(22,31): 56
(23,44): 78
(23,7): 85
(23,24): 86
(23,41): 80
(23,21): 91
(24,67): 84
(25,58): 88
(25,18): 88
(26,37): 92
(26,40): 71
(26,5): 70
(26,39): 74
(26,66): 21
(27,60): 77
(29,60): 63
(29,59): 59
(29,70): 54
(30,4): 32
(30,42): 59
(30,45): 56
(30,1): 70
(31,29): 44
(31,59): 26
(31,7): 25
(31,10): 79
(31,24): 99
(32,30): 73
(32,17): 54
(32,7): 60
(32,38): 40
(32,46): 59
(33,22): 100
(33,40): 41
(33,28): 29
(33,45): 77
(34,64): 76
(34,50): 29
(34,46): 53
(34,22): 98
(35,39): 72
(35,33): 81
(35,67): 53
(36,33): 29
(36,32): 55
(36,61): 70
(36,7): 107
(37,20): 91
(37,23): 10
(38,45): 38
(38,30): 44
(38,67): 90
(39,3): 44
(39,18): 65
(39,10): 64
(39,8): 84
(39,52): 22
(39,71): 49
(39,30): 97
(39,17): 30
(39,55): 117
(40,10): 63
(40,38): 71
(40,12): 55
(40,43): 80
(41,32): 48
(41,14): 86
(42,56): 74
(42,67): 31
(42,61): 39
(42,18): 87
(42,58): 135
(43,23): 27
(44,5): 72
(44,54): 41
(45,32): 25
(46,36): 38
(46,8): 74
(46,16): 42
(46,47): 69
(46,57): 16
(47,59): 41
(47,42): 95
(47,24): 85
(47,21): 109
(47,5): 82
(47,16): 44
(48,63): 48
(48,13): 85
(48,25): 77
(49,64): 77
(50,46): 29
(50,30): 72
(50,2): 21
(50,42): 108
(50,22): 97
(51,36): 91
(51,49): 96
(51,27): 91
(51,50): 74
(51,22): 33
(52,53): 36
(52,39): 18
(53,40): 38
(53,63): 93
(53,21): 40
(53,27): 49
(53,2): 30
(54,39): 58
(54,65): 60
(55,63): 30
(55,16): 64
(55,67): 110
(55,69): 64
(55,41): 37
(55,24): 128
(56,55): 62
(56,65): 57
(56,16): 24
(57,4): 77
(59,56): 44
(59,35): 29
(59,40): 97
(59,39): 81
(59,37): 47
(59,4): 34
(60,55): 71
(60,30): 34
(60,61): 33
(61,32): 77
(61,34): 84
(62,1): 27
(62,48): 62
(62,59): 76
(63,5): 50
(63,13): 65
(63,25): 114
(63,38): 37
(63,23): 55
(63,40): 107
(63,26): 43
(63,9): 44
(63,22): 65
(64,53): 67
(64,14): 108
(64,70): 63
(64,58): 92
(65,48): 94
(65,55): 116
(66,70): 47
(66,47): 23
(67,26): 90
(67,66): 80
(67,18): 89
(67,51): 51
(67,27): 74
(68,17): 32
(69,30): 20
(69,71): 71
(69,61): 39
(71,47): 96

Origin:
71
Destinations:
45; 44; 7
