Nodes:
1: (84,35)
2: (53,2)
3: (31,72)
4: (8,8)
5: (24,91)
6: (49,91)
7: (14,19)
8: (76,75)
9: (79,95)
10: (79,3)
11: (38,61)
12: (78,22)
13: (36,51)
14: (16,42)
15: (51,5)
16: (36,2)
17: (46,88)
18: (38,89)
19: (32,25)
20: (79,83)
21: (48,77)
22: (85,67)
23: (47,97)
24: (28,96)
25: (20,74)
26: (15,8)
27: (32,79)
28: (26,56)
29: (75,51)
30: (86,16)
31: (76,65)
32: (86,96)
33: (98,23)
34: (81,65)
35: (57,8)
36: (43,63)
37: (26,57)
38: (29,40)
39: (14,15)
40: (94,96)
41: (57,57)
42: (26,61)
43: (92,71)
44: (78,8)
45: (83,40)
Edges:
(1,15): 49
(1,9): 79
(2,42): 84
(2,24): 106
(2,29): 55
(2,10): 44
(2,15): 6
(3,39): 70
(3,36): 31
(3,1): 80
(3,18): 34
(4,23): 100
(4,3): 78
(4,6): 102
(4,11): 72
(4,42): 57
(5,2): 108
(5,35): 110
(6,7): 92
(7,4): 18
(7,19): 27
(7,5): 81
(7,44): 83
(7,37): 50
(7,41): 66
(7,12): 80
(7,2): 53
(7,14): 34
(8,24): 56
(8,43): 30
(8,9): 25
(8,14): 80
(8,4): 105
(8,3): 52
(8,2): 82
(8,44): 76
(9,39): 124
(9,5): 66
(9,31): 45
(9,3): 65
(10,36): 90
(10,41): 68
(10,31): 76
(10,11): 85
(11,13): 18
(11,37): 32
(11,1): 64
(11,38): 25
(12,35): 38
(13,8): 58
(13,26): 63
(13,45): 51
(14,28): 33
(14,8): 79
(16,9): 120
(17,26): 95
(17,16): 87
(17,31): 48
(17,1): 81
(17,2): 89
(17,7): 79
(17,39): 95
(17,22): 63
(18,25): 44
(18,36): 45
(18,35): 99
(18,32): 50
(18,27): 24
(20,40): 40
(20,31): 20
(20,26): 105
(20,6): 44
(22,20): 36
(22,27): 73
(22,11): 57
(22,36): 50
(22,1): 53
(22,13): 67
(22,33): 53
(22,5): 73
(23,17): 23
(23,38): 74
(23,10): 116
(23,42): 50
(23,2): 103
(23,3): 49
(23,40): 59
(23,43): 61
(24,25): 43
(24,30): 107
(24,15): 95
(24,41): 62
(24,7): 98
(24,21): 35
(24,43): 76
(24,10): 124
(25,29): 77
(25,18): 37
(25,39): 75
(25,43): 87
(26,34): 105
(26,35): 49
(26,14): 38
(27,21): 32
(27,26): 83
(27,22): 73
(27,20): 63
(27,18): 30
(29,22): 38
(29,41): 25
(30,27): 88
(30,7): 82
(31,14): 82
(31,3): 48
(32,13): 80
(32,11): 77
(32,9): 25
(33,42): 98
(33,12): 31
(33,13): 87
(33,1): 35
(33,21): 90
(34,32): 41
(34,37): 68
(34,33): 46
(34,20): 20
(34,24): 80
(34,44): 70
(34,35): 66
(35,27): 79
(35,11): 64
(36,34): 50
(36,15): 66
(36,37): 25
(36,18): 35
(37,10): 94
(38,43): 77
(38,20): 70
(38,10): 78
(39,37): 52
(39,23): 106
(40,21): 50
(40,10): 102
(40,6): 64
(41,27): 47
(41,20): 41
(41,4): 70
(41,16): 60
(43,20): 38
(43,29): 37
(43,13): 61
(43,5): 80
(45,7): 85
(45,28): 67
(45,12): 19
(45,22): 45
(45,10): 57
(45,44): 39
(45,26): 89
(45,36): 60

Origin:
45
Destinations:
33; 25; 2; 20; 31; 35; 11; 22; 39; 29
