Nodes:
1: (23,59)
2: (64,30)
3: (53,78)
4: (80,67)
5: (28,47)
6: (49,95)
7: (61,98)
8: (32,20)
9: (14,18)
10: (46,50)
11: (74,36)
12: (83,74)
13: (56,65)
14: (32,23)
15: (33,17)
16: (19,61)
17: (92,72)
18: (58,60)
19: (15,15)
20: (92,1)
21: (96,20)
22: (16,79)
23: (42,86)
24: (26,28)
25: (58,15)
26: (27,8)
27: (64,88)
28: (13,80)
29: (2,2)
30: (1,11)
31: (62,34)
32: (9,41)
33: (54,28)
34: (15,4)
35: (79,54)
36: (19,71)
37: (60,58)
38: (79,24)
39: (100,77)
40: (49,4)
41: (4,80)
42: (16,1)
43: (35,21)
44: (76,66)
45: (10,39)
46: (93,37)
47: (70,26)
48: (57,41)
49: (69,30)
50: (64,3)
51: (28,27)
52: (97,9)
53: (28,62)
54: (16,13)
55: (26,33)
56: (58,21)
57: (49,1)
58: (3,63)
59: (99,73)
60: (28,91)
61: (89,89)
62: (71,96)
63: (68,36)
64: (15,86)
65: (62,83)
66: (2,44)
67: (97,30)
68: (98,37)
69: (96,87)
70: (93,51)
71: (13,86)
72: (99,27)
73: (60,71)
74: (38,74)
75: (12,39)
76: (72,92)
Edges:
(2,41): 79
(2,64): 86
(3,38): 74
(3,74): 16
(4,49): 54
(4,45): 80
(5,12): 65
(5,10): 22
(5,66): 36
(5,61): 84
(5,20): 95
(5,58): 47
(5,30): 46
(5,54): 52
(6,51): 88
(6,71): 48
(6,28): 59
(6,29): 109
(6,4): 57
(6,18): 49
(7,45): 93
(8,47): 41
(8,56): 39
(9,23): 78
(9,4): 86
(9,54): 21
(9,76): 98
(11,66): 84
(11,43): 43
(11,3): 56
(12,60): 64
(12,74): 55
(12,16): 82
(12,14): 92
(12,62): 29
(12,31): 54
(12,5): 75
(12,40): 82
(12,35): 35
(13,73): 27
(13,41): 67
(13,31): 42
(14,24): 27
(14,71): 86
(14,8): 12
(15,33): 44
(15,14): 17
(15,47): 43
(15,44): 76
(16,55): 34
(16,28): 35
(18,38): 53
(18,25): 63
(18,28): 57
(18,31): 33
(18,37): 6
(19,50): 58
(19,6): 105
(20,52): 18
(20,53): 106
(20,60): 130
(20,15): 74
(20,40): 50
(21,38): 25
(22,44): 79
(22,64): 17
(22,2): 74
(22,43): 74
(22,28): 14
(23,57): 94
(23,35): 68
(23,28): 30
(23,65): 32
(23,46): 87
(23,1): 50
(25,11): 27
(25,55): 41
(25,41): 99
(25,40): 32
(25,68): 59
(26,41): 93
(26,67): 90
(26,24): 38
(26,23): 96
(26,8): 23
(26,6): 92
(27,23): 27
(27,20): 95
(28,6): 56
(29,49): 81
(29,54): 24
(30,48): 81
(30,8): 41
(30,53): 76
(31,32): 67
(31,8): 37
(31,72): 57
(32,55): 39
(32,75): 11
(32,65): 87
(33,45): 61
(33,70): 58
(33,65): 58
(33,60): 75
(33,61): 76
(34,17): 106
(34,12): 118
(34,15): 37
(35,28): 82
(35,50): 69
(35,8): 70
(35,3): 52
(35,30): 98
(36,69): 79
(36,15): 75
(36,35): 63
(36,33): 76
(36,13): 56
(37,58): 58
(37,50): 71
(37,1): 39
(37,73): 16
(37,21): 54
(38,30): 85
(38,47): 30
(38,34): 72
(38,49): 31
(38,61): 68
(38,26): 60
(38,27): 85
(38,33): 42
(39,73): 51
(39,62): 40
(39,20): 96
(40,69): 96
(40,65): 99
(40,7): 107
(40,18): 69
(41,29): 85
