Nodes:
1: (73,43)
2: (1,44)
3: (100,70)
4: (15,97)
5: (19,67)
6: (60,29)
7: (90,2)
8: (91,34)
9: (74,63)
10: (23,35)
11: (88,64)
12: (62,30)
13: (53,80)
14: (21,61)
15: (61,10)
16: (51,20)
17: (46,14)
18: (29,2)
19: (73,28)
20: (65,25)
21: (14,61)
22: (67,78)
23: (65,22)
24: (43,13)
25: (94,25)
26: (4,99)
27: (31,66)
28: (4,8)
29: (31,6)
30: (92,53)
31: (3,52)
32: (19,35)
33: (57,93)
34: (76,74)
35: (91,90)
36: (87,91)
37: (60,8)
38: (77,39)
39: (89,22)
40: (60,49)
41: (70,83)
42: (59,5)
Edges:
(1,23): 36
(1,25): 32
(2,16): 68
(2,29): 66
(2,40): 60
(2,35): 118
(4,31): 62
(4,16): 88
(4,34): 79
(4,5): 32
(4,39): 124
(4,21): 54
(5,33): 47
(6,39): 37
(9,15): 58
(9,36): 37
(9,32): 66
(9,34): 26
(9,13): 48
(10,4): 71
(10,7): 89
(10,19): 66
(11,30): 21
(11,3): 28
(11,31): 99
(12,9): 50
(12,16): 29
(12,15): 28
(12,27): 56
(13,39): 76
(14,17): 60
(14,12): 54
(14,7): 98
(14,13): 44
(15,18): 36
(15,12): 25
(16,11): 75
(16,10): 48
(16,21): 64
(16,30): 55
(18,21): 74
(18,9): 93
(18,35): 116
(18,38): 61
(18,6): 59
(18,22): 87
(19,24): 44
(19,6): 14
(20,34): 60
(20,37): 36
(20,17): 29
(20,35): 89
(20,28): 66
(21,4): 55
(21,10): 33
(22,3): 36
(23,26): 109
(23,7): 45
(23,35): 75
(23,10): 59
(24,39): 58
(24,14): 69
(24,18): 26
(25,11): 48
(25,19): 29
(25,17): 59
(25,31): 95
(25,16): 44
(25,24): 65
(25,1): 39
(26,12): 111
(26,15): 124
(27,12): 59
(27,23): 71
(27,1): 52
(27,31): 48
(28,1): 89
(28,39): 96
(28,40): 83
(28,7): 100
(28,10): 52
(28,22): 98
(28,17): 62
(28,13): 102
(29,11): 96
(29,41): 90
(29,39): 71
(29,23): 55
(29,32): 50
(30,33): 56
(30,36): 50
(30,20): 40
(30,17): 68
(30,12): 47
(30,7): 67
(30,15): 68
(30,24): 79
(31,25): 112
(31,14): 24
(31,24): 68
(31,29): 58
(31,42): 84
(31,6): 75
(31,16): 69
(32,10): 18
(33,28): 108
(33,41): 32
(33,32): 75
(33,37): 90
(33,22): 21
(33,36): 47
(33,11): 61
(33,10): 83
(34,22): 23
(34,30): 41
(34,42): 85
(34,31): 92
(35,8): 70
(35,27): 79
(36,9): 35
(37,8): 51
(37,3): 89
(37,23): 24
(37,5): 80
(38,1): 7
(38,15): 42
(38,9): 33
(38,21): 70
(39,34): 54
(39,40): 57
(39,3): 61
(39,8): 22
(39,30): 42
(42,15): 17
(42,13): 81
(42,8): 53
(42,27): 81
(42,2): 79
(42,37): 23
(42,10): 60

Origin:
42
Destinations:
40
