Nodes:
1: (51,70)
2: (53,22)
3: (76,31)
4: (88,89)
5: (51,97)
6: (7,36)
7: (88,49)
8: (92,18)
9: (91,59)
10: (46,77)
11: (61,97)
12: (45,31)
13: (33,89)
14: (62,73)
15: (98,49)
16: (36,61)
17: (15,25)
18: (30,83)
19: (14,54)
20: (64,55)
21: (67,16)
22: (48,40)
23: (9,98)
24: (14,1)
25: (58,86)
26: (100,100)
27: (93,62)
Edges:
(1,15): 56
(1,13): 33
(1,14): 18
(1,17): 72
(2,21): 26
(2,16): 56
(3,21): 35
(3,24): 81
(3,16): 63
(3,27): 40
(3,10): 63
(3,9): 50
(3,5): 89
(4,5): 58
(4,14): 36
(4,18): 60
(5,19): 63
(6,15): 96
(6,13): 69
(6,10): 76
(6,9): 96
(6,8): 89
(7,2): 60
(7,24): 90
(8,18): 105
(8,13): 105
(8,15): 42
(8,11): 97
(9,15): 26
(9,13): 85
(9,16): 71
(9,6): 91
(9,23): 101
(11,7): 61
(11,12): 74
(11,23): 58
(12,10): 48
(13,24): 102
(14,9): 43
(14,20): 20
(15,11): 72
(15,14): 60
(15,5): 80
(15,20): 38
(15,3): 37
(15,12): 58
(16,6): 44
(16,11): 57
(18,3): 86
(18,14): 44
(18,6): 73
(18,2): 80
(19,17): 47
(19,4): 96
(19,22): 54
(19,15): 105
(20,1): 22
(20,4): 53
(20,10): 44
(20,25): 39
(20,26): 66
(20,7): 38
(21,20): 43
(21,17): 69
(21,26): 96
(21,5): 93
(21,25): 90
(21,4): 91
(21,23): 102
(21,13): 84
(21,8): 44
(22,18): 62
(22,10): 50
(22,14): 38
(22,21): 46
(23,8): 128
(23,5): 46
(23,25): 60
(24,15): 113
(24,6): 48
(25,4): 41
(25,1): 23
(25,22): 48
(25,2): 78
(26,20): 67
(26,27): 55
(26,5): 55
(26,4): 20
(26,19): 100
(27,8): 63
(27,22): 53
(27,9): 23
(27,19): 98
(27,2): 70
(27,13): 78
(27,16): 68
(27,14): 49

Origin:
27
Destinations:
23; 20; 25; 10; 6; 15; 2; 24; 7; 19
