Nodes:
1: (37,82)
2: (98,46)
3: (22,11)
4: (34,26)
5: (56,95)
6: (14,44)
7: (6,91)
8: (32,35)
9: (34,57)
10: (39,41)
11: (24,16)
12: (67,94)
13: (31,14)
14: (33,88)
15: (100,46)
16: (57,99)
17: (30,72)
Edges:
(1,10): 43
(1,14): 17
(1,2): 76
(1,4): 67
(2,4): 88
(4,7): 77
(4,5): 79
(4,13): 24
(4,12): 95
(6,13): 38
(6,12): 78
(6,14): 65
(6,2): 89
(7,8): 71
(7,14): 36
(7,16): 64
(7,13): 89
(7,9): 52
(8,9): 26
(8,3): 44
(8,6): 22
(8,5): 67
(8,14): 63
(8,7): 71
(8,17): 51
(8,10): 17
(9,2): 68
(9,14): 52
(9,15): 69
(9,16): 60
(10,4): 24
(10,11): 30
(10,1): 54
(10,17): 50
(10,2): 74
(10,12): 63
(11,12): 105
(11,4): 21
(12,15): 68
(12,10): 63
(13,16): 103
(14,17): 37
(14,11): 87
(14,3): 92
(14,10): 65
(14,15): 96
(15,9): 82
(15,12): 71
(15,13): 90
(15,10): 75
(15,14): 91
(16,14): 29
(17,10): 42
(17,13): 63
(17,9): 27
(17,2): 86
(17,1): 25
(17,14): 21

Origin:
17
Destinations:
1; 4; 3; 9; 15; 5; 14; 7; 13; 8; 10; 16
