Nodes:
1: (25,3)
2: (47,37)
3: (27,80)
4: (70,75)
5: (98,87)
6: (7,72)
7: (21,98)
8: (31,12)
9: (50,63)
10: (10,17)
11: (42,29)
12: (49,70)
13: (35,98)
14: (42,44)
15: (83,58)
16: (36,84)
17: (24,14)
18: (69,88)
19: (92,60)
20: (25,84)
21: (39,71)
22: (59,95)
23: (24,64)
24: (79,98)
25: (19,55)
26: (99,36)
27: (27,66)
28: (82,42)
29: (75,21)
30: (21,46)
31: (52,50)
32: (92,7)
33: (36,56)
34: (51,59)
35: (26,39)
36: (12,96)
37: (51,7)
38: (55,97)
39: (33,43)
40: (69,94)
41: (32,24)
42: (93,11)
43: (55,89)
44: (54,52)
45: (59,4)
46: (47,75)
47: (22,73)
48: (86,84)
49: (72,19)
50: (92,87)
51: (91,39)
52: (15,48)
53: (88,37)
54: (70,17)
55: (41,74)
56: (67,16)
57: (49,97)
58: (86,54)
59: (6,67)
60: (35,49)
61: (32,24)
62: (71,57)
63: (23,58)
64: (99,10)
65: (11,7)
66: (2,2)
67: (15,47)
68: (81,57)
69: (75,94)
Edges:
(2,1): 42
(2,27): 38
(3,21): 31
(3,10): 81
(3,41): 71
(3,40): 59
(3,39): 52
(4,17): 97
(4,33): 57
(4,68): 24
(5,68): 41
(6,55): 49
(6,65): 68
(6,5): 103
(6,62): 81
(7,17): 87
(7,55): 35
(7,49): 111
(7,47): 38
(7,37): 111
(7,27): 38
(7,2): 87
(10,43): 102
(10,56): 74
(10,28): 94
(11,46): 64
(11,48): 84
(11,33): 35
(11,34): 34
(11,65): 49
(11,43): 67
(11,41): 22
(11,4): 64
(11,68): 59
(12,24): 44
(12,59): 58
(12,38): 33
(13,39): 62
(13,45): 114
(13,56): 105
(13,44): 55
(14,20): 53
(15,60): 68
(15,61): 65
(15,18): 40
(15,4): 29
(15,63): 69
(15,12): 48
(16,23): 34
(16,57): 34
(16,11): 65
(17,11): 24
(17,20): 82
(17,3): 85
(17,38): 94
(17,40): 98
(17,4): 77
(18,45): 101
(18,8): 99
(18,50): 32
(19,25): 75
(19,23): 84
(19,54): 62
(19,11): 71
(19,68): 32
(20,9): 46
(21,19): 65
(22,13): 35
(22,25): 65
(22,5): 52
(22,29): 95
(22,54): 95
(24,45): 107
(24,65): 128
(24,14): 75
(24,59): 82
(24,63): 86
(24,55): 65
(25,12): 47
(25,32): 91
(25,41): 34
(25,56): 66
(25,42): 88
(26,42): 40
(26,54): 51
(26,10): 99
(26,51): 27
(26,4): 66
(26,23): 93
(26,3): 101
(27,29): 69
(27,2): 49
(27,35): 35
(27,50): 85
(27,36): 50
(28,62): 30
(28,12): 58
(28,46): 68
(29,64): 27
(29,58): 55
(29,57): 91
(29,30): 64
(29,52): 85
(30,64): 90
(30,5): 96
(30,20): 48
(30,62): 53
(30,38): 76
(31,53): 41
(32,33): 88
(32,51): 43
(32,58): 63
(32,48): 97
(33,42): 73
(33,32): 89
(33,68): 49
(33,40): 57
(34,4): 25
(34,44): 13
(34,45): 75
(34,48): 45
(35,7): 63
(35,40): 79
(36,19): 98
(36,42): 125
(36,38): 44
(36,9): 61
(36,52): 66
(37,8): 25
(37,40): 90
(37,6): 99
(37,14): 52
(37,33): 57
(38,48): 41
(39,34): 33
(39,51): 72
(40,24): 24
(40,30): 71
(40,14): 60
(40,61): 93
(40,52): 71
(41,66): 50
(41,15): 73
(41,56): 50
(42,19): 64
(42,43): 87
(42,67): 88
(42,16): 94
(42,56): 31
(42,26): 44
(42,49): 41
(42,3): 99
(42,33): 81
(43,26): 86
(43,40): 35
(43,7): 42
(43,24): 45
(44,36): 62
(44,16): 54
(45,31): 48
(45,67): 64
(45,4): 86
(46,15): 57
(46,5): 56
(46,44): 29
(46,49): 68
(46,22): 37
(46,13): 39
(47,20): 23
(47,58): 85
(47,19): 89
(47,7): 28
(48,59): 89
(48,49): 86
(48,33): 77
(48,50): 27
(49,63): 83
(49,69): 95
(49,2): 40
(49,32): 40
(50,21): 75
(51,21): 65
(51,67): 78
(51,30): 76
(51,25): 75
(52,10): 51
(52,47): 33
(53,20): 94
(54,5): 90
(54,7): 104
(55,38): 32
(55,42): 92
(56,61): 45
(56,55): 64
(56,13): 105
(57,39): 61
(57,22): 17
(57,27): 49
(57,10): 92
(57,32): 109
(58,61): 82
(58,53): 23
(59,10): 64
(59,60): 50
(59,55): 41
(60,26): 82
(60,28): 55
(60,53): 72
(60,52): 37
(60,62): 43
(60,69): 66
(60,48): 73
(60,9): 25
(61,17): 16
(61,27): 47
(61,29): 60
(61,16): 63
(62,27): 50
(62,13): 73
(62,14): 51
(62,28): 34
(63,17): 50
(63,20): 37
(63,31): 32
(63,9): 38
(63,27): 9
(64,68): 71
(64,6): 121
(64,21): 95
(64,13): 119
(64,9): 77
(64,36): 140
(64,49): 43
(65,37): 56
(65,55): 74
(65,26): 99
(66,9): 91
(66,21): 87
(66,65): 15
(66,48): 120
(67,49): 83
(67,58): 82
(67,48): 91
(67,2): 38
(67,31): 42
(68,7): 87
(68,22): 55
(68,1): 91
(68,39): 55
(68,66): 104
(68,12): 35
(68,54): 45
(69,62): 57
(69,8): 107
(69,4): 39
(69,38): 31
(69,9): 59
(69,56): 84

Origin:
69
Destinations:
12; 56; 26; 8; 9; 53; 59
