Nodes:
1: (66,59)
2: (51,79)
3: (15,44)
4: (60,52)
5: (52,70)
6: (18,4)
7: (48,50)
8: (81,55)
9: (2,66)
10: (23,72)
11: (3,81)
12: (60,74)
13: (33,67)
14: (39,99)
15: (6,71)
16: (40,18)
17: (54,40)
18: (99,44)
19: (99,22)
20: (82,28)
21: (92,89)
22: (20,82)
23: (10,90)
24: (1,69)
25: (29,11)
26: (23,1)
27: (54,22)
28: (1,23)
29: (39,65)
30: (83,52)
31: (12,81)
32: (71,29)
33: (85,96)
34: (12,42)
35: (92,96)
36: (92,49)
37: (24,22)
38: (71,63)
39: (71,14)
40: (100,95)
41: (11,41)
42: (48,63)
43: (50,13)
44: (14,39)
45: (70,66)
46: (57,42)
47: (27,34)
48: (89,37)
49: (58,95)
50: (56,81)
51: (11,16)
52: (69,78)
53: (4,89)
54: (51,19)
55: (78,21)
56: (82,19)
57: (72,98)
58: (42,2)
59: (65,37)
60: (61,36)
61: (72,33)
62: (31,85)
63: (78,70)
64: (47,82)
65: (57,43)
66: (42,7)
67: (80,22)
68: (8,52)
69: (71,84)
70: (57,48)
71: (18,76)
72: (53,29)
73: (58,97)
74: (55,22)
75: (93,67)
76: (88,96)
77: (62,62)
78: (62,72)
Edges:
(1,70): 20
(1,37): 70
(1,53): 89
(1,60): 34
(2,29): 28
(3,45): 69
(3,12): 58
(3,63): 71
(3,1): 73
(3,41): 12
(4,77): 12
(4,3): 51
(4,28): 69
(4,19): 53
(4,17): 26
(4,26): 68
(4,57): 60
(5,38): 29
(5,50): 22
(5,12): 20
(5,2): 24
(6,4): 76
(6,40): 123
(6,16): 28
(7,16): 34
(7,22): 44
(7,68): 52
(7,77): 26
(7,29): 37
(8,21): 53
(8,75): 23
(8,11): 96
(8,30): 19
(8,74): 45
(8,12): 33
(9,16): 77
(9,20): 94
(9,58): 88
(10,35): 77
(11,50): 54
(11,29): 51
(11,68): 50
(11,44): 59
(11,2): 62
(11,59): 83
(11,6): 98
(12,41): 77
(12,25): 73
(12,20): 66
(12,24): 69
(12,3): 56
(12,38): 22
(14,4): 63
(14,10): 38
(14,53): 47
(14,65): 64
(14,19): 111
(14,49): 30
(14,38): 63
(15,72): 81
(15,37): 63
(15,26): 93
(15,25): 70
(15,47): 43
(15,41): 37
(15,69): 75
(17,38): 49
(17,55): 49
(17,77): 29
(18,62): 86
(19,56): 26
(19,22): 103
(19,62): 108
(20,50): 68
(20,7): 48
(20,35): 83
(20,38): 52
(21,67): 80
(21,35): 17
(22,52): 57
(22,1): 63
(23,26): 106
(23,66): 103
(23,45): 77
(23,4): 68
(26,77): 80
(26,7): 63
(26,12): 88
(26,57): 129
(27,15): 70
(27,36): 57
(27,31): 73
(27,63): 64
(27,9): 83
(27,41): 58
(27,21): 87
(28,74): 55
(28,47): 45
(30,52): 37
(30,49): 60
(30,12): 39
(31,52): 62
(31,48): 103
(31,53): 25
(32,11): 89
(32,30): 30
(32,19): 29
(32,57): 87
(32,4): 35
(32,31): 95
(32,58): 47
(34,74): 56
(36,18): 18
(36,9): 111
(36,32): 34
(36,78): 42
(37,38): 83
(37,36): 86
(37,73): 102
(37,44): 30
(38,61): 41
(38,60): 45
(38,1): 19
(38,11): 71
(40,44): 105
(40,76): 20
(40,39): 105
(41,14): 70
(41,56): 85
(41,58): 50
(42,41): 60
(42,17): 40
(42,21): 68
(42,48): 55
(42,19): 70
(43,12): 82
(43,38): 66
(43,13): 75
(43,33): 111
(43,15): 84
(43,72): 34
(44,8): 81
(44,35): 108
(44,58): 57
(44,51): 42
(45,22): 71
(45,63): 23
(45,59): 47
(45,49): 48
(45,39): 62
(46,20): 30
(46,33): 75
(46,73): 61
(46,49): 63
(47,25): 43
(47,21): 99
(47,62): 71
(48,52): 57
(48,5): 65
(48,30): 24
(49,26): 111
(49,12): 39
(49,56): 98
(50,74): 61
(50,58): 95
(50,36): 52
(51,57): 108
(52,54): 64
(52,6): 99
(52,61): 61
(52,60): 50
(52,2): 28
(53,11): 9
(53,46): 75
(54,69): 80
(54,73): 88
(55,48): 29
(55,64): 78
(55,47): 70
(55,56): 6
(56,77): 67
(57,45): 46
(57,36): 53
(58,30): 83
(58,33): 109
(58,39): 39
(59,34): 72
(59,70): 28
(59,73): 70
(59,1): 36
(59,55): 27
(59,11): 87
(60,46): 9
(60,56): 47
(60,45): 51
(61,11): 96
(61,62): 67
(61,20): 15
(62,27): 88
(62,16): 74
(62,22): 30
(62,64): 19
(62,46): 70
(62,18): 99
(62,48): 78
(62,19): 104
(62,47): 62
(63,24): 82
(63,49): 40
(64,3): 55
(64,61): 65
(64,73): 37
(64,58): 84
(64,52): 28
(65,22): 57
(65,42): 32
(65,28): 64
(66,38): 64
(67,43): 39
(67,65): 48
(67,7): 63
(67,57): 82
(67,45): 53
(67,46): 51
(67,35): 81
(67,44): 87
(68,9): 27
(68,50): 64
(68,15): 20
(69,59): 60
(69,18): 50
(69,4): 46
(69,77): 38
(69,32): 67
(70,30): 45
(70,16): 45
(70,60): 22
(70,11): 82
(71,25): 84
(71,76): 82
(71,63): 70
(71,22): 10
(72,55): 43
(72,49): 70
(72,42): 37
(72,50): 73
(73,26): 119
(73,22): 49
(73,51): 104
(73,15): 66
(73,1): 42
(74,32): 37
(74,46): 28
(74,41): 63
(75,62): 73
(75,21): 41
(75,78): 45
(76,54): 89
(76,18): 60
(76,58): 107
(76,74): 102
(76,11): 104
(77,62): 46
(77,1): 6
(77,71): 67
(77,23): 65
(77,47): 58
(77,61): 31
(78,40): 53
(78,66): 89

Origin:
78
Destinations:
36; 53; 59; 27
