Nodes:
1: (10,55)
2: (61,59)
3: (11,45)
4: (67,79)
5: (62,24)
6: (13,22)
7: (100,78)
8: (88,57)
9: (89,43)
10: (93,67)
11: (84,90)
12: (72,85)
13: (93,86)
14: (84,79)
15: (32,48)
16: (16,7)
17: (72,76)
18: (52,1)
19: (67,60)
20: (69,61)
21: (65,81)
22: (57,5)
23: (10,5)
24: (78,69)
25: (42,49)
26: (16,80)
27: (92,14)
28: (81,91)
29: (35,8)
30: (57,73)
31: (48,46)
32: (95,18)
33: (91,79)
34: (99,47)
Edges:
(1,32): 105
(2,31): 32
(2,6): 63
(4,8): 39
(4,9): 61
(4,23): 114
(4,1): 67
(4,29): 84
(4,5): 62
(5,16): 61
(5,8): 56
(6,30): 74
(6,5): 52
(6,17): 93
(6,7): 123
(6,34): 108
(6,8): 87
(7,33): 30
(7,31): 72
(7,32): 68
(8,28): 47
(9,8): 32
(9,34): 19
(9,29): 66
(9,2): 35
(9,7): 43
(10,21): 42
(10,3): 99
(10,33): 32
(10,6): 107
(11,32): 81
(11,6): 105
(11,33): 19
(11,23): 118
(11,2): 42
(12,18): 101
(12,34): 63
(12,10): 33
(12,3): 74
(13,4): 42
(13,12): 24
(13,3): 95
(13,29): 112
(13,14): 12
(13,18): 110
(13,28): 19
(14,22): 96
(14,32): 78
(15,5): 47
(15,8): 74
(15,2): 41
(15,1): 40
(15,33): 70
(16,27): 94
(16,14): 120
(16,17): 104
(16,24): 98
(16,20): 82
(17,15): 69
(17,21): 28
(17,33): 35
(17,27): 83
(18,25): 65
(18,32): 62
(18,34): 80
(18,7): 95
(19,13): 54
(19,32): 55
(19,16): 87
(19,25): 31
(19,8): 40
(19,1): 63
(19,28): 44
(21,23): 99
(21,33): 47
(21,16): 94
(21,6): 95
(22,20): 71
(22,11): 101
(23,13): 117
(23,27): 83
(23,12): 116
(23,19): 100
(23,31): 59
(24,26): 67
(24,1): 79
(24,7): 32
(25,6): 41
(25,28): 73
(25,15): 30
(25,10): 69
(25,19): 45
(25,22): 59
(25,12): 55
(26,19): 69
(26,24): 74
(26,22): 95
(26,30): 52
(27,24): 68
(27,21): 84
(27,5): 48
(27,13): 90
(27,18): 62
(27,9): 47
(27,12): 90
(28,21): 30
(28,5): 89
(28,10): 27
(29,12): 106
(29,4): 82
(29,11): 102
(30,7): 64
(30,2): 24
(30,16): 83
(30,17): 19
(30,11): 33
(30,27): 71
(30,29): 78
(30,31): 43
(30,22): 72
(30,4): 32
(31,28): 67
(31,22): 60
(31,3): 41
(31,6): 54
(32,26): 119
(32,3): 91
(32,22): 53
(32,25): 62
(32,20): 55
(33,27): 82
(33,15): 82
(34,18): 69
(34,20): 42
(34,22): 69
(34,10): 32

Origin:
34
Destinations:
12; 2; 21; 29; 18; 7; 17; 33; 3; 27; 22; 31
