Nodes:
1: (38,83)
2: (57,30)
3: (41,56)
4: (62,70)
5: (73,11)
6: (92,59)
7: (40,45)
8: (67,31)
9: (63,74)
10: (15,20)
11: (58,27)
12: (48,34)
13: (13,50)
14: (58,99)
15: (10,79)
16: (51,57)
17: (26,45)
18: (30,84)
19: (5,55)
20: (93,57)
21: (63,49)
22: (99,36)
23: (75,20)
24: (93,82)
25: (27,32)
26: (24,22)
27: (86,38)
28: (100,76)
29: (10,43)
30: (92,34)
31: (13,91)
32: (38,40)
33: (22,15)
34: (39,1)
35: (100,9)
36: (51,99)
37: (48,96)
38: (95,78)
39: (4,89)
40: (91,91)
41: (10,48)
42: (72,27)
43: (72,74)
44: (75,4)
45: (73,85)
46: (62,21)
47: (58,14)
48: (18,52)
49: (66,57)
50: (43,84)
51: (13,30)
52: (59,90)
53: (74,64)
54: (82,23)
55: (69,94)
56: (2,22)
57: (76,76)
58: (24,49)
59: (50,42)
60: (64,3)
61: (91,72)
62: (49,45)
63: (87,84)
Edges:
(1,49): 59
(1,24): 56
(1,56): 73
(1,6): 67
(1,18): 19
(1,33): 90
(2,47): 27
(2,51): 57
(2,31): 82
(2,19): 69
(2,59): 33
(2,20): 60
(3,62): 34
(4,62): 40
(5,39): 117
(5,41): 87
(5,12): 46
(5,40): 95
(5,52): 98
(5,38): 81
(5,34): 53
(5,24): 92
(6,42): 52
(6,59): 59
(7,23): 58
(7,24): 69
(7,17): 27
(7,55): 59
(8,2): 26
(8,3): 56
(8,49): 45
(8,46): 15
(8,23): 20
(9,12): 46
(9,44): 80
(9,41): 68
(10,14): 99
(10,37): 88
(10,3): 47
(10,9): 87
(10,63): 101
(12,39): 76
(12,5): 47
(13,15): 49
(13,11): 56
(13,28): 93
(13,21): 51
(15,33): 76
(15,45): 78
(15,17): 50
(15,60): 96
(15,61): 83
(15,13): 47
(15,50): 45
(15,63): 85
(16,62): 17
(16,46): 49
(16,29): 62
(16,36): 55
(17,58): 7
(17,12): 44
(17,35): 91
(17,19): 35
(17,36): 74
(20,1): 68
(20,54): 48
(20,3): 61
(21,20): 36
(21,36): 67
(22,18): 101
(22,23): 41
(22,37): 81
(22,50): 81
(23,32): 50
(23,58): 69
(24,9): 43
(25,4): 57
(25,27): 66
(25,23): 52
(25,39): 65
(25,32): 17
(25,62): 36
(26,23): 57
(26,1): 64
(26,13): 32
(26,38): 105
(26,49): 60
(27,11): 42
(27,46): 46
(27,39): 111
(28,2): 65
(28,44): 81
(29,21): 63
(29,14): 91
(29,24): 110
(29,48): 13
(31,34): 106
(31,24): 87
(33,8): 52
(33,46): 61
(33,9): 91
(33,52): 104
(33,45): 92
(33,54): 72
(33,36): 101
(34,25): 50
(34,32): 49
(34,10): 41
(34,57): 96
(34,52): 99
(34,59): 63
(34,23): 44
(34,5): 44
(35,39): 131
(35,20): 50
(35,17): 94
(35,57): 75
(35,48): 110
(36,37): 24
(36,13): 63
(36,15): 65
(36,22): 97
(36,21): 54
(38,34): 109
(38,7): 72
(38,29): 105
(38,55): 42
(39,38): 94
(39,44): 128
(39,35): 137
(39,18): 39
(39,30): 122
(39,57): 89
(39,40): 103
(40,5): 96
(40,16): 62
(40,48): 96
(40,57): 31
(40,12): 74
(41,47): 77
(41,44): 82
(41,49): 68
(41,36): 66
(42,34): 46
(42,10): 60
(42,60): 26
(43,58): 56
(43,14): 32
(43,17): 70
(45,50): 33
(45,52): 27
(45,55): 10
(45,20): 46
(46,33): 41
(46,29): 62
(47,20): 76
(47,60): 14
(47,52): 77
(47,48): 61
(47,57): 70
(47,46): 20
(47,13): 73
(47,28): 94
(48,56): 52
(48,29): 21
(48,27): 80
(48,32): 32
(48,3): 43
(49,3): 46
(49,30): 47
(49,38): 55
(50,43): 44
(50,16): 40
(50,25): 57
(50,35): 105
(50,37): 28
(51,32): 47
(51,11): 52
(51,22): 96
(51,55): 103
(52,20): 59
(52,6): 61
(53,37): 45
(53,42): 43
(53,13): 65
(53,35): 69
(53,47): 64
(55,43): 26
(55,56): 99
(57,59): 57
(57,11): 62
(57,28): 35
(57,2): 54
(58,13): 26
(58,54): 74
(58,42): 57
(58,53): 62
(58,10): 35
(58,1): 55
(59,3): 24
(59,14): 64
(59,4): 33
(59,50): 62
(59,61): 55
(60,55): 103
(60,17): 71
(61,50): 61
(61,22): 55
(61,26): 98
(61,25): 91
(61,15): 82
(61,59): 63
(62,40): 78
(62,25): 36
(62,21): 18
(62,30): 54
(62,54): 41
(62,5): 60
(63,61): 29
(63,37): 49
(63,36): 43
(63,59): 66
(63,60): 98
(63,56): 124
(63,24): 22
(63,55): 33

Origin:
63
Destinations:
61; 39; 32; 41; 49; 30; 47; 15; 43
