Nodes:
1: (18,74)
2: (2,92)
3: (51,76)
4: (81,89)
5: (83,48)
6: (2,98)
7: (66,76)
8: (61,7)
9: (7,20)
10: (69,13)
11: (59,81)
12: (43,18)
13: (28,30)
14: (71,97)
15: (29,31)
16: (83,64)
17: (46,79)
18: (20,11)
19: (83,86)
20: (26,28)
21: (37,81)
22: (69,95)
23: (40,31)
24: (97,64)
25: (63,36)
26: (78,55)
27: (17,65)
28: (44,73)
29: (79,69)
30: (8,22)
31: (38,44)
32: (23,10)
Edges:
(1,5): 78
(2,4): 97
(3,5): 57
(3,16): 51
(3,15): 59
(3,29): 34
(3,21): 25
(3,19): 40
(3,2): 66
(4,22): 17
(4,7): 26
(4,1): 83
(4,14): 15
(4,32): 117
(5,4): 51
(5,23): 58
(5,6): 110
(5,20): 66
(5,17): 53
(5,11): 56
(5,32): 76
(7,27): 61
(7,4): 37
(7,16): 39
(8,20): 52
(8,13): 41
(8,12): 34
(9,24): 108
(9,32): 30
(9,6): 94
(9,26): 93
(10,12): 42
(10,1): 100
(10,18): 66
(10,25): 33
(11,25): 63
(11,22): 36
(11,28): 29
(11,31): 59
(11,8): 79
(11,12): 75
(11,30): 86
(11,27): 46
(11,5): 42
(11,9): 100
(12,3): 67
(12,20): 28
(12,9): 42
(12,26): 54
(12,28): 66
(12,19): 96
(12,25): 28
(12,8): 30
(13,24): 94
(13,3): 55
(13,17): 59
(13,23): 24
(13,26): 57
(13,20): 4
(14,4): 32
(14,18): 105
(14,30): 110
(14,22): 15
(14,25): 68
(15,7): 63
(15,18): 37
(16,26): 19
(16,17): 52
(16,3): 46
(18,22): 102
(18,9): 16
(18,29): 86
(18,25): 55
(19,16): 36
(19,6): 87
(20,18): 29
(20,24): 90
(20,28): 52
(20,19): 82
(21,24): 64
(22,10): 92
(22,4): 32
(23,26): 65
(23,12): 24
(23,24): 71
(23,13): 27
(23,25): 28
(24,10): 66
(24,6): 121
(24,30): 110
(24,14): 59
(25,13): 40
(25,17): 65
(25,2): 94
(25,27): 73
(25,32): 51
(25,1): 61
(26,4): 53
(27,21): 26
(27,11): 45
(27,29): 80
(28,4): 43
(28,6): 56
(28,11): 29
(29,27): 73
(29,26): 21
(30,31): 41
(31,20): 40
(31,18): 48
(31,5): 63
(32,11): 80
(32,7): 90
(32,21): 74
(32,19): 113

Origin:
32
Destinations:
1; 14; 12; 17
