Nodes:
1: (63,48)
2: (76,89)
3: (7,55)
4: (65,17)
5: (11,5)
6: (4,96)
7: (83,53)
8: (91,82)
9: (63,82)
10: (73,3)
11: (22,70)
12: (69,94)
13: (36,71)
14: (81,24)
15: (28,88)
Edges:
(1,6): 78
(1,13): 56
(1,11): 53
(1,7): 25
(1,5): 86
(1,8): 57
(1,9): 36
(1,10): 51
(2,3): 91
(2,10): 90
(2,8): 17
(3,6): 49
(3,11): 32
(3,13): 53
(3,8): 94
(3,15): 41
(4,7): 52
(4,9): 84
(4,10): 30
(4,1): 51
(4,5): 74
(5,8): 121
(5,6): 111
(5,15): 85
(6,5): 95
(6,4): 120
(6,7): 99
(6,12): 70
(7,8): 46
(7,15): 77
(8,14): 67
(8,13): 63
(9,1): 38
(9,3): 80
(9,8): 40
(9,13): 30
(9,14): 79
(9,10): 84
(9,2): 20
(11,12): 64
(12,6): 84
(12,14): 75
(13,6): 42
(14,9): 72
(14,6): 108
(14,11): 87
(14,5): 75
(15,14): 90
(15,10): 107
(15,2): 49
(15,8): 70
(15,6): 45
(15,4): 99
(15,9): 48

Origin:
15
Destinations:
3
