Nodes:
1: (54,85)
2: (67,63)
3: (91,9)
4: (64,12)
5: (56,28)
6: (4,67)
7: (12,65)
8: (49,21)
9: (75,78)
10: (44,33)
11: (72,34)
12: (4,9)
13: (70,21)
14: (12,84)
15: (87,6)
Edges:
(1,10): 58
(1,5): 75
(1,2): 27
(2,14): 67
(2,13): 47
(2,5): 41
(3,1): 104
(4,13): 24
(5,11): 25
(5,6): 82
(6,2): 83
(6,14): 22
(7,2): 73
(9,3): 84
(9,5): 67
(9,11): 49
(10,9): 60
(11,1): 56
(11,4): 37
(11,13): 32
(12,5): 56
(12,8): 62
(12,7): 73
(12,4): 78
(13,4): 31
(13,6): 90
(14,12): 91
(14,4): 101
(14,15): 122
(15,2): 73
(15,7): 103

Origin:
15
Destinations:
9; 6; 1; 14; 2; 7
