Nodes:
1: (38,2)
2: (62,30)
3: (9,65)
4: (32,29)
5: (46,32)
6: (1,17)
7: (85,38)
8: (20,11)
9: (44,43)
10: (40,7)
11: (50,50)
12: (29,44)
13: (96,12)
14: (97,19)
15: (36,35)
16: (39,22)
17: (64,75)
18: (61,86)
19: (26,76)
20: (53,90)
21: (1,24)
22: (34,98)
23: (9,79)
24: (76,60)
25: (75,94)
26: (80,31)
27: (48,15)
28: (87,7)
29: (35,98)
30: (22,74)
31: (92,22)
32: (60,84)
33: (10,8)
34: (95,19)
35: (17,49)
36: (29,39)
Edges:
(1,7): 64
(1,32): 101
(2,7): 34
(2,33): 60
(2,13): 51
(3,27): 79
(3,16): 72
(4,15): 24
(4,29): 77
(4,35): 42
(4,16): 11
(5,30): 54
(5,31): 48
(5,34): 62
(5,14): 57
(6,19): 75
(6,31): 108
(6,33): 27
(6,13): 99
(6,14): 105
(8,5): 39
(9,5): 19
(9,19): 49
(9,21): 50
(9,2): 33
(9,25): 80
(9,30): 42
(9,22): 72
(10,24): 78
(10,32): 99
(10,14): 71
(10,12): 48
(10,33): 38
(10,2): 46
(10,18): 93
(10,17): 75
(11,5): 31
(12,19): 44
(12,17): 50
(12,14): 91
(12,31): 80
(12,2): 40
(13,30): 113
(15,13): 84
(16,35): 38
(16,22): 88
(16,7): 65
(16,3): 58
(17,28): 90
(18,13): 86
(18,20): 16
(18,16): 74
(18,8): 93
(18,7): 69
(19,3): 21
(19,16): 56
(19,25): 61
(20,22): 37
(20,12): 55
(21,26): 96
(21,13): 110
(21,20): 100
(21,10): 49
(22,16): 82
(22,10): 108
(23,17): 68
(23,25): 75
(23,22): 35
(24,35): 78
(24,23): 76
(25,9): 71
(25,28): 96
(25,12): 74
(25,8): 111
(25,13): 99
(25,3): 75
(26,3): 86
(26,6): 98
(26,17): 53
(27,33): 45
(27,22): 100
(28,22): 123
(29,23): 36
(29,15): 81
(29,27): 103
(30,20): 36
(30,34): 111
(30,18): 60
(30,7): 85
(30,29): 33
(30,16): 70
(30,31): 99
(30,3): 34
(30,17): 60
(30,6): 78
(31,32): 87
(33,25): 118
(33,2): 65
(33,15): 39
(33,4): 48
(33,12): 47
(33,14): 104
(33,17): 100
(33,32): 98
(34,18): 92
(34,1): 66
(34,28): 25
(34,4): 82
(35,26): 69
(35,17): 65
(35,4): 42
(35,1): 60
(35,11): 35
(35,18): 62
(35,5): 50
(35,6): 37
(36,10): 51

Origin:
36
Destinations:
4
