Nodes:
1: (56,96)
2: (76,40)
3: (16,1)
4: (53,76)
5: (89,68)
6: (33,85)
7: (65,59)
8: (1,7)
9: (60,53)
10: (78,37)
11: (12,40)
12: (7,80)
13: (88,82)
14: (74,46)
15: (84,63)
16: (50,73)
17: (51,32)
18: (5,14)
19: (86,16)
20: (21,48)
21: (27,46)
22: (79,79)
23: (40,93)
24: (15,55)
25: (12,94)
26: (64,86)
27: (34,39)
28: (46,38)
29: (46,25)
30: (24,40)
31: (11,26)
32: (83,72)
33: (5,60)
34: (59,20)
35: (64,35)
36: (61,76)
37: (40,7)
38: (39,33)
39: (5,49)
40: (70,19)
41: (49,95)
42: (39,36)
43: (91,15)
44: (65,57)
45: (99,98)
46: (51,24)
47: (23,41)
48: (18,76)
49: (8,61)
50: (65,43)
51: (92,55)
52: (60,30)
Edges:
(1,19): 95
(1,24): 58
(1,28): 66
(1,20): 76
(1,52): 87
(2,37): 59
(2,51): 25
(2,50): 25
(2,40): 31
(3,45): 141
(3,24): 72
(3,28): 51
(3,51): 105
(4,30): 52
(4,8): 88
(4,20): 56
(4,31): 68
(4,19): 80
(5,31): 91
(5,20): 73
(5,23): 57
(5,6): 75
(5,50): 40
(5,15): 23
(5,30): 87
(6,1): 32
(6,3): 87
(6,30): 53
(7,3): 89
(7,8): 85
(7,32): 42
(7,18): 83
(9,43): 66
(9,5): 39
(9,20): 54
(9,1): 44
(10,24): 74
(10,47): 62
(10,5): 36
(10,42): 43
(10,19): 37
(11,12): 53
(11,40): 65
(11,42): 29
(11,44): 65
(11,51): 85
(11,29): 57
(11,36): 78
(11,9): 50
(12,27): 56
(12,34): 90
(12,37): 86
(12,49): 20
(12,36): 65
(13,30): 96
(14,11): 80
(14,26): 45
(14,15): 23
(14,17): 47
(14,16): 39
(14,38): 49
(14,22): 42
(14,45): 71
(14,51): 34
(17,20): 49
(17,3): 60
(17,28): 25
(17,30): 37
(17,8): 60
(18,16): 80
(18,40): 70
(20,2): 66
(20,3): 56
(20,51): 89
(20,26): 71
(21,32): 69
(21,13): 79
(21,6): 42
(21,50): 48
(21,7): 55
(21,51): 71
(21,33): 42
(21,52): 53
(22,16): 42
(22,29): 68
(23,4): 41
(23,51): 69
(23,17): 81
(23,27): 67
(23,13): 52
(25,14): 94
(25,33): 52
(25,38): 67
(25,4): 46
(25,23): 46
(25,3): 104
(25,6): 34
(25,45): 89
(25,34): 106
(25,9): 74
(26,49): 75
(27,16): 58
(27,32): 64
(27,38): 26
(27,6): 54
(28,36): 51
(28,4): 41
(29,12): 84
(29,45): 108
(30,15): 84
(30,21): 23
(30,16): 60
(30,1): 68
(31,36): 91
(31,35): 55
(31,41): 97
(31,10): 79
(32,48): 69
(32,29): 70
(32,51): 30
(33,31): 35
(33,36): 64
(33,29): 65
(34,12): 91
(34,51): 69
(36,21): 48
(36,18): 91
(36,31): 81
(36,27): 60
(36,9): 38
(36,39): 68
(37,50): 55
(37,40): 53
(37,22): 97
(37,43): 72
(37,38): 45
(38,52): 24
(38,3): 47
(39,29): 48
(39,17): 50
(39,8): 63
(39,33): 25
(39,23): 58
(40,34): 29
(40,47): 64
(40,23): 91
(42,1): 71
(43,46): 60
(43,11): 90
(43,32): 70
(43,51): 47
(43,3): 94
(43,40): 41
(44,25): 79
(44,10): 31
(44,20): 52
(44,50): 15
(44,28): 38
(44,30): 57
(45,9): 78
(45,22): 29
(45,50): 66
(45,19): 91
(45,30): 96
(45,16): 69
(45,40): 96
(45,43): 104
(45,47): 100
(46,44): 39
(46,47): 50
(46,1): 82
(46,39): 73
(46,29): 20
(46,40): 40
(46,24): 66
(47,35): 48
(47,27): 25
(48,7): 55
(48,2): 73
(48,3): 80
(48,41): 37
(48,21): 38
(48,32): 73
(49,29): 72
(50,1): 70
(50,21): 49
(50,52): 22
(50,34): 24
(51,27): 71
(51,48): 80
(52,5): 49
(52,41): 83
(52,14): 31
(52,18): 69
(52,34): 26

Origin:
52
Destinations:
24; 10
