Nodes:
1: (23,87)
2: (50,57)
3: (97,52)
4: (3,3)
5: (10,31)
6: (90,8)
7: (32,17)
8: (43,3)
9: (99,20)
10: (10,40)
11: (9,5)
12: (74,84)
13: (49,43)
14: (40,49)
15: (81,33)
16: (92,91)
17: (28,98)
18: (72,11)
19: (46,67)
20: (83,67)
21: (69,27)
22: (56,72)
23: (22,84)
24: (72,78)
25: (95,19)
26: (25,31)
27: (12,40)
28: (57,5)
29: (11,85)
30: (24,32)
31: (45,16)
32: (28,44)
33: (53,74)
34: (71,83)
35: (92,46)
36: (77,27)
37: (1,2)
38: (92,63)
39: (45,64)
40: (68,79)
41: (44,85)
42: (36,24)
43: (4,2)
44: (32,37)
45: (47,91)
46: (9,88)
47: (76,40)
48: (71,80)
49: (70,88)
50: (15,16)
51: (15,39)
52: (44,43)
53: (96,52)
54: (87,39)
55: (14,29)
56: (90,22)
57: (76,66)
58: (73,57)
59: (63,36)
60: (9,79)
61: (86,26)
62: (53,44)
63: (64,54)
64: (24,76)
65: (66,53)
66: (91,44)
67: (73,47)
Edges:
(1,37): 97
(2,63): 20
(2,48): 46
(2,42): 45
(2,54): 53
(2,50): 69
(3,10): 91
(3,20): 30
(3,44): 82
(3,1): 94
(4,31): 57
(4,19): 81
(5,40): 95
(5,36): 87
(5,28): 71
(6,11): 84
(6,2): 71
(7,19): 68
(7,6): 72
(8,55): 54
(8,21): 52
(8,35): 79
(9,34): 83
(9,65): 61
(9,59): 53
(9,37): 117
(9,21): 41
(9,49): 92
(9,44): 71
(10,8): 62
(11,1): 85
(11,54): 100
(11,44): 46
(11,55): 28
(11,63): 91
(11,62): 73
(11,22): 89
(12,56): 75
(12,22): 32
(12,42): 88
(12,24): 8
(12,7): 98
(12,6): 78
(13,26): 38
(13,17): 73
(13,4): 70
(13,28): 51
(14,27): 36
(14,51): 29
(14,33): 41
(14,38): 55
(14,20): 52
(15,10): 90
(15,57): 44
(16,26): 96
(16,32): 88
(16,23): 91
(16,39): 70
(16,49): 40
(16,31): 101
(17,20): 65
(17,51): 73
(17,40): 63
(17,39): 41
(18,44): 63
(18,20): 61
(18,40): 70
(19,40): 44
(19,35): 71
(19,46): 61
(19,63): 33
(20,42): 70
(20,41): 58
(20,27): 86
(20,55): 98
(21,44): 48
(21,18): 18
(21,46): 106
(21,27): 62
(22,33): 12
(22,37): 109
(22,52): 36
(24,37): 113
(24,36): 70
(24,2): 41
(24,41): 38
(25,60): 107
(25,47): 41
(25,24): 79
(26,49): 78
(26,50): 21
(26,47): 68
(26,43): 54
(26,4): 41
(26,2): 52
(26,67): 55
(26,15): 63
(27,9): 109
(27,46): 54
(27,7): 46
(27,37): 56
(27,23): 60
(27,29): 62
(27,25): 101
(28,50): 47
(29,56): 114
(30,3): 85
(30,35): 79
(30,24): 78
(30,43): 50
(31,61): 47
(31,8): 27
(32,40): 67
(32,45): 56
(32,20): 73
(32,9): 79
(33,30): 58
(33,57): 28
(33,16): 58
(33,19): 22
(34,30): 72
(34,36): 59
(34,4): 113
(34,39): 51
(34,5): 88
(34,14): 57
(34,53): 57
(34,62): 62
(34,63): 40
(35,28): 70
(35,4): 118
(35,67): 24
(35,34): 48
(36,38): 46
(36,32): 71
(36,34): 66
(37,14): 62
(38,59): 48
(38,45): 59
(38,30): 94
(38,50): 91
(39,14): 18
(39,58): 44
(39,19): 4
(39,56): 78
(39,50): 66
(40,14): 42
(40,66): 50
(40,60): 77
(40,52): 45
(40,56): 71
(40,43): 103
(40,20): 32
(41,44): 69
(41,40): 33
(43,17): 111
(43,60): 88
(43,27): 54
(44,32): 13
(44,24): 78
(44,42): 21
(44,61): 61
(45,6): 98
(45,15): 84
(45,60): 60
(45,22): 25
(45,43): 109
(45,16): 60
(46,57): 75
(46,28): 109
(46,36): 102
(46,45): 43
(47,3): 30
(48,42): 78
(48,4): 106
(48,34): 19
(48,15): 61
(49,40): 21
(49,25): 89
(49,62): 58
(49,23): 51
(49,17): 59
(49,34): 12
(49,32): 70
(49,24): 21
(50,7): 32
(50,31): 33
(50,64): 74
(50,54): 80
(50,39): 76
(51,64): 48
(51,13): 51
(51,10): 10
(51,58): 73
(51,55): 11
(52,41): 50
(52,10): 49
(53,16): 42
(53,18): 67
(53,13): 52
(53,67): 41
(53,1): 91
(53,10): 93
(54,64): 90
(54,6): 50
(54,41): 74
(54,16): 69
(54,56): 34
(55,63): 72
(55,19): 56
(55,32): 34
(55,64): 68
(56,58): 57
(56,29): 118
(56,32): 75
(56,28): 53
(56,48): 71
(56,46): 110
(56,12): 68
(56,47): 38
(56,22): 72
(57,24): 20
(57,62): 45
(58,53): 43
(58,57): 25
(58,14): 34
(58,55): 67
(58,19): 45
(58,32): 64
(59,55): 70
(59,57): 49
(59,64): 69
(59,58): 29
(59,47): 17
(60,24): 77
(60,35): 99
(61,12): 77
(61,48): 73
(61,38): 58
(62,44): 31
(62,31): 42
(62,26): 39
(62,3): 58
(63,45): 60
(63,41): 50
(63,15): 48
(63,16): 50
(63,46): 66
(64,21): 70
(64,66): 95
(64,22): 35
(64,32): 53
(64,23): 26
(65,60): 77
(66,6): 52
(67,31): 52
(67,64): 67
(67,2): 43
(67,60): 92

Origin:
67
Destinations:
54; 58; 51; 61; 23; 52; 66; 9; 10; 29; 13; 37
