Nodes:
1: (77,44)
2: (24,33)
3: (76,74)
4: (57,98)
5: (63,91)
6: (99,37)
7: (85,34)
8: (27,63)
9: (79,100)
10: (96,91)
11: (10,64)
12: (35,61)
13: (92,87)
14: (1,15)
15: (70,72)
16: (28,53)
17: (59,69)
18: (37,71)
19: (42,58)
20: (46,32)
21: (92,11)
22: (12,87)
23: (98,9)
24: (95,29)
25: (40,83)
26: (23,67)
27: (63,25)
28: (6,96)
29: (99,63)
30: (15,36)
Edges:
(1,29): 48
(1,28): 101
(1,20): 47
(1,22): 94
(2,7): 81
(2,13): 107
(2,26): 40
(2,9): 102
(2,11): 42
(3,18): 58
(3,29): 28
(4,17): 33
(4,22): 50
(4,3): 40
(4,5): 11
(4,12): 50
(5,2): 82
(6,14): 112
(7,17): 50
(7,19): 69
(7,11): 87
(7,29): 50
(7,23): 47
(7,4): 79
(7,2): 63
(7,28): 118
(7,14): 104
(7,5): 75
(8,20): 51
(8,26): 20
(8,27): 54
(8,6): 86
(8,24): 85
(8,29): 82
(9,8): 68
(9,12): 63
(9,3): 28
(9,1): 65
(9,4): 42
(9,20): 77
(9,2): 95
(9,7): 68
(10,16): 88
(10,6): 59
(10,20): 81
(10,17): 48
(11,2): 51
(11,29): 102
(12,3): 63
(12,23): 83
(12,1): 48
(13,18): 64
(13,25): 67
(13,23): 80
(13,30): 108
(14,28): 89
(14,10): 124
(14,24): 100
(14,23): 112
(14,30): 36
(14,21): 100
(15,14): 97
(15,18): 43
(15,12): 56
(15,6): 53
(15,9): 38
(15,20): 67
(16,21): 79
(16,5): 63
(16,15): 58
(16,17): 51
(16,4): 59
(17,9): 41
(17,6): 64
(17,21): 83
(17,26): 56
(17,24): 57
(17,27): 52
(17,22): 52
(18,15): 53
(18,11): 39
(18,7): 73
(18,30): 44
(18,29): 77
(19,28): 57
(19,14): 80
(19,2): 38
(19,18): 26
(20,18): 53
(20,24): 56
(20,22): 65
(20,3): 70
(20,14): 52
(20,19): 47
(20,23): 58
(21,27): 34
(24,8): 83
(24,11): 105
(24,13): 77
(24,15): 57
(25,7): 86
(25,10): 66
(25,4): 43
(25,16): 45
(25,1): 68
(25,21): 102
(25,2): 71
(25,5): 36
(25,15): 50
(25,30): 72
(26,27): 77
(26,5): 67
(26,21): 94
(26,9): 75
(26,25): 42
(27,6): 50
(27,15): 51
(27,5): 86
(27,13): 84
(29,25): 78
(29,20): 64
(30,25): 60
(30,2): 26
(30,13): 109
(30,5): 91
(30,17): 69
(30,29): 103

Origin:
30
Destinations:
3; 22; 12; 16; 9; 5; 1
