Nodes:
1: (60,93)
2: (53,87)
3: (93,37)
4: (31,68)
5: (24,65)
6: (97,91)
7: (78,40)
8: (22,73)
9: (33,39)
10: (35,27)
11: (46,10)
12: (34,18)
13: (70,35)
14: (57,18)
15: (10,48)
16: (78,26)
17: (71,37)
18: (69,7)
19: (44,87)
20: (19,33)
21: (33,22)
22: (26,75)
23: (60,74)
24: (51,27)
25: (52,30)
26: (34,71)
27: (87,81)
28: (4,41)
Edges:
(1,17): 70
(2,21): 75
(2,14): 85
(2,20): 71
(2,4): 32
(4,19): 34
(4,28): 53
(4,1): 47
(4,26): 20
(4,12): 67
(5,8): 12
(5,13): 69
(5,21): 56
(5,14): 74
(5,11): 61
(6,27): 34
(6,19): 73
(7,1): 75
(7,28): 90
(7,13): 21
(7,12): 67
(8,27): 72
(8,16): 83
(8,5): 29
(8,26): 29
(8,17): 71
(8,9): 40
(9,16): 54
(9,5): 40
(10,21): 13
(10,24): 22
(10,12): 15
(10,11): 21
(11,15): 68
(11,1): 96
(12,17): 60
(12,25): 23
(12,8): 70
(12,14): 35
(12,3): 68
(12,13): 40
(13,18): 41
(13,5): 71
(13,17): 8
(13,3): 26
(13,23): 53
(14,5): 76
(14,25): 33
(14,10): 25
(14,11): 31
(14,24): 30
(14,3): 43
(14,18): 37
(14,8): 83
(14,15): 68
(15,12): 58
(15,2): 62
(15,21): 48
(15,18): 87
(16,23): 64
(16,20): 70
(16,10): 59
(17,4): 59
(17,9): 42
(17,26): 57
(17,6): 79
(17,22): 66
(17,21): 51
(17,1): 66
(19,3): 72
(19,1): 29
(19,14): 79
(19,25): 75
(19,18): 87
(19,6): 74
(20,14): 46
(20,7): 80
(20,16): 61
(20,8): 43
(20,15): 23
(20,19): 76
(20,18): 68
(20,10): 30
(22,19): 29
(22,1): 59
(22,10): 59
(22,2): 33
(23,5): 42
(23,6): 60
(23,2): 17
(24,20): 40
(24,5): 66
(24,2): 63
(25,16): 42
(26,22): 17
(26,16): 75
(27,15): 92
(27,24): 74
(28,20): 31
(28,24): 59
(28,23): 76
(28,18): 77
(28,1): 80
(28,27): 98
(28,9): 49
(28,11): 63
(28,5): 39

Origin:
28
Destinations:
13; 15; 20
