Nodes:
1: (64,35)
2: (72,80)
3: (98,6)
4: (22,21)
5: (74,27)
6: (57,33)
7: (12,64)
8: (40,38)
9: (30,48)
10: (81,52)
11: (46,93)
12: (37,73)
13: (14,60)
14: (10,13)
15: (77,51)
16: (78,3)
17: (99,68)
18: (17,69)
19: (43,100)
20: (66,22)
21: (19,83)
22: (69,47)
23: (47,6)
24: (88,65)
25: (24,29)
26: (9,62)
27: (54,53)
28: (9,90)
29: (91,84)
30: (46,67)
31: (11,61)
32: (14,19)
33: (11,22)
34: (97,73)
35: (30,43)
36: (49,58)
37: (4,84)
Edges:
(1,4): 53
(1,20): 20
(1,36): 43
(1,22): 29
(1,34): 65
(2,29): 29
(2,31): 73
(2,36): 49
(2,16): 91
(2,28): 73
(3,35): 92
(3,17): 69
(3,36): 86
(3,11): 122
(3,10): 58
(3,23): 53
(3,12): 92
(3,24): 64
(4,3): 96
(4,30): 54
(4,9): 30
(4,15): 67
(4,24): 82
(5,28): 105
(5,36): 50
(5,14): 66
(5,15): 38
(5,11): 83
(6,32): 66
(6,12): 65
(7,14): 66
(7,4): 65
(7,26): 5
(7,3): 112
(7,11): 53
(7,10): 76
(7,24): 96
(8,16): 72
(8,22): 44
(9,22): 53
(9,13): 40
(9,5): 59
(9,11): 61
(9,8): 21
(9,34): 85
(9,3): 87
(9,28): 50
(10,29): 40
(11,17): 72
(11,10): 60
(12,20): 76
(12,29): 68
(12,5): 60
(14,9): 42
(14,10): 89
(14,2): 105
(14,16): 85
(14,7): 67
(14,35): 56
(16,3): 41
(16,37): 113
(16,10): 66
(16,19): 122
(16,24): 79
(16,34): 77
(17,26): 91
(17,33): 117
(18,15): 67
(18,9): 38
(18,34): 87
(19,2): 50
(19,7): 59
(19,12): 40
(20,8): 47
(20,33): 66
(20,29): 73
(20,32): 56
(21,36): 40
(21,16): 110
(21,22): 67
(21,12): 27
(22,14): 85
(22,37): 92
(24,30): 43
(24,19): 60
(24,15): 18
(26,24): 90
(26,23): 84
(26,9): 28
(26,16): 91
(26,22): 81
(27,37): 66
(27,15): 41
(28,30): 49
(28,14): 95
(29,6): 77
(29,28): 90
(29,10): 49
(29,24): 27
(29,35): 75
(30,8): 48
(30,20): 56
(30,34): 52
(30,25): 62
(31,33): 59
(31,34): 96
(32,26): 55
(34,17): 7
(34,10): 42
(34,8): 70
(34,1): 71
(34,2): 27
(35,7): 29
(35,27): 45
(35,12): 40
(35,1): 35
(35,18): 46
(35,21): 45
(35,16): 65
(35,10): 71
(35,4): 44
(36,21): 50
(36,17): 51
(36,29): 57
(36,11): 53
(36,14): 68
(37,2): 81
(37,33): 73
(37,21): 32
(37,12): 51
(37,31): 26
(37,25): 63

Origin:
37
Destinations:
36; 23; 14; 30; 9; 18; 15; 4; 12
