Nodes:
1: (19,29)
2: (65,87)
3: (82,44)
4: (31,44)
5: (11,44)
6: (4,64)
7: (96,57)
8: (34,37)
9: (49,65)
10: (11,79)
11: (75,48)
12: (85,13)
13: (8,37)
14: (53,41)
15: (61,25)
16: (88,64)
Edges:
(1,7): 87
(1,9): 65
(1,16): 84
(1,11): 72
(1,14): 43
(3,9): 41
(3,1): 73
(4,6): 42
(4,14): 30
(4,15): 44
(4,2): 59
(5,13): 22
(5,2): 74
(5,10): 40
(5,15): 70
(6,15): 85
(6,1): 47
(6,3): 91
(6,7): 97
(7,13): 106
(7,11): 42
(7,5): 102
(7,4): 67
(8,11): 54
(8,3): 58
(8,6): 52
(8,1): 36
(8,15): 30
(8,14): 21
(8,9): 39
(8,12): 72
(8,10): 68
(8,5): 39
(10,11): 78
(10,2): 74
(10,8): 63
(10,3): 98
(10,13): 57
(11,10): 80
(11,4): 51
(11,16): 29
(11,2): 58
(11,13): 81
(11,7): 40
(12,5): 94
(13,11): 87
(13,7): 111
(13,5): 24
(14,8): 21
(14,2): 51
(14,4): 23
(14,9): 33
(14,11): 44
(14,3): 44
(15,5): 65
(15,6): 72
(15,2): 81
(16,14): 52
(16,13): 91
(16,7): 25
(16,5): 95
(16,12): 59
(16,8): 67
(16,9): 42
(16,15): 54
(16,10): 82

Origin:
16
Destinations:
10; 14; 7; 15; 4; 2; 3; 6; 11
