Nodes:
1: (29,16)
2: (8,100)
3: (6,54)
4: (100,33)
5: (98,38)
6: (30,31)
7: (28,19)
8: (37,18)
9: (54,44)
10: (95,31)
11: (80,86)
12: (7,94)
13: (54,10)
14: (88,9)
15: (84,98)
16: (35,28)
17: (7,26)
18: (98,25)
19: (70,21)
20: (79,41)
21: (39,51)
22: (1,61)
23: (22,99)
24: (35,30)
25: (26,37)
26: (60,47)
27: (38,46)
28: (30,87)
29: (88,28)
30: (93,73)
31: (19,72)
32: (47,19)
33: (72,9)
34: (36,15)
35: (50,89)
36: (88,99)
Edges:
(1,26): 52
(1,15): 99
(1,3): 59
(2,29): 109
(3,34): 59
(3,29): 100
(3,4): 107
(3,15): 93
(3,23): 48
(3,31): 26
(3,25): 37
(3,33): 81
(3,12): 55
(3,2): 55
(4,18): 9
(4,21): 83
(4,16): 66
(6,30): 83
(6,33): 59
(6,32): 28
(6,34): 21
(6,28): 76
(6,1): 21
(6,29): 59
(6,23): 75
(8,1): 18
(8,4): 75
(8,17): 42
(8,12): 101
(8,13): 26
(10,19): 41
(10,25): 90
(10,31): 95
(10,26): 51
(10,12): 121
(11,17): 111
(11,31): 71
(11,21): 67
(12,20): 101
(12,30): 94
(13,4): 63
(13,35): 85
(13,26): 50
(13,9): 37
(13,17): 57
(15,26): 59
(15,11): 28
(15,18): 75
(16,33): 42
(16,15): 90
(16,23): 81
(16,7): 22
(17,18): 99
(17,19): 76
(17,4): 103
(17,9): 56
(18,10): 24
(18,11): 68
(18,7): 82
(18,8): 75
(19,27): 54
(19,18): 38
(19,16): 44
(19,24): 42
(19,3): 84
(19,31): 84
(20,18): 45
(20,17): 78
(20,24): 61
(20,14): 34
(20,2): 104
(20,4): 32
(20,22): 99
(21,3): 53
(21,1): 39
(21,13): 48
(21,5): 64
(21,12): 70
(21,16): 40
(21,32): 52
(22,36): 115
(22,14): 108
(22,27): 55
(23,24): 77
(25,17): 32
(25,12): 77
(25,3): 41
(25,7): 30
(25,14): 75
(27,31): 38
(27,11): 58
(27,14): 70
(27,1): 36
(28,1): 89
(29,33): 30
(30,21): 78
(30,16): 78
(30,8): 85
(30,1): 103
(30,2): 90
(31,8): 60
(31,7): 71
(32,25): 31
(32,30): 77
(32,9): 37
(32,8): 26
(33,1): 63
(33,5): 42
(33,12): 109
(34,20): 58
(34,22): 64
(34,2): 91
(34,23): 90
(34,27): 45
(35,29): 86
(36,6): 90
(36,35): 57
(36,28): 65
(36,9): 77
(36,11): 21
(36,16): 99
(36,3): 98
(36,21): 69
(36,13): 105

Origin:
36
Destinations:
3; 5; 32; 9; 33; 11; 16; 31
