Nodes:
1: (12,25)
2: (34,86)
3: (62,6)
4: (22,22)
5: (24,15)
6: (86,4)
7: (50,78)
8: (75,59)
9: (24,48)
10: (91,78)
11: (53,67)
12: (96,98)
13: (54,24)
14: (84,99)
15: (58,36)
16: (95,85)
17: (40,4)
18: (64,9)
19: (52,61)
20: (42,74)
21: (93,34)
22: (19,66)
23: (48,99)
24: (4,87)
25: (83,92)
26: (18,9)
27: (1,37)
28: (33,75)
29: (35,11)
30: (26,72)
31: (12,16)
32: (93,8)
33: (71,65)
34: (15,14)
35: (61,76)
36: (30,48)
37: (8,64)
38: (72,67)
39: (94,37)
40: (44,50)
41: (19,70)
42: (87,52)
43: (4,17)
44: (4,45)
45: (18,26)
46: (28,36)
47: (18,33)
48: (8,98)
49: (48,92)
50: (47,28)
51: (82,40)
52: (25,43)
53: (17,17)
54: (3,88)
55: (76,73)
56: (76,8)
57: (35,84)
58: (19,42)
59: (36,46)
60: (21,19)
61: (55,40)
Edges:
(1,59): 50
(1,48): 83
(1,47): 16
(1,34): 29
(1,55): 87
(1,5): 36
(1,7): 75
(1,29): 35
(2,53): 74
(2,60): 69
(3,49): 99
(3,25): 93
(3,51): 49
(3,17): 36
(3,11): 62
(3,56): 18
(4,51): 68
(4,48): 98
(4,34): 18
(5,26): 21
(5,1): 27
(5,56): 73
(5,60): 15
(5,46): 40
(6,21): 49
(6,20): 101
(6,54): 133
(6,35): 97
(7,26): 94
(7,32): 98
(7,16): 66
(7,2): 28
(8,26): 93
(8,50): 46
(8,56): 71
(10,55): 23
(10,14): 42
(10,26): 111
(11,57): 30
(11,28): 32
(11,47): 65
(12,24): 97
(12,37): 98
(12,55): 46
(12,4): 116
(12,50): 101
(12,52): 96
(13,44): 61
(14,43): 125
(14,16): 29
(14,23): 51
(14,3): 112
(15,40): 31
(15,42): 45
(15,60): 52
(15,50): 16
(15,38): 54
(15,31): 55
(15,21): 54
(16,12): 30
(16,8): 45
(16,20): 60
(16,33): 32
(16,34): 123
(16,55): 38
(16,23): 53
(17,49): 107
(17,34): 29
(18,28): 77
(18,29): 40
(18,14): 105
(18,43): 62
(18,22): 79
(18,3): 21
(18,55): 76
(19,59): 41
(19,48): 73
(19,56): 66
(21,34): 84
(21,31): 100
(21,57): 81
(21,37): 105
(21,3): 62
(22,39): 99
(23,40): 61
(23,36): 62
(23,34): 103
(23,50): 79
(24,38): 87
(24,53): 76
(24,27): 52
(25,56): 103
(25,19): 59
(25,2): 64
(26,3): 65
(26,19): 66
(26,33): 93
(26,31): 22
(26,38): 85
(26,2): 79
(26,49): 102
(26,36): 61
(26,46): 39
(27,44): 11
(27,22): 54
(27,40): 63
(28,39): 79
(28,27): 59
(28,29): 73
(28,12): 84
(28,19): 29
(29,58): 49
(29,31): 25
(29,39): 85
(29,24): 96
(30,36): 35
(32,43): 106
(32,45): 88
(32,55): 87
(32,58): 83
(33,61): 35
(33,58): 69
(35,32): 87
(35,58): 57
(36,15): 36
(36,22): 35
(36,47): 21
(36,19): 42
(36,61): 32
(36,33): 47
(36,12): 101
(37,19): 54
(37,14): 89
(37,57): 47
(37,31): 64
(37,49): 56
(38,7): 39
(38,35): 35
(38,24): 90
(38,55): 8
(38,39): 50
(39,52): 86
(39,35): 70
(39,24): 115
(39,37): 102
(40,1): 55
(40,46): 24
(40,41): 49
(40,5): 47
(40,13): 30
(40,18): 52
(40,4): 39
(40,55): 48
(42,40): 45
(43,46): 45
(43,45): 17
(44,55): 94
(44,27): 14
(44,41): 41
(45,56): 80
(45,9): 40
(45,61): 53
(47,45): 7
(47,32): 99
(47,40): 44
(48,50): 93
(48,60): 89
(48,16): 102
(48,59): 63
(48,19): 69
(49,58): 66
(49,6): 114
(49,23): 15
(49,44): 65
(49,13): 71
(49,57): 21
(49,4): 83
(49,50): 80
(49,34): 92
(50,6): 46
(50,57): 74
(51,47): 76
(51,4): 74
(52,36): 19
(52,46): 17
(54,18): 113
(54,30): 46
(54,57): 45
(54,11): 66
(54,22): 48
(54,25): 86
(54,33): 79
(54,16): 100
(54,29): 102
(55,39): 47
(55,47): 78
(55,12): 47
(55,27): 88
(56,39): 48
(56,29): 47
(56,16): 82
(56,52): 67
(56,23): 106
(58,45): 23
(58,21): 82
(58,35): 71
(58,61): 50
(58,55): 74
(58,53): 41
(59,54): 54
(60,24): 74
(61,16): 72
(61,10): 66
(61,4): 38
(61,2): 52
(61,59): 38
(61,60): 43
(61,35): 37
(61,30): 45

Origin:
61
Destinations:
8; 9; 21; 57
