Nodes:
1: (40,44)
2: (30,40)
3: (100,52)
4: (94,84)
5: (46,22)
6: (55,50)
7: (37,22)
8: (16,21)
9: (82,88)
10: (83,91)
11: (67,98)
12: (91,77)
13: (42,42)
14: (100,36)
15: (36,55)
16: (59,97)
17: (47,49)
18: (28,2)
19: (91,59)
20: (11,10)
21: (5,90)
22: (23,52)
23: (46,47)
24: (88,91)
25: (68,35)
26: (66,78)
27: (87,87)
28: (77,12)
29: (51,3)
30: (9,34)
31: (13,63)
32: (42,12)
33: (28,60)
34: (93,38)
35: (95,9)
36: (79,91)
37: (20,82)
38: (41,53)
39: (83,59)
40: (99,96)
41: (53,34)
42: (25,78)
43: (42,31)
44: (22,20)
45: (16,25)
46: (18,75)
47: (14,32)
48: (62,67)
49: (97,92)
50: (8,80)
51: (56,27)
52: (9,86)
53: (22,90)
54: (9,77)
55: (33,32)
56: (55,64)
57: (27,25)
58: (58,40)
59: (20,24)
60: (83,66)
61: (14,83)
62: (30,39)
63: (95,43)
64: (78,61)
65: (44,91)
66: (28,8)
67: (74,62)
68: (92,29)
69: (67,39)
70: (52,33)
71: (27,58)
Edges:
(1,52): 69
(1,62): 15
(1,57): 35
(1,55): 28
(2,66): 42
(2,33): 33
(2,20): 39
(2,54): 43
(2,67): 55
(3,26): 52
(3,60): 30
(4,14): 54
(5,32): 30
(5,58): 35
(5,4): 98
(5,45): 42
(5,66): 32
(6,42): 58
(6,2): 28
(6,70): 30
(6,7): 50
(7,2): 36
(7,38): 36
(7,63): 67
(7,57): 25
(7,43): 11
(7,42): 67
(7,59): 28
(7,27): 88
(7,22): 45
(8,26): 81
(9,42): 78
(9,29): 106
(9,69): 69
(9,52): 85
(9,62): 86
(9,64): 45
(9,61): 82
(10,13): 65
(10,50): 93
(11,12): 41
(11,38): 63
(12,27): 25
(12,35): 74
(12,22): 82
(12,23): 62
(12,6): 53
(13,50): 58
(13,23): 9
(14,70): 65
(14,71): 80
(14,1): 69
(14,55): 75
(14,60): 41
(15,65): 40
(15,32): 59
(15,52): 60
(15,69): 47
(15,58): 35
(15,67): 47
(16,49): 58
(16,5): 85
(16,31): 68
(16,18): 105
(16,70): 82
(17,58): 24
(17,43): 21
(17,66): 47
(17,63): 65
(17,39): 56
(18,30): 52
(18,46): 86
(18,12): 114
(18,62): 54
(18,34): 82
(20,53): 82
(20,17): 69
(20,23): 51
(21,28): 118
(21,50): 12
(21,12): 96
(21,43): 82
(22,42): 36
(23,15): 28
(23,68): 61
