Nodes:
1: (85,20)
2: (83,24)
3: (23,5)
4: (16,8)
5: (40,64)
6: (37,13)
7: (47,45)
8: (29,76)
9: (42,21)
10: (12,92)
11: (50,63)
12: (42,84)
13: (41,90)
14: (72,24)
15: (99,100)
16: (36,36)
17: (4,94)
18: (55,1)
19: (71,48)
20: (55,75)
21: (82,86)
22: (39,83)
23: (46,93)
24: (26,67)
25: (18,21)
26: (50,37)
27: (25,72)
28: (57,6)
29: (10,73)
30: (24,34)
31: (1,32)
32: (46,90)
33: (98,66)
34: (91,23)
35: (48,33)
36: (22,68)
37: (42,90)
38: (89,60)
39: (28,88)
40: (99,17)
41: (32,1)
42: (30,78)
43: (43,59)
44: (40,34)
45: (52,53)
46: (2,49)
47: (75,53)
48: (79,48)
49: (78,47)
50: (34,77)
51: (87,70)
Edges:
(1,51): 70
(1,29): 110
(1,44): 50
(1,21): 81
(1,2): 11
(2,10): 110
(2,25): 79
(3,37): 96
(3,36): 76
(3,19): 71
(3,33): 105
(4,17): 105
(4,11): 70
(5,44): 36
(5,14): 54
(6,43): 55
(6,19): 66
(6,35): 40
(7,25): 42
(7,34): 57
(7,27): 39
(7,11): 31
(7,21): 70
(8,34): 84
(8,21): 64
(8,35): 57
(8,10): 36
(8,27): 7
(9,5): 62
(9,36): 69
(10,29): 29
(11,43): 28
(11,14): 48
(11,17): 63
(11,39): 41
(11,40): 72
(12,22): 9
(12,26): 63
(12,50): 13
(12,44): 52
(13,24): 39
(13,10): 50
(13,33): 63
(14,10): 102
(14,46): 94
(14,36): 76
(15,20): 60
(15,21): 41
(15,27): 96
(15,18): 116
(15,31): 139
(15,9): 105
(15,25): 129
(15,28): 103
(16,29): 56
(16,3): 42
(16,7): 29
(16,11): 39
(16,39): 56
(16,44): 24
(16,2): 51
(16,37): 69
(17,16): 85
(17,34): 114
(17,35): 81
(17,31): 82
(17,23): 56
(18,41): 43
(18,13): 110
(18,32): 98
(18,6): 26
(19,16): 49
(19,1): 34
(19,31): 82
(19,49): 24
(19,33): 42
(19,26): 35
(19,18): 55
(20,44): 50
(22,24): 24
(22,20): 26
(22,25): 79
(24,49): 61
(24,2): 92
(24,34): 93
(24,3): 79
(24,37): 49
(24,38): 64
(26,15): 85
(26,47): 33
(26,25): 44
(27,50): 27
(27,18): 81
(27,11): 34
(27,16): 53
(28,48): 64
(28,5): 72
(28,10): 105
(28,34): 57
(28,31): 66
(29,15): 112
(29,23): 53
(29,46): 30
(29,18): 91
(29,45): 64
(29,48): 75
(29,22): 48
(29,42): 31
(30,28): 56
(30,25): 26
(30,46): 34
(31,32): 76
(32,36): 47
(32,4): 98
(32,2): 82
(32,42): 26
(32,22): 20
(32,1): 96
(33,21): 41
(33,3): 106
(33,17): 110
(34,23): 103
(34,46): 105
(34,14): 27
(34,39): 106
(35,47): 34
(35,25): 42
(36,30): 51
(36,12): 34
(36,6): 64
(36,50): 20
(36,32): 37
(38,24): 65
(38,13): 77
(38,33): 24
(38,11): 55
(39,34): 108
(39,46): 51
(39,23): 29
(39,29): 43
(39,48): 81
(40,24): 96
(41,37): 103
(41,22): 93
(41,28): 27
(42,8): 12
(42,43): 26
(42,23): 26
(42,11): 25
(43,38): 51
(43,37): 46
(43,40): 73
(43,48): 44
(44,31): 41
(44,21): 77
(44,42): 48
(44,27): 50
(44,23): 62
(46,44): 45
(47,11): 38
(47,30): 67
(47,9): 49
(47,20): 50
(47,23): 69
(48,35): 38
(48,9): 66
(48,39): 74
(48,45): 32
(49,17): 88
(49,8): 70
(49,50): 70
(51,19): 38
(51,34): 63
(51,26): 55
(51,41): 89
(51,33): 12

Origin:
51
Destinations:
24; 21; 34; 11; 38; 33; 42
