Nodes:
1: (47,53)
2: (87,36)
3: (67,62)
4: (5,76)
5: (9,43)
6: (79,50)
7: (98,97)
8: (89,66)
9: (97,70)
10: (61,88)
11: (62,18)
12: (78,20)
13: (11,94)
14: (72,79)
15: (22,17)
16: (45,4)
17: (8,61)
18: (19,39)
19: (100,82)
20: (28,27)
21: (45,36)
22: (41,37)
23: (87,36)
24: (70,55)
25: (96,55)
26: (76,16)
27: (14,47)
28: (69,5)
29: (6,3)
30: (88,63)
31: (19,40)
32: (98,74)
33: (74,95)
34: (89,59)
35: (50,31)
36: (34,50)
37: (91,27)
38: (65,33)
39: (93,84)
40: (95,78)
41: (3,24)
42: (50,16)
43: (3,69)
44: (57,1)
45: (60,52)
46: (34,84)
47: (95,92)
48: (64,34)
49: (3,18)
50: (78,27)
51: (71,55)
52: (3,2)
53: (68,12)
Edges:
(1,23): 56
(1,21): 18
(1,14): 42
(1,12): 57
(1,19): 80
(3,15): 82
(3,19): 43
(3,39): 38
(3,1): 32
(3,9): 43
(3,16): 82
(4,27): 41
(4,38): 75
(4,51): 79
(4,46): 40
(4,9): 111
(5,39): 96
(6,20): 56
(6,39): 46
(6,9): 34
(6,34): 23
(7,4): 106
(7,32): 34
(8,42): 78
(10,44): 105
(10,33): 24
(10,19): 40
(10,29): 109
(12,6): 31
(12,37): 32
(12,35): 35
(12,43): 107
(12,10): 87
(12,53): 16
(13,15): 78
(13,2): 110
(13,12): 106
(13,17): 39
(13,26): 103
(14,50): 66
(14,47): 47
(14,26): 64
(14,36): 55
(14,18): 71
(14,32): 35
(14,11): 66
(14,21): 53
(15,17): 63
(15,32): 114
(15,11): 46
(15,28): 68
(15,49): 37
(15,30): 100
(15,26): 73
(16,18): 51
(16,34): 78
(17,34): 102
(18,7): 99
(18,9): 100
(18,1): 50
(18,35): 50
(18,41): 29
(19,2): 63
(20,10): 70
(20,2): 61
(20,30): 71
(20,5): 32
(20,48): 57
(20,31): 24
(20,39): 89
(20,15): 16
(20,52): 48
(20,34): 85
(21,25): 66
(21,19): 84
(21,48): 28
(21,42): 33
(21,17): 52
(22,52): 53
(22,21): 12
(22,10): 59
(23,22): 63
(23,30): 30
(23,9): 42
(24,30): 26
(24,44): 66
(24,45): 23
(25,40): 43
(25,42): 66
(25,32): 35
(25,43): 112
(27,45): 50
(27,36): 24
(27,44): 70
(27,50): 68
(27,39): 101
(28,32): 93
(28,48): 46
(28,44): 24
(28,34): 65
(28,53): 9
(29,45): 82
(29,26): 86
(29,12): 91
(29,15): 38
(29,30): 119
(30,35): 67
(31,49): 38
(31,46): 56
(32,20): 91
(32,9): 22
(32,28): 89
(32,41): 115
(32,13): 93
(33,11): 91
(33,51): 52
(33,26): 81
(34,25): 28
(34,13): 100
(34,41): 113
(34,11): 68
(34,43): 98
(34,22): 67
(34,24): 35
(34,18): 73
(35,28): 51
(36,10): 66
(37,42): 62
(38,27): 59
(38,1): 41
(38,30): 41
(38,3): 49
(38,11): 16
(39,1): 70
(40,14): 32
(40,23): 59
(40,52): 122
(40,49): 119
(40,33): 40
(41,42): 49
(42,12): 41
(42,35): 18
(43,40): 96
(43,29): 76
(43,50): 97
(44,16): 25
(44,47): 115
(44,37): 50
(44,27): 71
(44,51): 76
(44,23): 61
(45,3): 32
(45,53): 41
(46,8): 75
(47,19): 32
(47,22): 95
(47,12): 76
(47,23): 57
(47,13): 93
(48,44): 44
(48,1): 41
(48,2): 26
(49,53): 81
(49,20): 39
(50,23): 18
(50,31): 81
(50,8): 49
(50,5): 77
(50,29): 80
(51,46): 51
(51,19): 52
(52,12): 86
(52,24): 102
(52,19): 137
(52,31): 43
(52,34): 121
(52,33): 133
(53,22): 41

Origin:
53
Destinations:
4
