Nodes:
1: (11,40)
2: (69,19)
3: (35,18)
4: (5,30)
5: (3,42)
6: (64,73)
7: (66,4)
8: (61,88)
9: (26,59)
10: (7,16)
11: (11,9)
12: (48,48)
13: (42,92)
14: (70,47)
15: (8,61)
16: (100,38)
17: (47,94)
18: (79,7)
19: (73,34)
20: (47,24)
21: (2,46)
22: (11,97)
23: (77,78)
24: (6,2)
25: (27,90)
26: (1,80)
27: (52,69)
28: (50,15)
29: (44,22)
30: (61,71)
31: (6,38)
32: (69,75)
33: (17,95)
34: (2,26)
35: (10,39)
36: (51,48)
37: (39,80)
38: (71,37)
39: (39,20)
40: (57,96)
41: (93,39)
42: (43,49)
43: (32,8)
44: (10,44)
45: (32,44)
46: (64,100)
47: (10,4)
48: (33,64)
49: (7,69)
50: (37,91)
51: (88,73)
52: (7,4)
53: (32,82)
54: (41,91)
55: (3,99)
56: (49,78)
57: (74,30)
58: (47,91)
59: (65,43)
60: (36,78)
61: (90,12)
62: (11,94)
63: (22,26)
64: (1,19)
65: (60,19)
66: (86,93)
67: (14,17)
68: (52,58)
69: (1,47)
70: (60,1)
71: (12,29)
72: (13,57)
73: (66,83)
74: (81,20)
Edges:
(1,53): 49
(1,55): 66
(1,15): 35
(2,62): 113
(2,60): 84
(2,54): 87
(2,61): 28
(2,68): 60
(3,9): 58
(3,64): 53
(3,50): 89
(3,13): 92
(4,34): 19
(4,40): 85
(4,41): 94
(5,35): 17
(5,17): 72
(5,10): 45
(5,15): 32
(5,29): 54
(5,66): 111
(7,24): 73
(7,59): 55
(9,25): 42
(9,71): 46
(9,18): 87
(9,2): 60
(10,3): 33
(10,25): 81
(10,67): 24
(10,48): 59
(10,60): 78
(11,42): 60
(11,21): 57
(11,30): 84
(11,6): 86
(11,57): 74
(11,49): 78
(11,33): 102
(12,37): 52
(13,54): 15
(13,12): 61
(14,71): 69
(14,44): 66
(14,8): 46
(15,45): 45
(15,65): 81
(15,36): 51
(15,32): 66
(15,9): 34
(16,19): 44
(16,10): 97
(17,12): 57
(17,7): 102
(17,6): 45
(17,48): 37
(17,52): 106
(18,60): 92
(18,36): 57
(18,22): 113
(18,72): 101
(18,33): 110
(18,64): 90
(18,49): 116
(19,9): 73
(19,27): 45
(19,43): 68
(21,36): 70
(21,66): 99
(21,44): 29
(22,51): 95
(23,53): 63
(23,68): 40
(23,47): 113
(23,3): 81
(23,44): 95
(23,40): 30
(25,22): 27
(25,31): 71
(25,33): 18
(25,40): 44
(26,72): 28
(26,70): 118
(26,23): 82
(26,69): 41
(27,73): 39
(27,25): 37
(27,22): 68
(27,49): 64
(27,13): 34
(27,36): 42
(27,2): 62
(28,71): 57
(28,72): 66
(30,4): 78
(30,72): 50
(30,55): 82
(30,36): 33
(31,50): 66
(31,71): 27
(32,50): 55
(32,44): 86
(32,13): 43
(32,7): 83
(32,45): 49
(33,74): 119
(33,13): 26
(33,68): 53
(33,43): 97
(33,49): 28
(34,48): 59
(34,8): 103
(34,37): 86
(34,43): 53
(35,11): 43
(35,47): 46
(35,51): 105
(35,41): 97
(35,26): 53
(35,46): 83
(35,10): 24
(36,74): 56
(37,59): 59
(37,27): 25
(37,71): 68
(38,42): 51
(38,57): 13
(38,73): 54
(38,66): 64
(38,18): 42
(40,28): 83
(40,46): 20
(41,58): 80
(41,56): 76
(41,6): 47
(42,61): 74
(42,9): 21
(42,14): 28
(42,68): 31
(42,16): 71
(42,60): 44
(43,14): 75
(43,47): 34
(43,10): 35
(43,25): 97
(43,20): 39
(44,42): 39
(44,49): 37
(44,72): 18
(44,40): 89
(45,55): 81
(45,64): 53
(45,56): 41
(45,24): 60
(45,48): 24
(46,51): 46
(47,42): 69
(47,50): 112
(48,66): 69
(48,46): 66
(48,30): 35
(48,60): 26
(49,60): 49
(49,32): 83
(49,38): 89
(49,69): 30
(49,20): 65
(50,4): 84
(50,67): 84
(50,20): 87
(50,31): 70
(50,55): 55
(50,56): 29
(52,13): 98
(53,59): 66
(53,54): 25
(53,56): 38
(53,26): 44
(53,45): 41
(53,55): 36
(53,27): 28
(53,24): 89
(54,28): 84
(55,73): 65
(55,67): 92
(56,58): 25
(56,17): 20
(57,54): 85
(57,71): 83
(57,4): 73
(57,14): 19
(57,58): 79
(58,70): 109
(58,14): 63
(58,37): 21
(58,1): 71
(59,62): 86
(59,38): 24
(59,71): 72
(59,55): 86
(60,23): 45
(60,1): 52
(60,9): 24
(60,67): 67
(60,47): 85
(61,27): 73
(61,43): 72
(61,19): 34
(61,12): 67
(61,49): 121
(61,22): 120
(61,34): 94
(61,39): 55
(61,51): 78
(62,28): 96
(62,52): 94
(62,33): 9
(62,49): 37
(63,29): 23
(63,9): 54
(64,39): 43
(64,49): 68
(64,21): 44
(64,11): 16
(65,11): 59
(65,12): 46
(66,63): 106
(66,70): 104
(67,19): 82
(68,5): 61
(68,17): 37
(69,65): 77
(69,4): 21
(70,53): 91
(70,30): 87
(71,5): 30
(71,64): 28
(71,63): 19
(71,24): 37
(71,2): 67
(72,31): 35
(72,59): 66
(72,60): 43
(72,16): 97
(72,73): 60
(73,32): 12
(73,3): 75
(73,70): 96
(73,39): 86
(73,8): 22
(73,42): 48
(73,7): 92
(74,18): 23
(74,58): 92
(74,65): 25
(74,16): 41
(74,69): 105
(74,17): 95
(74,62): 117
(74,27): 67
(74,46): 84
(74,28): 47

Origin:
74
Destinations:
5; 24; 37; 8; 72; 73; 52; 31; 36; 47
