Nodes:
1: (39,29)
2: (30,89)
3: (23,99)
4: (54,39)
5: (13,35)
6: (83,58)
7: (67,34)
8: (53,46)
9: (20,34)
10: (46,43)
11: (33,70)
12: (18,21)
13: (32,50)
14: (13,14)
15: (72,52)
16: (30,39)
17: (10,98)
18: (95,27)
19: (57,19)
20: (5,66)
21: (12,79)
22: (85,72)
23: (48,40)
24: (88,56)
25: (83,71)
26: (6,84)
27: (65,31)
28: (61,61)
29: (88,47)
30: (13,8)
31: (39,67)
32: (5,73)
33: (12,69)
34: (8,90)
35: (37,55)
36: (6,63)
37: (75,64)
38: (97,73)
39: (77,27)
40: (81,70)
41: (37,40)
42: (83,88)
43: (95,13)
44: (71,1)
45: (67,2)
Edges:
(1,15): 41
(1,43): 74
(1,19): 34
(1,32): 58
(1,30): 40
(1,10): 27
(1,11): 55
(2,4): 72
(2,42): 74
(2,12): 79
(2,26): 40
(2,40): 58
(3,30): 95
(3,42): 64
(3,15): 69
(3,25): 86
(3,34): 32
(4,39): 35
(4,11): 52
(4,6): 44
(5,27): 59
(5,31): 46
(6,17): 90
(6,7): 34
(6,13): 65
(7,16): 49
(7,17): 89
(7,34): 87
(7,2): 74
(8,11): 50
(8,13): 31
(9,11): 52
(9,7): 48
(9,5): 12
(10,26): 59
(10,33): 62
(11,21): 33
(11,16): 39
(11,22): 54
(11,33): 28
(12,40): 87
(13,27): 44
(13,34): 61
(13,17): 67
(14,4): 60
(14,27): 56
(15,22): 24
(15,13): 48
(15,33): 64
(15,18): 34
(16,44): 74
(16,32): 48
(16,11): 46
(17,10): 77
(17,9): 75
(18,5): 86
(19,11): 67
(19,33): 88
(20,26): 34
(22,34): 98
(22,35): 59
(22,17): 86
(22,6): 28
(22,4): 59
(22,41): 69
(22,10): 65
(23,38): 60
(23,17): 76
(24,1): 68
(24,28): 30
(24,41): 58
(26,1): 74
(26,28): 74
(26,21): 9
(26,18): 109
(26,5): 68
(28,2): 57
(28,23): 27
(28,41): 36
(28,33): 63
(28,8): 18
(29,3): 91
(29,20): 94
(30,21): 83
(31,12): 59
(31,8): 27
(31,27): 65
(31,30): 75
(31,9): 48
(31,2): 42
(31,1): 49
(31,24): 60
(31,6): 52
(31,40): 54
(32,35): 46
(32,5): 54
(32,40): 80
(33,40): 85
(34,29): 93
(34,28): 75
(34,26): 14
(34,16): 62
(34,3): 21
(34,17): 26
(35,30): 61
(35,7): 50
(36,20): 6
(36,10): 57
(36,32): 16
(36,44): 102
(37,38): 43
(37,24): 16
(37,19): 65
(37,36): 71
(37,14): 92
(37,7): 34
(37,20): 85
(37,25): 17
(38,10): 63
(38,25): 20
(38,13): 74
(38,14): 118
(38,8): 59
(38,2): 82
(38,21): 102
(39,25): 53
(39,35): 58
(39,28): 51
(39,29): 41
(40,37): 25
(40,39): 51
(40,4): 46
(40,42): 33
(40,25): 16
(40,17): 94
(40,38): 37
(41,4): 24
(41,13): 20
(41,23): 13
(42,11): 69
(42,10): 66
(42,40): 33
(42,29): 49
(42,32): 98
(43,29): 37
(43,18): 21
(43,16): 76
(43,26): 132
(43,24): 50
(44,31): 78
(44,41): 54
(44,33): 96
(44,1): 55
(44,38): 82
(44,13): 79
(45,7): 33
(45,23): 49
(45,2): 110
(45,11): 82
(45,32): 106

Origin:
45
Destinations:
7; 11; 30; 35; 18; 42; 10
