Nodes:
1: (20,37)
2: (25,2)
3: (28,84)
4: (38,23)
5: (23,24)
6: (16,85)
7: (85,96)
8: (9,26)
9: (50,21)
10: (55,56)
11: (71,28)
12: (86,58)
13: (66,14)
14: (7,64)
15: (26,53)
16: (1,50)
17: (36,88)
18: (59,45)
19: (94,28)
20: (8,71)
21: (24,88)
22: (53,70)
23: (96,38)
24: (59,89)
25: (85,1)
26: (62,83)
27: (61,45)
28: (48,7)
29: (19,63)
30: (9,27)
31: (100,43)
32: (86,86)
33: (48,17)
34: (36,53)
35: (40,58)
36: (44,9)
37: (68,61)
38: (4,69)
39: (41,46)
40: (12,81)
41: (31,34)
42: (31,78)
43: (3,48)
44: (55,51)
45: (64,45)
46: (90,8)
47: (41,38)
48: (90,6)
49: (30,78)
50: (97,70)
51: (62,31)
52: (20,95)
53: (90,23)
54: (39,7)
55: (8,15)
56: (59,70)
57: (31,31)
58: (42,27)
59: (35,28)
60: (17,98)
Edges:
(1,25): 78
(1,51): 54
(1,33): 42
(1,29): 41
(1,34): 40
(1,48): 94
(2,4): 45
(2,39): 47
(2,17): 98
(2,33): 31
(2,19): 79
(3,23): 89
(3,19): 87
(3,24): 37
(3,9): 77
(3,6): 28
(4,26): 85
(4,47): 24
(4,37): 62
(4,49): 75
(4,52): 85
(4,28): 33
(5,35): 45
(5,31): 84
(5,41): 26
(6,29): 31
(6,18): 59
(7,42): 70
(7,16): 100
(7,45): 71
(7,4): 87
(7,20): 92
(8,58): 39
(8,43): 26
(8,38): 59
(8,32): 106
(8,26): 96
(8,9): 50
(9,27): 47
(9,15): 52
(10,3): 48
(10,7): 67
(10,38): 71
(10,31): 51
(11,28): 39
(11,17): 88
(11,31): 39
(11,6): 85
(11,4): 39
(12,47): 56
(12,44): 34
(12,36): 70
(12,60): 86
(12,4): 62
(13,1): 61
(13,36): 25
(13,45): 36
(13,6): 99
(13,26): 88
(13,54): 33
(13,43): 77
(14,6): 29
(14,8): 41
(14,52): 46
(15,13): 73
(15,60): 46
(15,53): 88
(15,50): 83
(16,6): 54
(16,32): 93
(16,37): 79
(16,12): 106
(16,28): 75
(17,8): 86
(17,41): 60
(17,56): 50
(17,57): 65
(18,13): 36
(18,44): 25
(18,43): 61
(18,2): 69
(18,48): 64
(18,1): 42
(19,4): 59
(19,21): 95
(19,9): 55
(19,42): 85
(19,34): 78
(19,49): 91
(19,6): 106
(19,12): 45
(19,43): 102
(20,33): 73
(20,30): 46
(20,23): 100
(20,54): 87
(21,9): 79
(21,50): 89
(21,27): 76
(21,32): 82
(21,54): 100
(22,10): 26
(22,46): 73
(22,27): 43
(22,30): 67
(22,1): 58
(22,26): 27
(23,11): 38
(23,12): 43
(23,20): 113
(23,22): 54
(23,48): 41
(23,54): 78
(23,2): 89
(24,22): 30
(24,55): 96
(24,50): 63
(24,5): 92
(24,25): 106
(25,19): 47
(25,35): 81
(25,40): 113
(25,14): 118
(25,60): 120
(26,49): 49
(26,53): 87
(27,47): 25
(27,46): 58
(27,1): 57
(28,18): 51
(28,53): 50
(28,59): 35
(28,15): 70
(28,4): 23
(29,14): 14
(29,57): 50
(29,19): 101
(30,58): 37
(31,2): 90
(31,18): 50
(31,50): 38
(31,45): 42
(31,46): 52
(32,13): 79
(32,58): 83
(32,40): 93
(32,36): 107
(34,29): 20
(34,14): 32
(35,37): 32
(36,19): 69
(36,11): 47
(37,33): 66
(37,24): 41
(37,3): 57
(38,56): 60
(38,6): 39
(39,10): 18
(39,14): 44
(39,46): 78
(39,2): 51
(40,19): 111
(40,29): 37
(42,30): 62
(43,59): 54
(44,6): 69
(44,60): 76
(44,9): 42
(44,56): 30
(45,25): 50
(46,8): 94
(46,32): 81
(46,31): 57
(46,4): 65
(47,16): 60
(48,24): 104
(48,16): 114
(48,39): 78
(48,14): 122
(48,32): 87
(48,11): 49
(49,36): 86
(49,29): 38
(49,10): 50
(49,24): 50
(51,19): 33
(52,11): 86
(52,4): 76
(52,20): 43
(52,16): 59
(52,29): 52
(53,17): 85
(54,59): 30
(54,30): 45
(54,31): 74
(56,7): 43
(56,59): 64
(56,30): 83
(56,42): 50
(56,53): 68
(57,23): 80
(57,8): 32
(57,48): 69
(57,51): 31
(58,48): 67
(58,47): 32
(58,4): 6
(59,35): 34
(59,21): 66
(59,50): 88
(59,24): 78
(60,17): 25
(60,54): 100
(60,39): 68
(60,21): 18
(60,51): 91

Origin:
60
Destinations:
