Nodes:
1: (60,88)
2: (94,20)
3: (71,39)
4: (85,85)
5: (29,17)
6: (6,31)
7: (15,7)
8: (66,45)
9: (66,70)
10: (71,52)
11: (36,73)
12: (33,92)
13: (52,49)
14: (70,76)
15: (5,94)
16: (65,47)
17: (53,43)
18: (71,1)
19: (15,97)
20: (62,72)
21: (16,1)
22: (22,82)
23: (31,33)
24: (75,64)
25: (54,58)
26: (82,65)
27: (12,96)
28: (15,3)
29: (47,86)
30: (88,3)
31: (97,5)
32: (50,44)
33: (30,67)
34: (70,45)
35: (53,24)
36: (92,47)
37: (61,4)
38: (68,8)
39: (43,31)
40: (79,40)
41: (29,79)
42: (46,86)
43: (74,59)
44: (53,48)
45: (36,41)
46: (83,38)
47: (74,31)
48: (80,63)
49: (1,25)
50: (40,25)
51: (43,28)
Edges:
(1,21): 98
(1,30): 98
(2,14): 65
(4,19): 75
(4,33): 58
(4,42): 49
(4,22): 80
(4,5): 91
(5,37): 42
(5,38): 47
(5,3): 63
(5,35): 36
(5,40): 72
(6,25): 70
(6,50): 52
(6,8): 63
(6,34): 86
(6,5): 44
(6,35): 54
(6,20): 82
(6,45): 36
(6,49): 27
(7,49): 28
(7,21): 14
(7,32): 54
(7,20): 87
(8,36): 33
(8,9): 38
(8,28): 87
(8,24): 26
(8,44): 26
(10,12): 66
(10,1): 51
(10,26): 33
(10,44): 20
(10,14): 39
(10,31): 72
(10,29): 49
(10,41): 67
(10,15): 97
(11,32): 41
(12,4): 59
(12,22): 18
(12,20): 46
(12,30): 114
(12,35): 88
(12,38): 111
(12,46): 75
(12,50): 83
(12,32): 66
(13,31): 66
(14,2): 66
(15,44): 78
(15,9): 71
(15,36): 105
(16,26): 35
(16,50): 50
(17,40): 32
(17,49): 75
(17,15): 84
(17,5): 46
(17,31): 79
(17,4): 69
(17,30): 73
(17,24): 41
(19,45): 68
(19,29): 39
(19,37): 107
(19,26): 95
(20,47): 44
(20,15): 76
(20,40): 50
(20,12): 37
(21,17): 70
(22,50): 63
(22,5): 70
(22,15): 33
(22,29): 46
(22,16): 68
(23,50): 32
(24,15): 81
(24,1): 47
(24,34): 39
(25,10): 27
(25,2): 66
(25,27): 72
(25,4): 48
(26,8): 33
(26,10): 22
(27,36): 107
(28,2): 85
(29,20): 34
(29,45): 67
(29,13): 52
(29,26): 57
(30,45): 79
(30,44): 59
(30,27): 138
(31,51): 66
(31,6): 103
(31,22): 128
(31,35): 67
(31,44): 81
(32,36): 58
(32,43): 34
(32,23): 30
(32,31): 81
(32,39): 29
(32,27): 75
(32,24): 45
(32,21): 74
(32,44): 20
(33,32): 38
(33,42): 37
(33,18): 82
(33,35): 58
(34,43): 21
(35,25): 41
(35,10): 49
(35,9): 59
(35,23): 40
(36,46): 20
(36,38): 56
(36,5): 71
(36,9): 54
(36,7): 88
(36,44): 59
(36,14): 47
(36,6): 96
(36,27): 97
(37,25): 62
(37,40): 43
(37,24): 63
(37,20): 76
(38,13): 57
(38,26): 72
(38,51): 34
(39,6): 45
(39,16): 28
(39,46): 53
(39,20): 46
(39,13): 31
(39,28): 58
(39,14): 70
(40,6): 82
(40,3): 29
(40,27): 95
(41,43): 56
(41,49): 75
(41,18): 95
(41,34): 71
(41,48): 55
(43,12): 53
(43,31): 76
(43,32): 41
(43,35): 58
(43,22): 63
(44,6): 55
(44,7): 75
(44,46): 51
(44,31): 72
(45,11): 36
(45,3): 40
(45,14): 66
(45,41): 53
(45,13): 31
(45,8): 43
(46,17): 50
(46,48): 46
(46,21): 81
(46,18): 59
(46,28): 97
(46,14): 57
(46,5): 76
(47,40): 14
(47,42): 71
(47,13): 46
(47,23): 61
(48,49): 106
(48,5): 69
(48,39): 66
(48,8): 26
(49,20): 81
(50,11): 62
(50,20): 59
(51,39): 17
(51,24): 65
(51,7): 37
(51,47): 47
(51,12): 73
(51,9): 64
(51,16): 44
(51,17): 35
(51,26): 62

Origin:
51
Destinations:
2; 33; 40; 26; 7; 15; 4; 29; 16; 41; 31
