Nodes:
1: (100,44)
2: (99,92)
3: (84,43)
4: (64,95)
5: (94,15)
6: (36,26)
7: (43,79)
8: (39,6)
9: (19,27)
10: (14,7)
11: (1,62)
12: (82,24)
13: (86,37)
14: (22,42)
15: (25,88)
16: (76,72)
17: (6,50)
18: (16,13)
19: (85,5)
20: (5,62)
21: (90,32)
22: (87,66)
23: (36,18)
24: (97,12)
25: (27,14)
26: (79,52)
27: (73,78)
28: (44,36)
29: (26,50)
30: (38,52)
31: (56,60)
32: (16,77)
33: (22,79)
34: (43,67)
35: (11,78)
36: (18,22)
37: (2,88)
38: (90,28)
Edges:
(1,5): 35
(1,10): 99
(2,22): 46
(2,6): 101
(2,9): 119
(2,10): 126
(3,10): 94
(3,26): 22
(3,20): 100
(3,17): 91
(3,38): 29
(4,10): 121
(4,16): 32
(5,34): 88
(5,25): 79
(5,18): 86
(5,33): 103
(6,29): 34
(6,8): 38
(6,13): 57
(7,23): 68
(7,27): 31
(7,20): 58
(7,3): 57
(7,19): 86
(7,14): 58
(9,29): 26
(9,10): 32
(9,35): 54
(10,29): 53
(11,21): 94
(11,4): 77
(11,34): 55
(11,5): 108
(11,6): 52
(12,10): 86
(12,7): 72
(12,2): 77
(12,31): 55
(12,32): 105
(13,29): 78
(13,33): 88
(13,10): 84
(13,3): 13
(13,30): 59
(13,27): 53
(13,26): 24
(16,36): 84
(16,38): 64
(16,19): 84
(17,35): 38
(17,10): 53
(17,20): 19
(18,23): 26
(18,30): 59
(18,32): 68
(18,36): 26
(18,22): 103
(19,6): 70
(19,7): 97
(19,17): 92
(19,18): 87
(19,13): 34
(20,27): 74
(20,16): 77
(20,18): 53
(20,12): 100
(20,11): 5
(20,26): 88
(20,36): 59
(21,11): 110
(21,33): 85
(21,26): 33
(22,34): 55
(22,8): 86
(22,5): 68
(22,31): 43
(22,28): 66
(22,16): 17
(22,18): 95
(22,7): 63
(22,3): 26
(23,32): 76
(23,14): 47
(23,35): 65
(23,4): 85
(23,25): 29
(23,18): 30
(23,13): 71
(24,26): 53
(24,22): 65
(26,29): 54
(26,17): 91
(26,38): 45
(26,32): 73
(27,13): 50
(27,15): 66
(27,26): 28
(27,36): 95
(27,1): 61
(27,10): 105
(27,4): 32
(27,37): 82
(27,35): 79
(28,25): 34
(29,2): 104
(29,25): 46
(29,24): 90
(29,33): 40
(30,7): 40
(30,17): 53
(30,19): 87
(30,36): 45
(32,20): 21
(32,24): 124
(32,27): 77
(32,14): 41
(32,26): 68
(33,29): 31
(33,11): 30
(33,4): 61
(33,19): 101
(34,37): 55
(34,19): 85
(34,17): 52
(34,25): 62
(34,2): 71
(36,38): 84
(36,4): 105
(36,10): 26
(36,15): 80
(36,19): 73
(37,20): 46
(37,28): 72
(37,31): 62
(37,6): 79
(38,30): 76
(38,21): 18
(38,4): 85
(38,17): 98
(38,25): 80
(38,5): 19

Origin:
38
Destinations:
36; 21; 15; 31; 35; 25
