Nodes:
1: (88,63)
2: (27,12)
3: (52,91)
4: (30,56)
5: (98,23)
6: (72,29)
7: (93,54)
8: (35,54)
9: (26,52)
10: (90,14)
11: (82,90)
12: (40,5)
13: (37,57)
14: (31,93)
15: (65,11)
16: (73,47)
17: (80,65)
18: (70,76)
19: (78,21)
20: (38,96)
21: (87,77)
22: (16,23)
23: (50,87)
24: (77,58)
25: (18,86)
26: (85,34)
27: (73,6)
28: (10,29)
29: (91,55)
30: (67,14)
31: (83,60)
32: (93,67)
33: (17,74)
34: (38,89)
35: (78,100)
36: (17,43)
37: (45,8)
38: (61,48)
39: (66,64)
40: (99,80)
41: (40,97)
42: (10,65)
43: (53,99)
44: (30,9)
45: (19,34)
46: (3,97)
Edges:
(1,32): 12
(2,30): 45
(2,38): 50
(2,16): 65
(3,44): 89
(4,20): 49
(4,29): 77
(5,36): 98
(5,40): 63
(5,45): 80
(5,11): 73
(6,11): 70
(7,1): 29
(7,23): 67
(8,30): 56
(9,7): 83
(9,14): 61
(10,15): 28
(10,18): 78
(10,44): 74
(10,4): 94
(11,37): 92
(11,3): 36
(11,6): 81
(11,1): 48
(11,23): 47
(11,36): 81
(11,20): 54
(11,10): 96
(12,29): 91
(12,4): 56
(13,12): 70
(13,5): 71
(13,35): 79
(14,12): 106
(14,31): 79
(14,27): 115
(14,2): 102
(14,28): 88
(15,32): 69
(15,25): 90
(15,34): 85
(15,39): 60
(17,24): 10
(17,33): 65
(17,41): 55
(17,39): 34
(17,5): 49
(19,46): 113
(19,34): 98
(19,12): 51
(19,43): 93
(21,15): 71
(21,2): 105
(21,28): 93
(21,22): 91
(21,36): 89
(21,10): 71
(21,19): 64
(21,9): 73
(21,25): 81
(23,17): 52
(23,14): 21
(23,31): 59
(23,32): 57
(23,12): 99
(23,44): 95
(23,22): 74
(24,41): 74
(24,1): 16
(24,42): 86
(24,8): 45
(25,4): 42
(25,30): 105
(25,42): 24
(26,9): 64
(26,35): 74
(26,3): 82
(26,36): 86
(26,12): 74
(26,38): 41
(27,11): 92
(27,20): 99
(27,16): 49
(27,5): 45
(27,33): 91
(28,17): 91
(29,26): 35
(30,9): 62
(30,6): 35
(30,20): 102
(30,40): 82
(30,10): 35
(31,16): 25
(31,22): 97
(32,5): 47
(32,18): 37
(32,12): 102
(32,16): 42
(32,27): 69
(32,43): 62
(32,26): 52
(32,44): 98
(33,38): 61
(34,44): 82
(34,38): 48
(34,41): 18
(34,45): 60
(35,8): 71
(35,21): 36
(35,12): 120
(36,29): 83
(36,19): 69
(37,38): 57
(37,45): 56
(38,21): 54
(38,4): 36
(38,31): 45
(39,1): 42
(39,43): 40
(40,11): 27
(41,27): 109
(41,43): 14
(41,30): 101
(41,44): 91
(41,23): 16
(41,20): 8
(41,7): 81
(42,18): 62
(42,23): 66
(43,9): 66
(44,18): 82
(44,41): 96
(45,31): 80
(45,2): 40
(45,41): 86
(45,17): 81
(46,23): 55
(46,10): 125
(46,35): 85
(46,13): 56
(46,24): 99

Origin:
46
Destinations:
45; 9; 30; 27
