Nodes:
1: (3,53)
2: (48,98)
3: (34,4)
4: (32,16)
5: (13,20)
6: (97,42)
7: (94,49)
8: (85,34)
9: (64,78)
10: (5,97)
11: (57,98)
12: (6,93)
13: (65,96)
14: (2,100)
15: (66,100)
16: (34,87)
17: (10,62)
18: (24,20)
19: (77,61)
20: (6,54)
21: (42,88)
22: (49,76)
23: (58,68)
24: (56,38)
25: (36,6)
26: (33,24)
27: (53,22)
28: (85,26)
29: (24,30)
30: (20,89)
31: (61,51)
32: (93,79)
33: (59,27)
34: (34,37)
35: (71,57)
36: (25,8)
37: (52,28)
38: (33,99)
39: (41,98)
40: (82,74)
Edges:
(1,24): 66
(1,8): 104
(1,34): 38
(1,5): 36
(1,25): 70
(1,10): 49
(2,24): 67
(2,29): 81
(2,30): 46
(3,4): 32
(4,16): 89
(4,12): 86
(4,18): 21
(5,27): 56
(5,9): 94
(5,10): 90
(5,19): 84
(7,8): 38
(7,31): 38
(7,36): 93
(7,9): 44
(7,18): 76
(8,2): 79
(8,30): 104
(8,22): 71
(10,7): 119
(10,25): 101
(10,1): 61
(11,23): 33
(11,36): 110
(11,12): 65
(11,15): 16
(11,6): 74
(12,37): 82
(13,25): 108
(13,7): 71
(13,32): 42
(14,1): 55
(15,10): 75
(15,36): 116
(16,38): 17
(16,17): 55
(16,31): 45
(16,23): 38
(16,14): 49
(16,25): 102
(17,38): 45
(17,13): 77
(19,17): 70
(19,1): 88
(19,36): 90
(20,39): 75
(20,10): 54
(20,18): 51
(20,5): 40
(22,31): 43
(22,11): 25
(22,39): 34
(22,21): 21
(23,27): 58
(23,2): 39
(23,15): 34
(23,25): 84
(23,32): 44
(24,13): 72
(24,5): 53
(24,33): 22
(25,26): 24
(25,37): 44
(25,32): 102
(25,3): 9
(25,30): 105
(26,23): 55
(26,17): 48
(26,35): 63
(26,14): 83
(26,19): 73
(26,27): 21
(26,6): 77
(26,12): 95
(26,29): 30
(27,31): 38
(27,2): 80
(27,34): 39
(27,40): 68
(27,8): 40
(28,1): 107
(28,6): 32
(28,36): 70
(28,22): 80
(28,13): 82
(29,27): 51
(29,20): 49
(29,37): 43
(29,26): 21
(30,14): 42
(30,10): 20
(30,17): 40
(30,40): 84
(31,4): 52
(31,7): 39
(31,21): 50
(31,18): 60
(31,11): 56
(31,13): 59
(31,6): 56
(31,36): 57
(34,3): 36
(34,1): 50
(34,35): 60
(36,11): 105
(36,21): 99
(36,10): 103
(36,22): 87
(36,38): 100
(37,5): 44
(37,38): 90
(37,34): 33
(38,20): 66
(38,29): 79
(38,3): 112
(38,28): 97
(38,39): 15
(38,6): 86
(38,25): 111
(38,37): 85
(39,30): 26
(39,9): 46
(39,32): 71
(39,33): 93
(39,6): 98
(39,12): 41
(39,37): 90
(39,34): 68
(40,28): 64
(40,5): 102
(40,30): 78

Origin:
40
Destinations:
28
