Nodes:
1: (30,22)
2: (40,50)
3: (16,52)
4: (84,57)
5: (13,13)
6: (19,67)
7: (1,100)
8: (2,5)
9: (61,6)
10: (58,91)
11: (71,34)
12: (88,58)
13: (80,7)
14: (71,58)
15: (59,45)
16: (84,87)
17: (67,85)
18: (2,88)
19: (49,84)
20: (64,16)
21: (66,92)
22: (81,41)
Edges:
(1,19): 80
(1,8): 51
(2,15): 40
(2,13): 68
(2,9): 57
(2,3): 28
(3,12): 78
(4,19): 61
(4,10): 44
(4,18): 104
(4,14): 34
(4,21): 57
(5,11): 74
(5,12): 92
(5,6): 71
(5,9): 60
(6,21): 62
(6,22): 70
(6,17): 54
(6,19): 50
(6,14): 61
(6,2): 39
(7,16): 89
(7,10): 61
(7,18): 23
(8,9): 63
(9,12): 59
(9,19): 98
(9,5): 67
(9,8): 70
(9,4): 67
(9,11): 39
(9,15): 49
(9,17): 83
(9,22): 60
(9,6): 95
(10,19): 15
(10,9): 99
(10,4): 54
(10,15): 50
(10,13): 96
(11,7): 103
(11,16): 61
(12,11): 38
(12,20): 49
(12,4): 16
(12,16): 33
(13,7): 140
(13,21): 98
(14,20): 45
(14,7): 102
(14,10): 51
(14,2): 36
(15,2): 37
(15,8): 76
(16,6): 85
(16,4): 36
(17,21): 21
(17,6): 71
(19,3): 51
(20,12): 55
(20,11): 39
(20,16): 80
(21,9): 87
(21,3): 67
(21,14): 38
(21,13): 106
(21,2): 63
(21,5): 105
(22,7): 114
(22,17): 66
(22,15): 35
(22,1): 68
(22,12): 35
(22,21): 66
(22,11): 25
(22,5): 81
(22,8): 88

Origin:
22
Destinations:
8; 3; 10; 11; 17; 16; 5; 15; 9; 1; 7; 14
