Nodes:
1: (67,73)
2: (76,32)
3: (22,96)
4: (75,98)
5: (40,52)
6: (71,88)
7: (21,13)
8: (60,39)
9: (15,81)
10: (9,100)
11: (10,70)
12: (20,87)
13: (75,56)
14: (91,36)
15: (77,20)
16: (32,12)
17: (66,92)
18: (3,18)
19: (70,87)
20: (25,99)
21: (19,79)
22: (85,28)
23: (71,47)
24: (82,56)
25: (75,56)
26: (33,77)
Edges:
(1,14): 50
(1,26): 38
(1,19): 31
(1,25): 35
(1,12): 66
(2,8): 21
(2,20): 103
(2,6): 65
(3,24): 86
(3,7): 89
(3,25): 78
(3,6): 70
(3,1): 54
(3,17): 65
(4,7): 103
(4,12): 70
(4,24): 59
(5,2): 43
(5,14): 56
(5,7): 61
(5,10): 59
(5,12): 55
(8,20): 72
(8,19): 63
(8,16): 47
(8,11): 62
(8,12): 66
(8,21): 74
(8,23): 25
(10,24): 97
(11,24): 92
(11,20): 35
(11,10): 43
(11,25): 71
(11,8): 60
(12,17): 53
(13,21): 62
(13,14): 46
(13,6): 52
(13,20): 84
(13,11): 68
(14,2): 33
(14,26): 90
(14,10): 120
(15,12): 98
(15,10): 108
(15,21): 99
(15,1): 61
(15,18): 89
(16,18): 33
(16,11): 78
(17,23): 64
(17,9): 53
(17,4): 30
(18,17): 110
(18,14): 95
(18,24): 89
(19,4): 28
(19,26): 41
(19,3): 51
(19,16): 90
(20,15): 98
(20,11): 44
(20,24): 83
(20,9): 21
(20,13): 81
(21,4): 62
(22,12): 104
(23,3): 79
(23,13): 14
(23,4): 64
(23,22): 32
(23,15): 34
(23,11): 73
(24,18): 96
(25,22): 49
(26,5): 38
(26,9): 38
(26,23): 51
(26,21): 30
(26,8): 60
(26,7): 67

Origin:
26
Destinations:
20
