Nodes:
1: (17,99)
2: (77,78)
3: (64,28)
4: (3,37)
5: (89,36)
6: (63,35)
7: (12,8)
8: (81,64)
9: (92,50)
10: (57,82)
11: (69,13)
12: (81,39)
13: (55,78)
14: (36,70)
15: (47,1)
16: (37,38)
17: (16,8)
18: (53,54)
19: (38,18)
20: (72,21)
21: (5,86)
22: (45,89)
23: (5,75)
24: (29,89)
25: (35,45)
26: (92,36)
27: (29,52)
28: (46,43)
29: (43,7)
30: (37,71)
31: (55,80)
32: (91,85)
33: (62,75)
34: (53,20)
35: (91,27)
36: (10,87)
37: (17,75)
38: (65,94)
39: (86,97)
40: (17,10)
41: (9,62)
42: (14,83)
43: (88,86)
44: (67,90)
45: (26,12)
46: (46,2)
47: (41,57)
48: (15,47)
49: (13,67)
Edges:
(1,18): 69
(1,32): 83
(1,30): 44
(1,21): 20
(1,40): 89
(2,1): 77
(2,41): 72
(3,20): 28
(3,21): 99
(3,48): 68
(3,13): 54
(4,37): 48
(4,14): 51
(4,36): 59
(5,12): 20
(6,11): 24
(6,42): 83
(7,1): 106
(7,47): 60
(7,18): 62
(7,24): 90
(8,41): 74
(8,47): 51
(8,17): 96
(9,49): 89
(9,33): 50
(9,24): 75
(9,11): 48
(10,28): 42
(10,2): 31
(10,16): 60
(10,18): 32
(10,6): 50
(10,31): 7
(10,36): 62
(11,39): 94
(11,20): 14
(11,30): 67
(12,32): 55
(12,29): 50
(12,4): 82
(13,41): 58
(13,5): 68
(14,1): 39
(14,22): 28
(14,40): 70
(14,48): 51
(14,49): 41
(15,16): 59
(15,45): 43
(15,26): 62
(16,10): 55
(16,33): 59
(16,29): 32
(16,37): 58
(16,44): 73
(16,13): 54
(17,32): 125
(17,19): 25
(18,29): 55
(18,39): 62
(18,27): 45
(18,6): 28
(18,1): 59
(18,34): 38
(20,14): 75
(20,48): 65
(20,34): 28
(20,8): 44
(20,3): 31
(20,38): 88
(20,32): 81
(20,35): 26
(22,16): 57
(22,45): 90
(23,16): 63
(23,31): 70
(23,9): 104
(23,4): 56
(23,40): 76
(24,23): 31
(24,41): 39
(24,47): 53
(24,5): 88
(25,35): 61
(25,13): 53
(25,19): 37
(25,43): 75
(25,36): 59
(25,21): 51
(25,3): 44
(25,31): 61
(25,30): 32
(25,29): 50
(26,45): 75
(26,11): 41
(26,38): 77
(26,8): 39
(27,2): 66
(27,33): 52
(27,24): 43
(28,3): 40
(28,46): 52
(28,4): 54
(28,40): 45
(28,13): 49
(28,41): 50
(28,24): 50
(28,17): 50
(29,37): 92
(29,17): 35
(29,7): 32
(29,41): 85
(29,48): 57
(29,49): 70
(29,8): 76
(29,21): 105
(30,45): 75
(30,8): 65
(30,2): 50
(31,43): 49
(31,4): 87
(31,1): 55
(31,12): 56
(31,42): 43
(34,1): 101
(35,24): 96
(35,12): 23
(35,42): 110
(35,45): 79
(35,44): 84
(36,47): 46
(36,20): 100
(36,21): 10
(37,26): 104
(37,30): 38
(37,44): 63
(38,15): 95
(38,25): 76
(38,47): 63
(38,9): 55
(38,44): 19
(39,41): 101
(39,33): 45
(39,5): 80
(39,44): 22
(40,10): 90
(40,12): 74
(40,7): 19
(40,41): 70
(41,46): 84
(41,21): 42
(41,39): 92
(44,21): 72
(44,39): 27
(44,23): 70
(44,17): 108
(45,38): 104
(45,21): 78
(46,42): 104
(46,21): 110
(49,25): 36
(49,15): 76

Origin:
49
Destinations:
42; 4; 12; 17; 24
