Nodes:
1: (23,3)
2: (15,40)
3: (35,35)
4: (27,91)
5: (82,40)
6: (12,67)
7: (98,44)
8: (9,52)
9: (80,49)
10: (14,85)
11: (21,14)
12: (1,81)
13: (44,44)
14: (35,77)
15: (93,50)
16: (32,29)
17: (1,56)
18: (23,39)
19: (98,83)
20: (53,31)
21: (92,85)
22: (84,20)
23: (35,39)
24: (85,37)
25: (30,70)
26: (6,23)
27: (26,85)
28: (45,96)
29: (50,43)
30: (42,48)
31: (26,51)
32: (59,28)
33: (50,15)
34: (88,63)
35: (92,27)
36: (95,6)
37: (12,45)
38: (7,98)
39: (76,98)
40: (77,25)
41: (27,88)
42: (67,19)
43: (48,27)
44: (61,91)
45: (74,73)
46: (21,58)
47: (36,29)
48: (1,61)
49: (35,13)
50: (82,5)
51: (93,13)
52: (35,35)
53: (27,87)
54: (43,14)
55: (75,20)
56: (93,61)
57: (84,79)
58: (87,64)
59: (81,55)
60: (63,77)
61: (41,58)
62: (28,71)
63: (44,6)
64: (68,68)
65: (42,58)
66: (64,33)
67: (30,71)
68: (60,45)
69: (39,49)
70: (12,47)
71: (34,52)
72: (69,92)
73: (45,90)
74: (20,94)
75: (7,24)
76: (61,97)
77: (51,47)
78: (6,13)
79: (21,12)
80: (42,45)
Edges:
(1,69): 51
(1,58): 93
(1,15): 90
(1,36): 73
(2,16): 22
(3,25): 51
(3,76): 88
(3,42): 48
(3,30): 31
(4,25): 37
(4,72): 54
(4,11): 85
(4,17): 53
(4,1): 107
(6,33): 75
(6,9): 88
(7,45): 57
(7,70): 88
(7,4): 100
(7,5): 37
(7,60): 54
(8,19): 103
(8,77): 56
(8,62): 36
(8,49): 64
(9,79): 80
(9,4): 77
(9,69): 51
(9,12): 104
(9,60): 51
(9,15): 23
(9,18): 62
(10,48): 33
(10,51): 125
(10,20): 84
(11,64): 82
(11,54): 24
(11,60): 84
(11,5): 72
(11,73): 87
(11,25): 71
(11,18): 30
(11,57): 96
(11,62): 58
(12,58): 95
(13,44): 68
(14,45): 48
(15,42): 44
(15,22): 35
(15,75): 106
(16,26): 45
(16,67): 61
(16,43): 31
(16,42): 51
(17,19): 119
(17,30): 55
(17,33): 81
(17,31): 38
(18,76): 76
(19,52): 84
(19,2): 101
(19,22): 81
(19,8): 99
(19,26): 111
(19,17): 108
(20,18): 40
(20,12): 88
(20,74): 90
(20,16): 42
(20,52): 36
(21,77): 61
(21,41): 67
(21,14): 70
(21,3): 95
(21,8): 93
(21,1): 117
(22,69): 72
(22,18): 67
(22,10): 104
(22,6): 88
(24,54): 68
(24,47): 52
(25,28): 39
(25,73): 29
(25,38): 57
(25,6): 35
(25,10): 25
(26,28): 90
(26,34): 101
(26,22): 93
(26,4): 75
(26,57): 111
(26,5): 92
(26,11): 24
(27,33): 90
(27,31): 35
(27,58): 74
(28,33): 83
(28,57): 55
(28,68): 68
(28,7): 79
(28,24): 90
(28,38): 42
(28,21): 65
(29,43): 24
(29,18): 44
(29,65): 21
(29,31): 31
(30,23): 18
(30,5): 45
(31,55): 69
(32,19): 71
(32,25): 67
(33,78): 65
(33,58): 76
(33,2): 61
(34,14): 57
(34,64): 35
(35,10): 115
(35,39): 82
(35,46): 91
(35,56): 53
(36,75): 105
(36,28): 104
(36,18): 93
(36,20): 65
(36,67): 93
(37,73): 76
(37,72): 80
(37,23): 33
(38,63): 110
(39,33): 100
(39,54): 107
(39,45): 27
(40,11): 71
(40,79): 77
(40,14): 86
(41,64): 47
(41,67): 31
(41,8): 53
(42,29): 34
(42,32): 17
(42,51): 38
(42,67): 67
(43,64): 52
(43,69): 38
(43,75): 60
(43,40): 38
(43,7): 66
(44,46): 65
(44,29): 70
(44,15): 57
(44,71): 63
(45,21): 28
(45,76): 40
(45,38): 75
(45,54): 83
(45,37): 81
(46,6): 22
(46,66): 58
(46,9): 66
(46,72): 69
(47,56): 80
(47,62): 55
(47,32): 43
(47,12): 72
(47,30): 35
(47,44): 73
(47,70): 50
(48,16): 49
(48,17): 21
(48,55): 90
(48,1): 70
(48,23): 41
(48,30): 59
(49,11): 35
(49,6): 63
(49,21): 105
(50,45): 69
(50,75): 88
(50,25): 100
(51,65): 79
(51,30): 76
(52,47): 17
(52,29): 37
(52,63): 46
(52,65): 34
(52,23): 17
(52,44): 80
(52,57): 77
(52,35): 68
(52,66): 32
(53,8): 51
(53,68): 64
(54,79): 36
(54,16): 19
(55,70): 78
(55,42): 16
(55,38): 104
(55,25): 78
(56,35): 46
(56,71): 70
(56,53): 85
(56,36): 57
(56,57): 31
(56,64): 32
(56,62): 69
(56,7): 35
(56,73): 64
(58,18): 71
(58,73): 66
(58,72): 52
(58,41): 83
(58,46): 86
(59,62): 57
(60,71): 39
(60,67): 53
(60,74): 62
(60,24): 50
(60,62): 55
(61,57): 59
(61,19): 83
(61,15): 71
(61,26): 59
(62,80): 47
(64,45): 9
(64,18): 63
(64,37): 69
(64,27): 61
(66,50): 43
(66,60): 56
(67,11): 73
(67,57): 55
(68,60): 49
(68,12): 75
(69,63): 48
(69,30): 16
(70,17): 22
(70,10): 51
(70,73): 67
(70,6): 31
(71,70): 24
(71,18): 21
(71,59): 58
(71,30): 29
(71,1): 51
(73,9): 74
(73,25): 40
(73,50): 102
(73,21): 53
(73,74): 45
(73,51): 105
(73,71): 41
(74,49): 99
(74,72): 68
(74,64): 56
(74,37): 69
(74,41): 21
(75,40): 73
(75,15): 98
(75,42): 70
(75,12): 73
(75,17): 46
(75,26): 13
(75,50): 85
(77,19): 61
(77,59): 39
(78,75): 18
(78,66): 71
(78,70): 53
(78,13): 54
(79,74): 99
(79,8): 53
(80,73): 54
(80,61): 21
(80,44): 59
(80,31): 19

Origin:
80
Destinations:
55; 15; 16; 64; 47; 25; 18; 37; 27; 1; 60
