Nodes:
1: (9,6)
2: (32,9)
3: (49,57)
4: (70,51)
5: (41,49)
6: (12,72)
7: (35,70)
8: (31,59)
9: (30,77)
10: (60,96)
11: (22,60)
12: (62,94)
13: (19,90)
14: (61,85)
Edges:
(1,7): 71
(2,5): 54
(2,12): 100
(2,1): 44
(3,9): 36
(4,7): 40
(4,5): 43
(4,9): 51
(4,2): 63
(4,1): 81
(4,8): 50
(5,6): 42
(5,7): 38
(5,11): 40
(5,3): 31
(5,13): 65
(6,9): 36
(6,11): 32
(6,5): 48
(6,13): 33
(6,2): 72
(6,8): 41
(6,3): 47
(6,4): 69
(6,10): 71
(7,8): 14
(8,1): 64
(9,4): 60
(9,3): 29
(9,1): 76
(10,12): 13
(10,13): 55
(10,11): 53
(10,5): 60
(11,2): 72
(12,5): 63
(12,4): 56
(12,9): 40
(13,12): 47
(13,8): 36
(13,3): 53
(13,7): 43
(14,6): 51
(14,8): 53
(14,12): 26
(14,10): 31
(14,13): 48
(14,3): 40
(14,1): 98
(14,4): 50

Origin:
14
Destinations:
6; 13; 8; 5; 10
