Nodes:
1: (18,68)
2: (53,84)
3: (63,21)
4: (16,14)
5: (93,20)
6: (46,48)
7: (93,9)
8: (6,22)
9: (16,7)
10: (16,45)
11: (90,92)
12: (35,26)
13: (13,47)
14: (1,27)
15: (64,56)
16: (62,9)
17: (4,95)
18: (10,91)
19: (63,71)
20: (9,28)
21: (56,39)
22: (50,88)
23: (37,15)
24: (65,85)
25: (64,73)
26: (69,70)
27: (1,60)
28: (11,79)
29: (39,89)
30: (78,98)
31: (85,14)
32: (73,9)
33: (96,84)
34: (53,57)
35: (4,44)
36: (17,60)
37: (51,60)
Edges:
(1,24): 66
(2,31): 96
(2,29): 30
(2,19): 37
(3,7): 40
(3,20): 64
(4,32): 71
(4,31): 88
(4,8): 16
(4,11): 128
(4,27): 57
(4,19): 91
(5,7): 22
(5,35): 97
(5,33): 66
(5,18): 110
(5,31): 30
(6,28): 51
(6,13): 38
(6,23): 36
(7,29): 97
(7,23): 68
(7,1): 101
(7,21): 53
(7,33): 95
(7,5): 18
(9,4): 27
(9,22): 95
(9,15): 89
(9,28): 74
(9,14): 25
(10,26): 66
(10,17): 52
(11,35): 106
(11,31): 88
(13,34): 45
(13,26): 71
(13,9): 46
(14,1): 60
(15,32): 52
(16,27): 91
(16,8): 76
(16,31): 24
(17,37): 77
(17,6): 84
(18,6): 57
(19,31): 72
(19,27): 82
(20,5): 102
(20,19): 76
(20,27): 48
(20,32): 74
(20,31): 97
(22,19): 39
(22,23): 85
(23,35): 55
(23,26): 78
(23,13): 42
(24,20): 84
(24,26): 28
(24,21): 67
(24,36): 75
(24,34): 45
(24,23): 81
(24,18): 65
(24,28): 55
(25,4): 77
(25,20): 78
(27,6): 54
(27,17): 43
(27,12): 59
(27,8): 53
(27,2): 63
(28,1): 30
(28,10): 47
(28,25): 68
(28,11): 86
(28,3): 93
(28,7): 122
(28,6): 55
(28,18): 20
(28,34): 48
(28,13): 52
(29,25): 40
(30,9): 112
(30,14): 107
(31,10): 94
(31,27): 108
(31,35): 92
(32,27): 97
(32,33): 86
(32,34): 70
(32,16): 22
(32,10): 77
(34,21): 37
(35,20): 34
(35,26): 90
(36,5): 104
(36,26): 70
(36,3): 67
(36,35): 27
(36,17): 38
(37,30): 63
(37,16): 58
(37,14): 60
(37,31): 71
(37,8): 63
(37,35): 56
(37,32): 74
(37,6): 21

Origin:
37
Destinations:
11; 25; 28; 16
